idx,branch_name,merge,left,right,notes,test merge,diff contains java file,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
1,refs/heads/master,00a5a59a15f3585c88c2e78b14d1cc1c40a2b0c6,1153c49a2028e612cb262f366d0f72f7ab8b8023,7771e6a8892f78071a99e5fae9264eb22c9ea2d2,,True,True,8c107bac2833baaeea3d49cd19e9dd5574d911270661ff054329a380c6ca67c9,Tests_passed,a150611873c5dc22fe46fb5f6fb529c55d30ac5536e2ebc79c2ceb2af95512f2,Tests_passed,True,True
2,refs/heads/master,f6fdc9742cbd09cbb531e6319d9fbb273ce1b84f,cd888714de5c15efb66a04dc19cf5161959c4028,5cb486355f00c692061d0090f0dd74ccd9b1bd23,,True,True,16f982cc76b442c80994d1e37d4f0a990dbf96668ff49ed1c14d1e4a185812f5,Tests_passed,80e6f87c4d04208cd41eb6ddf73399aa2db547d30d1b1e486d5eb400a13dad26,Tests_passed,True,True
3,refs/heads/master,cd888714de5c15efb66a04dc19cf5161959c4028,665c0aaaac45f3430afb6cb3abdae1f931e8d074,737c5f948c3f32ecc6fd2a2e31be8b1408ceec42,,True,True,ef35ef94dbc9e41b3b91d5ec3c636fd50ba3a5b02195c805ac1148be6e272508,Tests_passed,e37a29afd21cb6f2c02d37640a420678b2e652addaef099548b09913e4bdbf82,Tests_passed,True,True
4,refs/heads/master,e6d3dd2a87651aa1e579ce1f74d392d9e7109077,ce45d389e6ee6aee051ef7e9a6c8193bcb4384da,c15e5e78a3a957d9aeb4042acf08b26a914caafe,,True,True,4d550067e5744900884189e6f67e7fd3c7f3271d2417e5fbaa8dc3964c49aa7d,Tests_passed,c85b8b96d6082aaf5900cb108097478845e9fc9334764b6a59abf13d505668e6,Tests_passed,True,True
8,refs/heads/master,67938d6a8735bf95f92f98ccd94d93bfa9ea3e6b,72f67926a18abbe3f9d975573aa86e8e08536251,40330c681635697130bedb7daed04048113c53e7,,False,False,,,,,,False
10,refs/heads/master,40330c681635697130bedb7daed04048113c53e7,779707a74d543994fdada626ff7faf6bd89729cb,e8728ad275af51f0ccea1b84e15af843e23e8924,,False,False,,,,,,False
12,refs/heads/master,9b1854e3194584ccf2df0c63dc9ee9134ec00422,330c14af08170c9dc12d0c4da024261bd39bef3c,7a637c81c694949c990a54c7a51805bd49a14101,,False,True,9f2c9fa4e7c6dabc9c7e7e71a39b7616837f08037b4e9e333d628becfc7d73a5,Tests_failed,8935174e77a39d39b5199a3d53d6bd2b9405afc2f89e80e0b033ebd24ce63f92,Tests_failed,False,False
14,refs/heads/master,7a7df72d2b132128f75d014856473500f95403ab,ac6434f3e32b931dad342aff3a77d2b655ddffde,e7af594e0c4d2540d09a1eafaf9712dfb0348e31,,False,True,c75f4e82930660913cbc658e1c7e469227fcd3e6b409cfdbcb132dd5ff455a0c,Tests_failed,d10a12e2876cbdf2595d5becc009cd34e6db8dfb768267715b257fb6924623b7,Tests_failed,False,False
15,refs/heads/master,4011a54b196be2959c24462bd3f9d7dd362cd23b,c58473432e805cdd2d427ad896a6d526a3e67c0f,a66506c86d8d1384beb04877d1e6e972f0b67df6,two initial commits,False,True,3d33d113c0ccd77c776e13bef367b4595d610870f491023401a50538bfa4592a,Tests_failed,0c82347b73f37fe51673a904becfe29708b7687b92fb4c8f79bde4d1c61fe16d,Tests_failed,False,False
17,refs/remotes/origin/pull/5,1b08e69787730ee0ca12d6278f3bd301cfe043f9,1ef2af35a5bfd0e51551536978ce8d5189b006cd,a173eaf6a5cc77cd642e6bc1fb7d01fb62038f14,,True,True,759640b4d11c48d77ef7ec23d483de7b2110b6f30830221b2ba5d4c0ef6e376e,Tests_passed,68af7c01b216fd76e1af43455da2b54780155d9371c7d4b8bc9fc3d8423ae767,Tests_passed,True,True
18,refs/remotes/origin/pull/5,1ef2af35a5bfd0e51551536978ce8d5189b006cd,823c65d03fd1339335767b200e8be65e5f4b4736,c0efcf0f7980b70f5352d2b133cbb425a0fd0166,,True,True,7e8e49f12bf5bbeee37caf199315bf783299bfff94a071e1e13a5943769538a0,Tests_passed,759640b4d11c48d77ef7ec23d483de7b2110b6f30830221b2ba5d4c0ef6e376e,Tests_passed,True,True
