idx,branch_name,merge,left,right,notes,union_diff_files,num_intersecting_files,num_diff_lines,num_diff_hunks,diff contains java file,imports_involved,non_java_involved,num_diff_files,test merge,left parent test result,left_tree_fingerprint,parents pass,right parent test result,right_tree_fingerprint,sampled for testing
5,refs/heads/main,11edec2935f8509d3acf7f966d8fa3dae9d85589,814eca2dd30cdc57221e7e7deab48b08c2c8a7a2,b65d7ba2f0d692ce0b734ae6a8fe95892928d3ac,,12,2,158,86,False,True,True,12,False,,,,,,False
9,refs/heads/main,db256e040bdc1dab480a9687f45efb30169ce9a0,4b34805f734d36b781506c106c2aed866af4904e,a52852a98b5bae246006963f1c98d89e6a69caaf,,13,1,275,55,False,True,True,13,False,,,,,,False
10,refs/heads/main,4b34805f734d36b781506c106c2aed866af4904e,c656924d03a8de912fd9a35492a334eaa03aec03,25ea4e16f44daef71475100cb7b6919cd9ccbbea,,4,1,46,19,False,True,True,4,False,,,,,,False
13,refs/heads/main,a205872f587a684cb99621da057c02039f55dd68,14f3f956a11bbf2445e3d61ac138215aff48d9e9,60c5e53f3a742a0d3dc475a95daba74edf2f6c83,,8,1,180,24,False,True,True,8,False,,,,,,False
14,refs/heads/main,14f3f956a11bbf2445e3d61ac138215aff48d9e9,800f41bae268ca5e511814b4484ea15ef72794f5,80f0ad4a9c9ce7ae186b697e9b532b67a1082093,,5,2,41,13,False,True,True,5,False,,,,,,False
15,refs/heads/main,800f41bae268ca5e511814b4484ea15ef72794f5,0e4d2e15986f859f9a6940e7038af438a3894500,88670dbb1a8c0f1d1c6f0c3fe982fd16b729ac6f,,5,1,36,12,False,True,True,5,False,,,,,,False
23,refs/heads/main,31eb5037fffc31dd6d484e511cca1c212e60c709,c1c33066dd809173036c368a68d8f14b86cda9f5,c1f7c5921b3b8b86cbd5903ac6b0a78d93bffc68,,4,2,237,6,True,True,True,4,False,Tests_failed,0362ffad2b521671f060e9ad22fc6758dd63ba67b2cb4c37ec50858f58c2b49e,False,Tests_failed,dd2099996700ea218e05f4184f3ab9296d25f83f0cfe4b8cc9fd3b4684de5dc1,False
27,refs/heads/main,fb96f20f0d398319a513b7c39adcd44c54bcb6e2,b62b506d4e7f5029d1ef67d56893f9219e1cf998,c474bc8df6ea0febfbdf622914f75156e9cbcccd,,8,1,250,48,False,True,True,8,False,,,,,,False
28,refs/heads/main,b62b506d4e7f5029d1ef67d56893f9219e1cf998,51077bb186720fb68249f9bd09de051fc0c53f19,20ae93d1383ea0db964cadc4aa16f9808210bd51,,5,2,88,21,True,True,True,5,True,Tests_passed,76d4410648ed69ff2d49805dabcb5bdd48a316db0c1a6ebce8e9c2c14178f46c,True,Tests_passed,556b5df16f7a7d10131c4f868bee154788743d703d307d461a1b78024286bab0,True
36,refs/heads/main,608e1cb92ab715862a2f545cf3c57e6d35ea8216,68793277942607913ed80406a80bc85e5f704d93,e4526c30efb60151257f09ebc7195b2c850acfbf,,14,2,548,64,True,True,True,14,True,Tests_passed,255f5503903ef25b5c4b1e70e49d93440bd497b95b73d207b44cc4e2a7c55e97,True,Tests_passed,6e32f9694974e9b09a3c3d28bcbb2a22632453716e92279cfb2dbb4170850915,True
