idx,branch_name,merge,left,right,notes,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,diff contains java file,test merge,sampled for testing
1,refs/heads/master,b5a50da09bf3fbcd355aefff8f96b1b1b32efb2a,2d79b364db1f4a9d3233918cf2496dbbf0b258aa,657d7cafa76aec79edaefe0e3163767fb2cc5f18,,,,,,,False,False,False
2,refs/heads/master,81ac48904ce1c187c6177ad5282575a7c2d28907,ed8c8107f990a68111cce560f0a020c7401902c4,2594dc1bca27548e560cf514aa9285e925d1a612,,8e77e05911abcabe3a0626b50847bf5f50a46a62b2d06fa98224315eebf65aed,Tests_passed,ccf00edc4bbb59f98bad23de096117c3446b8db7d39b6d375760f98fb0fcc349,Tests_passed,True,True,True,True
3,refs/heads/master,ed8c8107f990a68111cce560f0a020c7401902c4,b6697141f7b84e9df69a41cdb31e19b6e3392887,04ed2a47d40bd2a5674af5dfb8da4e338d70ef46,,,,,,,False,False,False
4,refs/heads/master,416c5383c9d9cfc2db62e92382c9e161b485d95e,b0d0030d600e8fc068339def1f8e267f4c15f48e,7f9ed94d23311553c5d81da0edb0469a5fe95363,,,,,,,False,False,False
5,refs/heads/master,a0923ad786b6814b2ce7c384b88190d8d0dc2eb3,dd04ee48b94a8c711ee0c2dda53cb4e0bcb65bff,89b895af81285465eab256f467809c257eac21c1,,,,,,,False,False,False
6,refs/heads/master,5f1a5454372a1834518a5aeb45b548d892944ac7,bad70231296b6fb9e028e93b7584618048d70acd,785f18c13a6ca24ca5e9a4c57c6ba0da99a44ca1,,,,,,,False,False,False
7,refs/heads/master,3e26eca48e75a221e51c6a60a14684973c01ec4c,dd339c20ea185c58e4923b303c4c70350b1f30eb,c34230a82e443a3f7fb887551bd35dd29f33135e,,,,,,,False,False,False
8,refs/heads/master,0b1b753d4c1ca5e08e07959397292dcf22b39a42,3cbdcddcc11c147fc39a8d98ded206407676a891,25ecb6e1decdfd92d1c3b547dff417bc255484e4,,,,,,,False,False,False
9,refs/heads/master,921a0228dbb1b816879dbb77ea477053d733deb7,ac68c4ebe683a5a93f45fc7109bddafd4b7b2fcc,4553310bb93091642c426448305388a873ea0921,,,,,,,False,False,False
10,refs/heads/master,6d0542b52464b1c6dfc3c52b6cad4bffc9edbb3f,d84a5b37b7a72227ad354196d5ed51696729e78e,c072ae4990d0f5989fddbdccb4aa40458bf128a1,,,,,,,False,False,False
11,refs/heads/master,6d7982c0cfffe433c343211353dd588d3f8b2c48,89fa26d0ebbf538bd64b30faa75c63130bc2ac29,edd85c2f197ec25dd22f6db0ee3d055a311a15dd,,,,,,,False,False,False
12,refs/heads/master,77cefbdfabaf737cf15d5583643734058086286c,fbe0cd1471b18b6c371687d3f0bd2fb877aab7e6,728ba512c359ecbd3aedf535cf023073a51ac374,,,,,,,False,False,False
13,refs/heads/master,64f1ae4af686b98b7207147bca20f67c3a5d94d2,6d9a9d165db8a4dd65bad7ec14f99275017faf33,5edc0d065da30b47498f412fb8bebd99e82d6c38,,,,,,,False,False,False
14,refs/heads/master,3d5c8e154a83bbcfe98febb87e265c7c89052ffc,76ebd85afaac46d511107bab134e1dbef558964b,fee2b93b4bb1fbb946ad5687576d31e2cccc1136,,,,,,,False,False,False
