idx,branch_name,merge,left,right,notes,two merge tools differ,left_tree_fingerprint,right_tree_fingerprint,gitmerge_ort,gitmerge_ort_run_time,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_run_time,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_run_time,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_run_time,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_run_time,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_run_time,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_run_time,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_run_time,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_run_time,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_run_time,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_run_time,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_run_time,git_hires_merge_merge_fingerprint,spork,spork_run_time,spork_merge_fingerprint,intellimerge,intellimerge_run_time,intellimerge_merge_fingerprint,parents pass,left test result,right test result
1,refs/heads/master,31361bbe2317967a9c47cfc4437e2ce706f79056,fe64f8c1071a356027e49247fd506edc23566c4d,ab9b573de54d1014b5d9822adc9d9e5cf43ba8c0,,True,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0352389812469482,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0365986824035644,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0358152389526367,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0369956493377685,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0354700088500976,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0315814018249511,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0360100269317626,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0365211963653564,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0373163223266601,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0343663692474365,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0361120700836181,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0291903018951416,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.0477244853973388,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,Tests_passed,0.5775010585784912,1c33990f3f8a1474d5ce29a9f425e4186fdd951e848a79d18570de9837aa4826,True,Tests_passed,Tests_passed
2,refs/heads/master,fe64f8c1071a356027e49247fd506edc23566c4d,b9ead12fd4a28a9fd7074ad4e97128943b072828,f5cb9ece38b7bd9ae97d7a55490476b84a2336df,a parent is the base,True,5ff8c7cbf214a58896dbca33fafb6940f2a6e19222f5b69d5660ebcf7a63b615,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0266559123992919,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0274109840393066,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0270278453826904,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0283179283142089,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.02777099609375,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0270392894744873,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0266926288604736,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0273356437683105,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0272035598754882,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0270307064056396,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.028249979019165,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0221173763275146,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.0388224124908447,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,Tests_passed,0.6310019493103027,0964c40e9e97a2e3cf026a5f389c7847d6ebc7c71c7fb515075ab428c093535e,True,Tests_passed,Tests_passed
3,refs/heads/master,d6f0d1998a8db93117ba9c261d3b35d03633dc59,0eca5983951641b5d0884e6ce8fd162185d0cf05,d686e46aa0582b7dbee1f0d8664d6cb4b56600ec,a parent is the base,True,81fad259714fc7be34c891dcd38697dfcea66a688f159860ad3fc0bc3d7b2c8f,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0294899940490722,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0279436111450195,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0264465808868408,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.026907205581665,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0273787975311279,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.028902530670166,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0264661312103271,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0238680839538574,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0431931018829345,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0445430278778076,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0253877639770507,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0248687267303466,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.0391187667846679,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,Tests_passed,0.6949892044067383,6cc40eab4a213c7640e2ff31e8d1676ee64bcdc32d4ddfa6edae2c86258cb519,True,Tests_passed,Tests_passed
4,refs/heads/master,f7a4cc17c3b97f600f5a982522100d2b0200a981,f3876ebe83363de9387bba9ec14d436e2d74d2b3,f59722bd1d3dcbf9fc183a49ee0e28ea3c42edf8,a parent is the base,True,78a32d0357350b1739b621ff4f8297c4141adfe14964bf37d2cf8635f59896fb,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0283169746398925,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.026801586151123,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0294499397277832,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0271124839782714,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0292565822601318,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0288748741149902,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0288057327270507,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0269005298614501,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0293498039245605,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.029618501663208,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0292634963989257,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.025231122970581,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.0404632091522216,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,Tests_passed,0.5510044097900391,6766d3d6247010a11c2027986e97bce770780e18e2c5e486c70fdd0a06cbafc2,True,Tests_passed,Tests_passed
5,refs/heads/master,526eaed4a82ee4ec9bb018e6d541c848d2bfdd0d,1adf11c82653576753af0502bfc1f63900d85780,e562b7ed71187c95e310f85e99d1325dbd49e331,a parent is the base,True,c3e9263c4984dafd99b3c3cdb5569e1483f9d59e43cb5e170379467344b3b56e,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0242743492126464,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0248863697052001,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.024407148361206,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0269355773925781,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0268805027008056,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0264241695404052,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0247392654418945,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0242640972137451,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0265793800354003,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0250890254974365,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0270123481750488,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0216948986053466,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.0393397808074951,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,Tests_passed,0.6818571090698242,6508da794aaedfae6ba4b9e1e118932e972cb44c30bb32e8ad80ca5d0146d031,True,Tests_passed,Tests_passed
6,refs/heads/master,d780b34088c77fa4a5c7645b84d744f33ed0329f,428706a429ed1a3dca09588e989597fd9a9cb673,3a24d6bb388dfcf2696f71833f299e051e88cf1c,a parent is the base,True,e465e8275091cf468e4cf6fc70d89656f57cf4c656af0456a11cdf6af3253bbf,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0398557186126709,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0404999256134033,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0416133403778076,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0426397323608398,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0418155193328857,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0405793190002441,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0412764549255371,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0415267944335937,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0382323265075683,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0515193939208984,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0639154911041259,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0492184162139892,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.0570044517517089,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,Tests_passed,0.7784438133239746,1e5377760845f032cf9386b0f19505cfad688f3e8a232bdd3899687dcd64a9a9,True,Tests_passed,Tests_passed
7,refs/heads/master,5dc4fe25315e31fb1d6c3f58d802283634b6e37b,428706a429ed1a3dca09588e989597fd9a9cb673,26335cfc92a5aaa2df829c7ba52ac834ad1c4080,a parent is the base,True,e465e8275091cf468e4cf6fc70d89656f57cf4c656af0456a11cdf6af3253bbf,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0312716960906982,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0340063571929931,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0331017971038818,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0305888652801513,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0333294868469238,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0314147472381591,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0328428745269775,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0311980247497558,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0325860977172851,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0308742523193359,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0328338146209716,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0268580913543701,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.0478227138519287,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,Tests_passed,0.6729786396026611,9cb10c7a18b0827515c8962feb0def246396ff1e9639975ab6a17982de5aeff0,True,Tests_passed,Tests_passed
8,refs/heads/master,9572ad5cfd2f4c20700e27f16c9e906e009d7137,c92c401a4335465b77e3bf95c47a3297fa633b5c,62d33c1ccc686ed687d04c8e874f0c36bbcfc43e,a parent is the base,True,a7791741299b8249b12fa1ba78e65b8dd4fd990402e12848d267a380b7b0620d,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0256078243255615,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0271816253662109,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0248310565948486,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0244181156158447,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0268592834472656,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0253577232360839,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0268008708953857,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0269527435302734,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0259904861450195,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0263891220092773,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0263290405273437,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0230243206024169,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.0382840633392334,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,Tests_passed,0.6634361743927002,a3ff762db463047ab939b44262e47e5416dc780cc291bbe2120d0baae0ef87d2,True,Tests_passed,Tests_passed
9,refs/heads/master,9ed0dc2b5892b2b2a782435b0a5dd42f90737b97,4ba5c58dfb6bf266259b80ab2fe19057910b6dba,7d6f336981e2d3c0a3e81fc663b6e4590f8aab0b,a parent is the base,True,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0239841938018798,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0244777202606201,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0275180339813232,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0249741077423095,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0190725326538085,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0320484638214111,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0364673137664794,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0217621326446533,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0243196487426757,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0213499069213867,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0393247604370117,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0343964099884033,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.0577318668365478,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,Tests_passed,0.6950368881225586,297835fb2e58380a341e6e75e7c33c00186dfc4e0b7b31a69ebbf67e3ba57ceb,True,Tests_passed,Tests_passed
10,refs/heads/master,c5bb794c4ca20c492818cdc13d4c72ad57961835,d709ecd47d92508d22f60e288fbe49b36f4b5246,9539280c2e350f6104b01c366ad8557e174f46da,a parent is the base,True,6b8077aa7e883faaacabd1c87129483e24bc3b52db05de57a06df208780de07b,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.026332139968872,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0257935523986816,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0255520343780517,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0249781608581542,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0271613597869873,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0266206264495849,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.025212287902832,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0245606899261474,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0262610912322998,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0254774093627929,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0241243839263916,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0206797122955322,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.0393447875976562,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,Tests_passed,0.5532748699188232,8b354bb61ed97a8db7f9f0a150bffe0ef5171b897e9a21187c13c8e109a28ecd,True,Tests_passed,Tests_passed
