idx,branch_name,merge,left,right,notes,two merge tools differ,left_tree_fingerprint,right_tree_fingerprint,gitmerge_ort,gitmerge_ort_run_time,gitmerge_ort_merge_fingerprint,gitmerge_ort_adjacent,gitmerge_ort_adjacent_run_time,gitmerge_ort_adjacent_merge_fingerprint,gitmerge_ort_ignorespace,gitmerge_ort_ignorespace_run_time,gitmerge_ort_ignorespace_merge_fingerprint,gitmerge_ort_imports,gitmerge_ort_imports_run_time,gitmerge_ort_imports_merge_fingerprint,gitmerge_ort_imports_ignorespace,gitmerge_ort_imports_ignorespace_run_time,gitmerge_ort_imports_ignorespace_merge_fingerprint,gitmerge_resolve,gitmerge_resolve_run_time,gitmerge_resolve_merge_fingerprint,gitmerge_recursive_histogram,gitmerge_recursive_histogram_run_time,gitmerge_recursive_histogram_merge_fingerprint,gitmerge_recursive_ignorespace,gitmerge_recursive_ignorespace_run_time,gitmerge_recursive_ignorespace_merge_fingerprint,gitmerge_recursive_minimal,gitmerge_recursive_minimal_run_time,gitmerge_recursive_minimal_merge_fingerprint,gitmerge_recursive_myers,gitmerge_recursive_myers_run_time,gitmerge_recursive_myers_merge_fingerprint,gitmerge_recursive_patience,gitmerge_recursive_patience_run_time,gitmerge_recursive_patience_merge_fingerprint,git_hires_merge,git_hires_merge_run_time,git_hires_merge_merge_fingerprint,spork,spork_run_time,spork_merge_fingerprint,intellimerge,intellimerge_run_time,intellimerge_merge_fingerprint,parents pass,left test result,right test result
1,refs/heads/master,0637f5fc19cf6ad79cd2c58981facc3678d5bbff,b8b0b0c8e1dff237975942022a42c6c25b9d9741,3c10bf587f097be3e2a77b0d2d556e6f9efd97b1,,True,e677696d99009543543b67e43376936df48da7710eff36c66a37d4eaa1fc98e5,d187f1c73849a223e794329f88807bf76f60a16041876a0896846dbce5bb1861,Tests_passed,0.0310785770416259,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0291769504547119,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0336058139801025,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0305497646331787,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0296418666839599,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0264754295349121,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0316994190216064,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0299606323242187,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0312216281890869,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0305850505828857,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0297169685363769,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0251379013061523,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.0455906391143798,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,Tests_passed,0.7906701564788818,496c7cc71a207feee8d133dd2e9f5202e5700de13d332650b71271393401ba58,True,Tests_passed,Tests_passed
2,refs/heads/master,633e9c677f26c1cae476d9ce43331cc30bd8f9e8,af63ebf1a441d0165bab7f6250caf0e2793b9829,22631a4817aa29b231919cb5d8c05d935386b763,a parent is the base,True,f598d3120ef68309ed315a47e98d429cc60c53fa77a4189f6e8a43dfdf55fa25,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0238325595855712,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0231661796569824,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0260670185089111,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0239338874816894,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0218703746795654,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0194237232208251,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0213925838470459,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0320212841033935,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0348424911499023,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0227968692779541,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0205934047698974,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0279409885406494,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.0465118885040283,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,Tests_passed,0.725623607635498,9e86790517ce177c1a909da94e1af95469201985b918b77fc5011863183644a7,True,Tests_passed,Tests_passed
3,refs/heads/master,a927decebd50d02bff3f8c56ade565b98d0ecd4c,2380144cf35bc2c211874ac53db2d846fccffb97,6621980643544df2261bd874717839dd24b28324,,True,096c2d7eb164a14db32edc1795fbcb2a0581b74bd48dd262c1a055d11919ad81,5130a21901c613787b9283b8566df0875df8dfbbf369ba1c0fff23858649a88c,Tests_passed,0.0310616493225097,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0301778316497802,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0321850776672363,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0310606956481933,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0316369533538818,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0279889106750488,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0309927463531494,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.028609275817871,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0336389541625976,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0356502532958984,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0298967361450195,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0259819030761718,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.0347828865051269,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,Tests_passed,0.7802133560180664,5f5c7e37205038a69bd90111d85a651a1fc49aea8acf1bc4e864f317b5579284,True,Tests_passed,Tests_passed
4,refs/heads/master,d6a31c5fece9a634b7829df08bd0afa0ef06b69a,4639361f062ee6455b88e31996743e300240e71e,4e959f00b9e3a80ea99486834b0ab164be663fdc,a parent is the base,True,5aa2dd4621da7b6c16236ae4f421ba167863bc71abe916fb4756f3b5830dbfe5,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0257799625396728,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0256781578063964,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0251920223236084,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0271244049072265,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0254487991333007,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0282864570617675,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0256969928741455,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0259044170379638,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0264022350311279,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.025810956954956,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0248277187347412,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.02215576171875,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.0389280319213867,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,Tests_passed,0.7330179214477539,eda7ff9105f5b5526ffe4c43e4daf10a441d8ad3da01e76ca65e9573e9df456b,True,Tests_passed,Tests_passed
5,refs/heads/master,8b26b8c56130e60347f8f20c17c3eca14b601cc1,e454bdf3e3b7d02bb95ff8a58952e70cb97dd0f9,522254f7ceb5e390cbb0904d698cb6294e081ce2,a parent is the base,True,309996fcf2f75fdb2c75ff984b937ef0168bf1837b872e864544149f927bb14d,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0261993408203125,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0248720645904541,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0243415832519531,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0257036685943603,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0248374938964843,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0262360572814941,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0230224132537841,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0253660678863525,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0242643356323242,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0245213508605957,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.024874210357666,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0221180915832519,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.0377643108367919,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,Tests_passed,0.7541584968566895,ca67a5201f9ee344350e60fcbf3145d37ba8b5f63655db51fb3a69f4f8f96ea0,True,Tests_passed,Tests_passed
6,refs/heads/master,63ab6b841a7aa31372315a902b98fc5b2cc3b661,ea6026ee62cc184db68d841d50d58474fcdf4862,ab2032ca9769d452d4906f51cf56ca7d983a27c4,,True,aa82b49dd87edb07fbe37b7c2d6801fce8db7c437d1afe8a7b2723c81806286e,66055b6c4498a64239ae0e49781e086ed06ec3e58be7d9651c23c53f8c6bab6a,Tests_passed,0.0879931449890136,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.0930140018463134,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.0899486541748046,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,0.0917637348175048,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.0932638645172119,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,0.6197724342346191,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.1212091445922851,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.1143996715545654,3cba91122d229079d26dfa7ac449401fc3198521cdbc1013a722ad7a8a37ac6a,Tests_passed,0.1054651737213134,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.1165080070495605,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.1554181575775146,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,0.1093101501464843,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,Tests_passed,14.688627243041992,2eb4722f282ab563c519ff9eaa07c7fe5bb4d008eaef5edb034f712791619ed7,Tests_passed,1.7157750129699707,da2456383ebd3cdf892ad5208d4f13c8184ddf492bc3e309d44553d43bd280f0,True,Tests_passed,Tests_passed
7,refs/heads/master,5e11fc8e2c1f5763ff6e6b37d3e750e369af7c94,b42390b2d6279bf7c23580f0f4ac517cba448cd5,dee07e7edfb332efd5d5207660248f71e96a1a0e,,True,eb24de92724a4a9cfded8b479cf21ee00bcbc24daa5032a4b5fb0504b2bea69a,31f6c872c0080531d16ac6b7efa7bd842985c69c185ff53af558b61b4c6a329c,Tests_passed,0.0438580513000488,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0471043586730957,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0466265678405761,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0448811054229736,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0458202362060546,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0372538566589355,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0504343509674072,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0461390018463134,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0419695377349853,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0476574897766113,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0622913837432861,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0482809543609619,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.0528268814086914,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,Tests_passed,0.9237148761749268,8c834e75cddbeb203da21d099fc317e4cf31441aae05b937e057a9d919a18f24,True,Tests_passed,Tests_passed
8,refs/heads/master,bce54f56a1da7332cabdec21b26e82cd899ce82b,16b6d6cd734326e55af96146ac89594c8ed1b233,ce422afbecd67144c1e8caceaa151f80d4f8a0cc,,True,a5e189b974c286e626dff96fe996698327301483890e32df62d647c7441e8b6c,e2a15289f8f14272bff7f3d76f800272b4b6e16760d80acd562bbc787e406721,Tests_passed,0.0378646850585937,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0354933738708496,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0380957126617431,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0369274616241455,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0372214317321777,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0660381317138671,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0554780960083007,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0665943622589111,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0719420909881591,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0505697727203369,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0461647510528564,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0315334796905517,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,0.0644657611846923,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,Tests_passed,1.016693115234375,062a803b498e215e22629f711eb545685dbadc92c5f52aa711f89b33aee7fc49,True,Tests_passed,Tests_passed
9,refs/heads/master,f238de6e66d3e5d03715aa88dccc660d0ab89318,03bd6bf2c9873b23344b31ca7c39524ad9ee5756,c824e9fabecc54d431d4c860b95a2ad13794556c,a parent is the base,True,785747a7609141e6e381731036e1b1968b5b70b315cf80140e8af096727f6ee9,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0254929065704345,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0249168872833251,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0238194465637207,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0254685878753662,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0261206626892089,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0259160995483398,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0229911804199218,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.020179271697998,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0260255336761474,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0404009819030761,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0393488407135009,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0215458869934082,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.0417978763580322,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,Tests_passed,0.7612204551696777,04155e098016a45775f99c28abc6cf0ff0bfcdfce0265d4120fffab7993d5d40,True,Tests_passed,Tests_passed
10,refs/heads/master,a2a632bba203ee71191e71e11058726f2f030b00,345934e15e82c9cbffb5b297aab51ad105b9ad82,541f59d09b5232b68cda87ee2abba7c62d33ee32,,True,a30b3c3d8e0b71e540c763f13d31dc4995c98abe5246092d7030f7ae8385518f,c3ac9a40ed916d3170b18a54d6d1859bd665c137a26837a701936bf28679b550,Tests_passed,0.0295124053955078,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0274746417999267,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.02756929397583,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0277576446533203,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0282936096191406,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0253582000732421,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0282244682312011,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0290226936340332,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0293147563934326,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0305526256561279,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0290164947509765,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0266852378845214,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.0420939922332763,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,Tests_passed,0.6919267177581787,bc5b438c8dfa9202e7b002244cb6883c05145cce1197356ce57b3010381e2464,True,Tests_passed,Tests_passed
