idx,branch_name,merge,left,right,notes,num_diff_files,num_diff_lines,imports_involved,non_java_involved,diff contains java file,diff_logs,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
2,refs/heads/master,7f4de7bb4ca2573b8080414ff6a3fae85ee2ee3c,6d19a62233d1ef6fedbbd1f6fdde2d28e713834a,263dbfc52289e5720e29a3f143fa066955619695,,3,38,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6d19a62233d1ef6fedbbd1f6fdde2d28e713834a_263dbfc52289e5720e29a3f143fa066955619695_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6d19a62233d1ef6fedbbd1f6fdde2d28e713834a_263dbfc52289e5720e29a3f143fa066955619695_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/6d19a62233d1ef6fedbbd1f6fdde2d28e713834a_263dbfc52289e5720e29a3f143fa066955619695_left_right.log'}",False,,,,,,False
4,refs/heads/master,4d9ceda12f87fd3ed9b7e9d79e2f577ea2a72dfe,f34c1aaf924f74c91d8afa8655b458c8cdb6d69a,33c379745715a7b1aa8247f23dc381fe9f6288ec,,30,658,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/f34c1aaf924f74c91d8afa8655b458c8cdb6d69a_33c379745715a7b1aa8247f23dc381fe9f6288ec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/f34c1aaf924f74c91d8afa8655b458c8cdb6d69a_33c379745715a7b1aa8247f23dc381fe9f6288ec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/f34c1aaf924f74c91d8afa8655b458c8cdb6d69a_33c379745715a7b1aa8247f23dc381fe9f6288ec_left_right.log'}",False,de0af0badd356c9dee26f59d714a54a1efc8ab22d3895d480b7b15f75afcdb56,Tests_failed,82d6c511a8b4835dc1bc5f8bf9c9bfe11e4215bab8cd78243a4db9ee5b60ce17,Tests_failed,False,False
6,refs/heads/master,4f71bb43993dc86f71a77d56cb4c0a81e7ac293c,ac6a50eddd9423537ff4bcba2015bb86930263db,4698ba6014a6b331473e0122c93559d5a6da517f,,12,98,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/ac6a50eddd9423537ff4bcba2015bb86930263db_4698ba6014a6b331473e0122c93559d5a6da517f_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/ac6a50eddd9423537ff4bcba2015bb86930263db_4698ba6014a6b331473e0122c93559d5a6da517f_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/ac6a50eddd9423537ff4bcba2015bb86930263db_4698ba6014a6b331473e0122c93559d5a6da517f_left_right.log'}",False,,,,,,False
8,refs/heads/master,1be2ff54e18e713c5111aa549e4f2c08136e4d6c,78c6f201c950cd4b4604c677cef04d0cb4276343,50a99b2e9d2c56567e74fdf50878b029934d765e,,12,99,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/78c6f201c950cd4b4604c677cef04d0cb4276343_50a99b2e9d2c56567e74fdf50878b029934d765e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/78c6f201c950cd4b4604c677cef04d0cb4276343_50a99b2e9d2c56567e74fdf50878b029934d765e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/78c6f201c950cd4b4604c677cef04d0cb4276343_50a99b2e9d2c56567e74fdf50878b029934d765e_left_right.log'}",False,,,,,,False
10,refs/heads/master,dba6c85120e16d717e378a6f75189249fb0c0972,e0022e3d54ce73adefde92186e8cc8363e3bee69,47af7fc258e00de9c80bdd6615a8ecf8965253e4,,11,210,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e0022e3d54ce73adefde92186e8cc8363e3bee69_47af7fc258e00de9c80bdd6615a8ecf8965253e4_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e0022e3d54ce73adefde92186e8cc8363e3bee69_47af7fc258e00de9c80bdd6615a8ecf8965253e4_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/e0022e3d54ce73adefde92186e8cc8363e3bee69_47af7fc258e00de9c80bdd6615a8ecf8965253e4_left_right.log'}",False,,,,,,False
12,refs/heads/master,06e7d2d7c059b42acc6c6d9107cb67797470296d,95e662c72e5c7b6926192f844693956c232d6f61,eba84313ebae827b6f723faee81cfe79b0490a15,,13,370,True,True,True,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/95e662c72e5c7b6926192f844693956c232d6f61_eba84313ebae827b6f723faee81cfe79b0490a15_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/95e662c72e5c7b6926192f844693956c232d6f61_eba84313ebae827b6f723faee81cfe79b0490a15_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/95e662c72e5c7b6926192f844693956c232d6f61_eba84313ebae827b6f723faee81cfe79b0490a15_left_right.log'}",False,474b004da170160f6eb525f9deeba5eb882ac9daae48260b096af3013317d57d,Tests_failed,0453c712829a4d5431e57070d4bdd92f70e47349c7042c30370337aef7452a6d,Tests_failed,False,False
16,refs/heads/master,27b0df6a44a7c54f2650f764a83caed52eacb69b,23584109684b88b9cc08a463b92e6454738e7e27,7791e3b546d6f3c13373cfb356891510f826b867,,10,88,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/23584109684b88b9cc08a463b92e6454738e7e27_7791e3b546d6f3c13373cfb356891510f826b867_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/23584109684b88b9cc08a463b92e6454738e7e27_7791e3b546d6f3c13373cfb356891510f826b867_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/23584109684b88b9cc08a463b92e6454738e7e27_7791e3b546d6f3c13373cfb356891510f826b867_left_right.log'}",False,,,,,,False
17,refs/heads/master,1eacc76a35015b21a0b6025866bd88fdb21f0d05,bfc0aee68572b654cab2dbb137bda96e9809a97e,a97a550547e4bb445653e34de66beb94bc7dd662,,9,38,False,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/bfc0aee68572b654cab2dbb137bda96e9809a97e_a97a550547e4bb445653e34de66beb94bc7dd662_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/bfc0aee68572b654cab2dbb137bda96e9809a97e_a97a550547e4bb445653e34de66beb94bc7dd662_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/bfc0aee68572b654cab2dbb137bda96e9809a97e_a97a550547e4bb445653e34de66beb94bc7dd662_left_right.log'}",False,,,,,,False
18,refs/heads/master,bfc0aee68572b654cab2dbb137bda96e9809a97e,3728fc54b6a6321d55b1abf1c950e58f0a5450ca,0c12abb08209255aaf382d096122e73db2037d56,,48,744,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3728fc54b6a6321d55b1abf1c950e58f0a5450ca_0c12abb08209255aaf382d096122e73db2037d56_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3728fc54b6a6321d55b1abf1c950e58f0a5450ca_0c12abb08209255aaf382d096122e73db2037d56_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3728fc54b6a6321d55b1abf1c950e58f0a5450ca_0c12abb08209255aaf382d096122e73db2037d56_left_right.log'}",False,,,,,,False
21,refs/heads/master,740d68833e0f20b9bdbafd745ecf8f46de10a14d,3ae3c2e864e1a1bccfe5a59318acfec252a4b67d,0bb87c884d5cd2ff8cf632d37b2e635af3e9d6ca,,9,284,True,True,False,"{'base_left': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3ae3c2e864e1a1bccfe5a59318acfec252a4b67d_0bb87c884d5cd2ff8cf632d37b2e635af3e9d6ca_base_left.log', 'base_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3ae3c2e864e1a1bccfe5a59318acfec252a4b67d_0bb87c884d5cd2ff8cf632d37b2e635af3e9d6ca_base_right.log', 'left_right': 'cache/diff_analyzer/logs/greenmail-mail-test/greenmail/3ae3c2e864e1a1bccfe5a59318acfec252a4b67d_0bb87c884d5cd2ff8cf632d37b2e635af3e9d6ca_left_right.log'}",False,,,,,,False
