idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,26000cd44ca6b04743d308810e8edc5db1615bcb,7ca90c5447f4270968e06a85db2874a6d484a90c,006beafc6d206d6e64ab77616311268d2b5f21b7,5e1b46765b18918b8056bb27e0f81749457e5c60,Tests_passed,Tests_passed
13,refs/heads/master,8503344f64b5d2b402939593d710918be59992f4,2c84b89cfc637d1b0a79ec7e566c6fa84b3de3df,8d1ca71de039b6b51551e6024cfdf0518498af4f,2c84b89cfc637d1b0a79ec7e566c6fa84b3de3df,Tests_passed,Tests_passed
9,refs/heads/master,7ca90c5447f4270968e06a85db2874a6d484a90c,5e1b46765b18918b8056bb27e0f81749457e5c60,71b6079482998ca38b014bd5c30eb29e176e8bdd,5e1b46765b18918b8056bb27e0f81749457e5c60,Tests_passed,Tests_passed
11,refs/heads/master,8eb06a0c97661704aec832fbca2fb244796f97ab,8742dcf66f911000dabc39ccee0d468a5baa691b,1075454942f2437b8beeb0b316bba31b1ced1569,8742dcf66f911000dabc39ccee0d468a5baa691b,Tests_passed,Tests_passed
12,refs/heads/master,e4274b156dc75dd6db8907a62d705ff1a0ae33ea,002279621cb1de6a27246bc5e52207eceb1a5f73,5e160dacce8be138f984c89524dce6bf04f0f21d,002279621cb1de6a27246bc5e52207eceb1a5f73,Tests_passed,Tests_passed
1,refs/heads/master,3aad1cf08702743be4f305178cfcb94800a9d6b2,a120ddcc7ecd482ef6132e005dc1fc8dffbd1409,fffd6ff5038923007d19a1cb9c148312958ab31c,5e1b46765b18918b8056bb27e0f81749457e5c60,Tests_passed,Tests_passed
4,refs/heads/master,7d3919c03548193c71e31d5ae7e3de8a30b6a9a4,780fe55f98a17b6b213b0d42e42797f4cbb59e37,1c633dccc6de45c783a31f5d5b17d3420cc9f417,780fe55f98a17b6b213b0d42e42797f4cbb59e37,Tests_passed,Tests_passed
5,refs/heads/master,5112f5ccef4b895f500f7fe6f23544f85bd105f0,2f4f4ec94a2cfba9ab456a3f9392bd70e7d08dcc,4b3699deae64c69693f3c06aa612db1397555845,2f4f4ec94a2cfba9ab456a3f9392bd70e7d08dcc,Tests_passed,Tests_passed
2,refs/heads/master,a120ddcc7ecd482ef6132e005dc1fc8dffbd1409,97f9287bddc96ac4c5317a1dea6b2944cdd7fc82,a5eba2b4c7436cf7d3539606a0aa662c30e0f774,780fe55f98a17b6b213b0d42e42797f4cbb59e37,Tests_passed,Tests_passed
3,refs/heads/master,97f9287bddc96ac4c5317a1dea6b2944cdd7fc82,7d3919c03548193c71e31d5ae7e3de8a30b6a9a4,08161dee62362b72f918ab72f6506e8218413fee,780fe55f98a17b6b213b0d42e42797f4cbb59e37,Tests_passed,Tests_passed
7,refs/heads/master,6423927d0006070554792a106bd40db64801d966,7c24fe5ac643029cbd1f544c5dcd4bb8d5557af9,7f67755510175a6d8b1e3a805a673f65fb8615b0,7c24fe5ac643029cbd1f544c5dcd4bb8d5557af9,Tests_passed,Tests_passed
10,refs/heads/master,ede9c3cff654af6d7288e369eef9d9259c1a49de,f11325fe539e5dd2efb526fc918a993ca4127c3c,58d05143b1f2ede057a18c210e79533d2bda6e53,f11325fe539e5dd2efb526fc918a993ca4127c3c,Tests_passed,Tests_passed
14,refs/heads/master,a141adc3622e15713a2b4b669aa78aee8fee0e9b,4a2d1bf0a3c428ebc8722fe390508e95fa4932d0,37786ea9a049f8bdd431215f1469506900d61ac5,75f85e5a9053539123550bfb4867027051fcafa5,Tests_passed,Tests_passed
6,refs/heads/master,b53316e34b30e4cd17ecc787ddb9dc62bd6c9b6b,15a5933a132bae029fa157717a1ab4ceac903487,a1fd9f681d0402da1cf7b9ac0d326d7aa6ea1634,15a5933a132bae029fa157717a1ab4ceac903487,Tests_passed,Tests_passed
