idx,branch_name,merge,left,right,base,parent test,merge test
24,refs/heads/developer,e0dfb11f1c3beb6c206ca88870888b75b084dce3,c5bfde097e3a55e2ee7c85dc508d3775745b4c51,cb8c05663ffe5b19f6f762b8dba8bbf12839159c,c5bfde097e3a55e2ee7c85dc508d3775745b4c51,Tests_passed,Tests_passed
25,refs/heads/developer,627c79a69fa3e36dfa11c4fc0d500856c7c89763,306d2d7cee488ab5a76c7c2eacd539c95daeb14a,5c287bca67ed53efdba95f992097cc9749ef0e3d,306d2d7cee488ab5a76c7c2eacd539c95daeb14a,Tests_passed,Tests_passed
36,refs/heads/developer,0c5c2fa98c180c65fc4db8d96d2d845ab021edd6,1dd8c7c9bf0be5f6edc6bd30d65792eb8bd5d2c4,1a5377e11f96e443e7e74f003d355769cf6f3439,def1c388340a221af54921192fa1ab3930b9233b,Tests_passed,Tests_passed
34,refs/heads/developer,0a3e8893ff616d2de513a298aa20b36cc79b1c2d,16907f8762494145de83ef8e91ddfa50a5ee0618,983af5e5870aba66f9edc70216693b755f5012d2,2709f33d7f73c6a31d8658519f309817c7e6b42b,Tests_passed,Tests_passed
27,refs/heads/developer,40d7d5c7b71df8891d361b792c5d41072576b338,452892e9795b81c3c2c20437fae1c6f11f31567f,1c566c3059058326dfb3a11c9b2d559d3fe0ff53,4d5e5ac9ec4f094a02790f0d550ff6e15b54edf6,Tests_passed,Tests_passed
31,refs/heads/developer,f23ece5c0a3d27a71ad944cbf1a6b1845c3725c4,2b8a270f437d19ec450a26917c79cd71524be788,24985bc3946d7736c79bebb3289a90f952b4b860,2c9cefeda7651913158025fb1933f98a3b580f3b,Tests_passed,Tests_failed
41,refs/remotes/origin/pull/50,c5694ea890509c3ee3b88217c761e789d7d4c331,5b4d2306277c405ea9d727601abcf4b8d2c9f115,ca212f2d48a4e30f084d04f03e826b8dac8d3d99,6afeab156774b3995ccfade87aa63167460da4ec,Tests_passed,Tests_passed
30,refs/heads/developer,e093f208980e66c3112b0d1bed5110ff17ec7cdb,00ad953a18036c04aadfb75286bd062ac48de8e2,932f45d5351888ab6ba969b9b2fb8484cec8e806,6c6e6974e0861fe9319c8748b7288e8a2a9b1c62,Tests_passed,Tests_passed
26,refs/heads/developer,db5233fd476a7c1788d3381c19c215995eb6c5bb,d6f12dbe7245c5684ca8ec425f55bcaf07db9c3d,907ad840a5e9d7f2562ce9edfe192afd160ddf5d,d6f12dbe7245c5684ca8ec425f55bcaf07db9c3d,Tests_passed,Tests_passed
29,refs/heads/developer,b6b241d072f40569be0134d8090c726ccd345ace,4d5e5ac9ec4f094a02790f0d550ff6e15b54edf6,553d0e26eae96056ce84122ebab9289080dc0965,4d5e5ac9ec4f094a02790f0d550ff6e15b54edf6,Tests_passed,Tests_passed
33,refs/heads/developer,b56666d50e7b62ba0fc914b56eb5afa38066d767,0a3e8893ff616d2de513a298aa20b36cc79b1c2d,6c1ce2dc0493a67b3a7e1f437bdbe8c0b155e220,0a3e8893ff616d2de513a298aa20b36cc79b1c2d,Tests_passed,Tests_passed
23,refs/heads/developer,b7eedce543176ae9d7717c168a88e2d15450a99b,136dbf715c6a83afdecd40f3ab2281ab9ffe6d27,3c934e1b7df6e73536d9b42aa2f98050354d9be5,5c287bca67ed53efdba95f992097cc9749ef0e3d,Tests_passed,Tests_passed
35,refs/heads/developer,05e63f82cf56929d8f05e35d1d6eccb0933fcc32,e8fa0bb42347837d8b70d8d533c92e7806e47d77,2d5ee264d0dc98ffe9d1492ef06618d4b60fbbc3,0c5c2fa98c180c65fc4db8d96d2d845ab021edd6,Tests_passed,Tests_passed
22,refs/heads/developer,b5cc9cf99ec37b9f011739000148b9a2b1139ec9,b7eedce543176ae9d7717c168a88e2d15450a99b,f1a992a4736a80856ab6f6ab42485bd986f61929,627c79a69fa3e36dfa11c4fc0d500856c7c89763,Tests_passed,Tests_passed
28,refs/heads/developer,452892e9795b81c3c2c20437fae1c6f11f31567f,1058d1a12f39fb94ff264201b5b4143cf554eb38,b6b241d072f40569be0134d8090c726ccd345ace,4d5e5ac9ec4f094a02790f0d550ff6e15b54edf6,Tests_passed,Tests_passed
