idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/remotes/origin/3.2,33ffdf9f206560dba7b8d550cd031ec9327efc34,7dd80836e95cba362fae9f584b78465a30104c53,1508ef411c9802ce7e0d822fd56547ea095d0ebc,7dd80836e95cba362fae9f584b78465a30104c53,Tests_passed,Tests_passed
15,refs/heads/main,963e1acf5ae59a2c84eea8779029b20f50a49a5b,4e61ae1d8df957b81c6e6a3bdb5300fb3c4baedd,e3365bb17269baa0b63b0b03183926ffd8a1c0df,4e61ae1d8df957b81c6e6a3bdb5300fb3c4baedd,Tests_passed,Tests_passed
23,refs/remotes/origin/3.2,08398bf3520abef1c12bd8b772b931f76f3387e4,1b84f2fbb9c37b6633c779b99235503793a119c1,8804b408451033ff6b230fa472c207ed3dc05be3,1b84f2fbb9c37b6633c779b99235503793a119c1,Tests_passed,Tests_passed
8,refs/heads/main,2967c4fea05df0379db731aa6a6bb0e5b5989784,96bae7144483796b46abc92ada32e5c6d40706a0,ca3b43dc7df09e56e68ead3996820a9eb396a41b,420f4b896d6178ee5f6758f3421e9f350d2b8ab5,Tests_passed,Tests_failed
9,refs/heads/main,ca3b43dc7df09e56e68ead3996820a9eb396a41b,420f4b896d6178ee5f6758f3421e9f350d2b8ab5,ec06d2b70a223cd96350cf252bc2f0f53bfb1d27,420f4b896d6178ee5f6758f3421e9f350d2b8ab5,Tests_passed,Tests_passed
24,refs/remotes/origin/3.2,76a37096502c3c4f1822d4d05857e09d9bab06f8,45d045ab68255597cc56215b2789d79ddd471a28,0cb02e81b2f758d67d7b6e1be711a8973330eb8a,45d045ab68255597cc56215b2789d79ddd471a28,Tests_passed,Tests_passed
12,refs/heads/main,0a4b65de34a30a90253b778ae086f135bcb72aa1,a01292b2b302a46eb7b59e62bb77d6a4e83ee6e0,711ed5d2ba1b325adc100cdb3026ec52f7fc2fcd,a01292b2b302a46eb7b59e62bb77d6a4e83ee6e0,Tests_passed,Tests_passed
0,refs/heads/main,ef1a8dd3e765f2cd6d34b6d30d7922feb83a9e74,79b18e6e3782725ccd63d4da5b5d21a52e4bb829,7c97ab505e0fddeed5050c3afb14efbfcf5ad080,79b18e6e3782725ccd63d4da5b5d21a52e4bb829,Tests_passed,Tests_passed
4,refs/heads/main,d2522036a5755aa499a0c5f558f8e6c8db0ff573,2cffca90e48a7b719fb805630724ea710b9ee7f0,75fd8c3854d703f30b1af06faf57254a2206f2ff,2cffca90e48a7b719fb805630724ea710b9ee7f0,Tests_passed,Tests_passed
5,refs/heads/main,2cffca90e48a7b719fb805630724ea710b9ee7f0,228ab2c461d69592e3a160e9b2a72a4e22960b63,a0561fb25b0ab10b4c9fcb9b23f17858410d8c40,228ab2c461d69592e3a160e9b2a72a4e22960b63,Tests_passed,Tests_passed
13,refs/heads/main,a01292b2b302a46eb7b59e62bb77d6a4e83ee6e0,ea8214a96b0657617d990dbdf459a5e9eda633c7,c0564e5ad9030e193cd88f30a8451463f76593f6,ea8214a96b0657617d990dbdf459a5e9eda633c7,Tests_passed,Tests_passed
11,refs/heads/main,4bfdb49a3626e6cd960786ab76ad217e46f29942,0a4b65de34a30a90253b778ae086f135bcb72aa1,3678648cc476467e5a5a232ffedbff2090288917,0a4b65de34a30a90253b778ae086f135bcb72aa1,Tests_passed,Tests_passed
22,refs/remotes/origin/3.2,7319da3623625f8e4f87a2a45ff149f4ee314346,a9f5f18dc450de3a6d9dfa67d5fce0580e20752c,ef1387917666bc7f7502ba41577dedf775012d98,a9f5f18dc450de3a6d9dfa67d5fce0580e20752c,Tests_passed,Tests_passed
1,refs/heads/main,79d5cee07cacff70586dbe1c5151ff8e53bf733f,576cd70414108062ea6db7c68b3dd90e597d1232,87a8788ef86b6cdb9ad2d4a4a24eb24e984a88e0,576cd70414108062ea6db7c68b3dd90e597d1232,Tests_passed,Tests_passed
25,refs/remotes/origin/3.2,038a49def46c9085d2acde8560e55e3cf23ce602,498f2aa675576a8dc1206abd3dc21b8f6e1d06bd,773db3b4d3929ba9219371d5e61d21783979f434,498f2aa675576a8dc1206abd3dc21b8f6e1d06bd,Tests_passed,Tests_passed
21,refs/remotes/origin/3.2,ba7251f0c8a0adf7679c63b69038998dfe9dfbe7,a1d8753a09d0ba2f4f8ecbcaadf32c1fb08dbab3,fec5f2900595c409e3f1e10308a6264d372c1ba1,a1d8753a09d0ba2f4f8ecbcaadf32c1fb08dbab3,Tests_passed,Tests_passed
26,refs/remotes/origin/3.2,6ba5f8c4c06b60abe313768af9a57c49ffff5ced,33ffdf9f206560dba7b8d550cd031ec9327efc34,b005cae516a27bd261326f8a01cbe66eb4f125a5,33ffdf9f206560dba7b8d550cd031ec9327efc34,Tests_passed,Tests_passed
20,refs/remotes/origin/3.2,862a086834e9dfb8990b19b0d8ba238f26d3f9e3,f18c0c6ddfd890e8f17f214f8c80fddad81e6e51,29d93daf083e777d3ec182541d0f9466134e880d,f18c0c6ddfd890e8f17f214f8c80fddad81e6e51,Tests_passed,Tests_passed
10,refs/heads/main,420f4b896d6178ee5f6758f3421e9f350d2b8ab5,4bfdb49a3626e6cd960786ab76ad217e46f29942,9650a6c540d1f3a0385123b82744ad97ace63610,4bfdb49a3626e6cd960786ab76ad217e46f29942,Tests_passed,Tests_passed
14,refs/heads/main,2f74ae2f757190e854fc1b7caa13a97bd3851ad0,f612f6b6f06a5750775e85e6e5615056ee0e5321,20bde23945b9155025515c33dbfdfc6f7e68e30b,f612f6b6f06a5750775e85e6e5615056ee0e5321,Tests_passed,Tests_passed
