idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/dev,12af7ed3fe53f2442f0f49b71c98a08ce125e846,c3ddaeba725b2c7476ef21cacb1f3aa84da07e1a,27168dd5ca25f8c57d13bf98f0a29f428e7eedd1,c3ddaeba725b2c7476ef21cacb1f3aa84da07e1a,Tests_passed,Tests_passed
40,refs/heads/dev,1383ed5798c8d2f8ccf8deddd3a6737aade61d3c,8acd11b4a527b1a11e5f53b38158c12c594ce4c4,1fbb96782f87a8514721f204707ff6fae5a2ddd9,8acd11b4a527b1a11e5f53b38158c12c594ce4c4,Tests_passed,Tests_passed
10,refs/heads/dev,b6a863c9216cb8cc7a395a59939517269d988799,a0b22fb07ab3f790edd06c0d4a75eb1ffbdfbaac,b0f370ccacb55a9357f9245ab67e62e4ab6abcc6,a0b22fb07ab3f790edd06c0d4a75eb1ffbdfbaac,Tests_passed,Tests_passed
45,refs/heads/dev,61c026dae64168a5c0b35816c75b27e04c5ea7fc,c07d2e15af7171fd46877fd5b2b6ed9751043be4,e4ed310e8d9119dbe6d2eaf0e11aacb94fca5587,aadff817c3fa01462051941c198201fe621b6f00,Tests_passed,Tests_passed
66,refs/heads/dev,9e5fc4891c882112dea56b8c2453af16bd415ea9,f737d3ce92b852e066a9e45924b5d9cf8d0b98f5,960141f7be45e3066486e31e20a415dc16e430f9,4f4c96321269bbc20278edcea05e9290fb1bd75f,Tests_passed,Tests_passed
47,refs/heads/dev,c003f6ff150d068760e96294b214361be5035004,e8258c49dd8d48ee6210c9c30658cdf798384914,c46514c5fa9f3bd6c7220d6c72167d12330ee5d4,e8258c49dd8d48ee6210c9c30658cdf798384914,Tests_passed,Tests_passed
11,refs/heads/dev,0643626c6ab7ab4315df903e1601b5f77a17c612,be7351e7fc3bc524f64db34e78c2cb7d6f142596,336512da93b7f24e8fb55afabe48dbf7f39bdd9f,be7351e7fc3bc524f64db34e78c2cb7d6f142596,Tests_passed,Tests_passed
98,refs/heads/dev,da24a8abe993d642dea0a37538c2c91200c0e674,bf72c56011bb98c737cda3c7a9ffb4a475b50140,4f889f1bf1a85a872178673956e48765113c289f,889e9b567bd48689473f70dbd83436c4f0ec4753,Tests_passed,Tests_passed
36,refs/heads/dev,570d377699fdbcac3fdd467001c27aa024b2c161,e829f3c837333073580e721ec8d2010721a4a395,b53cab6c23b1ef0ea0ce4bebb782644363fb377e,e829f3c837333073580e721ec8d2010721a4a395,Tests_passed,Tests_passed
83,refs/heads/dev,e33c9de648cb5ffa40d4259d41822d69e405689d,01a369944617d07b50409c2766a1c095747df84c,a463946018eff866d154d2cc64ab3407f877a95c,23f500daae05722e64f7fd2570512ef7b21d2b82,Tests_passed,Tests_passed
18,refs/heads/dev,6330caa578da5f1b96a84205969988b5392a3b59,d6feeb78f6195b29ab7ddb44d19bb657041a61be,3fc88eb676f13fba6e6904e669d037c7e27c49a5,d6feeb78f6195b29ab7ddb44d19bb657041a61be,Tests_passed,Tests_passed
0,refs/heads/dev,8ba9e9e703d134eed87f3972c3b04f94f271ab85,cf2fe74a35c0d7cc6cce24165bb9be47068b6bcb,390eedc9b395c940582ef67388515b6a5608f124,cf2fe74a35c0d7cc6cce24165bb9be47068b6bcb,Tests_passed,Tests_passed
72,refs/heads/dev,d3f143872b3ac32b7ab92a21ad04c4f15dac5e7e,36234e66651d4ce44ec1292bb9596ef4a054d61b,423fb8bc201ee6ceddb4e2dbbab2d52b5801d17c,23f500daae05722e64f7fd2570512ef7b21d2b82,Tests_passed,Tests_failed
26,refs/heads/dev,53c23385021a85d70a01bd4d40636e461df286bc,6bd171718cf75f2390762116b23a1d6f6a6f995f,28c39226a7eca10fcdc86f0bc64ec861a1f6b826,20fe335737f82f07fc7b3d2fbfe61f6e3989308e,Tests_passed,Tests_passed
53,refs/heads/dev,34676f86d0e196f692b3daf21bac0c947f9dcf94,56b888abb35fba6db335965c9200b13e151362aa,f2d09622e052abda62cbd969882eeee3332aa46c,56b888abb35fba6db335965c9200b13e151362aa,Tests_passed,Tests_passed
91,refs/heads/dev,e7b01459682a87deecc5904823f5e77ff44fd740,11b332a523271e29ee7677b927c9dbef1f35e1e2,9ab9dea85281269e04b7d475f4e56f78cb47fc94,bd33e8c6415f2736f996d30c759c18eedefc9b2e,Tests_passed,Tests_passed
12,refs/heads/dev,be7351e7fc3bc524f64db34e78c2cb7d6f142596,14287468c7961e2d467eb638af5164aa4251b5cc,9e50dc4b64357484148a562c76ed9afc8dd46999,14287468c7961e2d467eb638af5164aa4251b5cc,Tests_passed,Tests_passed
31,refs/heads/dev,5daa6462bb1de9ca6c2228c4f6313c00e74ca7fe,88152d7a22dac0a12f982e277a8b9154d6bacaef,2fae7b98b213431d23c8e7dd9889303dad1af863,bf861fa8c11b6c112643f9de15ba42f108243614,Tests_passed,Tests_passed
67,refs/heads/dev,20868515581e0e7a1801c0fedbcf09128f51fba4,1df7b68323bf25093c60c26dcc5dbf8023644871,86a9194d55994116f829656d81502af724faf588,4f4c96321269bbc20278edcea05e9290fb1bd75f,Tests_passed,Tests_passed
22,refs/heads/dev,c6a93d119ea264e66fb88958e19006011c6a6b89,42075e372f4256222303017d41abef6829c18bfd,dcabc128f4a8f5c04cb0fe7c0ee252e885f8635c,53c23385021a85d70a01bd4d40636e461df286bc,Tests_passed,Tests_passed
