idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,7db833d148b0f5ff941cae44022ae07b9f144cd8,40691b7d7a7e828c2f884e00d6f5495028994b3b,3ba12f6db38a2ac3d20289d5fb018437ff4ac9d6,881275ddb603c04ba119abb6c5a991740dd7b854,Tests_passed,Tests_passed
16,refs/heads/master,912485f199c5ccd2c8cae34347cb597db85ab6f6,29e15b35e691fd878b770e99457e10a3aa915f7c,f0935275c9d5e72dc5035be9c7426b0c030f55f1,4b8554db361074e81ac6f268368bfbf52996bed3,Tests_passed,Tests_passed
0,refs/heads/master,bf0ac4d7dc65ab6489b4d374e253b4d905a719e0,d3f3d1d35f5feccba5f9f003305eddb279554932,bd16f7e7778fbda73dede8f348d77bf7df276bb6,693ea287194727b0fa774491db12c362d95f162d,Tests_passed,Tests_passed
18,refs/heads/master,8f5b65e87b94505788f0bcbe5ba3ea574d74cf43,ed599e3590a853e0ad2d31c0e74a6db389572eff,56cf5276269fe743bcdd9a67aaac9c3d6c587b88,54636a9809a29c01b1226203da1fe076714ee0ef,Tests_passed,Tests_passed
13,refs/heads/master,4f6d8be8b0c37ccc2de77b5ea433c590073dee7d,28c043803eade8ca3aff8e6746c2464885c6b5fc,34fe20fa5cb6d44f0596eb83ae4c402b6e1a8e03,a4ea8f6611952735545c08a639e57a2ea59db25d,Tests_passed,Tests_passed
1,refs/heads/master,e207005d9e0eafe6ac19769160d820afa3e250ad,eb466eaf31705fb8d7e93c1a5752a559c6629315,d219b437aa20e0baea1d3bdeabc6a3b2dad90536,c585154ca45e1594bd39c2bd09997d0f8057b246,Tests_passed,Tests_passed
21,refs/heads/master,d2d24410b002ca01a330c18a976c94e58b089773,b2ab0130b11e74c214ebcbea8dc5c76049b524ee,46069724ab64500331287e779f7a94f22c6f6c57,f4bfcb0e1a40645db41fca239282fc0a99cddeae,Tests_passed,Tests_passed
5,refs/heads/master,e99c0b43ea732c165dfcb27928b451ce8684e813,8b703c3e0c4a7ff965096330cbfe53c52a3cdcee,906a33aa49bfb0ed358380bacbd968fdcf0dda80,3795f9c5d314f2ecd61b7aa290b07c7b944d7040,Tests_passed,Tests_passed
2,refs/heads/master,c159a3b3bccbca05cbc96d3906ef5030087492a0,69dde754ad14e6b33ece4047b6e6f5854bf97ff0,b31d5d5ad4c14ffd637005a6015a9e0315a44ab8,5885a40f858541ea941f3db3c6f7b163e6116595,Tests_passed,Tests_passed
12,refs/heads/master,29b2f535542b5b35c909f82bb91fdc3b921c1799,859ff5c4341b106f9c191998d29825abc7a69b4f,308c54dd7930c0bc3315ec677777394cd63182a9,3fff87c948ef5aa95cb8b6e7157fc35025b8d7e6,Tests_passed,Tests_passed
15,refs/heads/master,6ea46fe7ab0f0148cfd2edd11f125e1e9574894e,b41d5512792b938b6ae8529d2989f42b856a932f,b0c8bde93c921df173a89ab2b25d59bf578c98e8,b96965908bbe9de4d0fea2f60f6dfe0ffeb73b40,Tests_passed,Tests_passed
3,refs/heads/master,e03dfbb20db3bea38000589b51589602fe03e580,ae51d016d6856ce5577c3a0e9010a9655f5e9248,b6d9ce852a508543f2611cf48025c2093673ebce,4e8d253afb6e89c420cb57933e24ae99022dff26,Tests_passed,Tests_passed
4,refs/heads/master,666f2220cbe973f022cc2400670e03afdfc09c3f,f24eb4fab303282f804dd889945b69094073686f,9917d3d59694d4719b5f5795c08b51ca75bfd7ac,7d2d4c0891d581faacaaef7606d16e4d4122604c,Tests_passed,Tests_passed
22,refs/heads/master,f4bfcb0e1a40645db41fca239282fc0a99cddeae,b2bb28b10a43f02fcfcc4d3a2c598e49305f4358,adc9f5596b83c66784548b07fc6648cd2e664bed,87cb21dfd6ab8a5d6e1bee821e10cd9b867cc8ed,Tests_passed,Tests_passed
17,refs/heads/master,a7ac3a555ee5ed1e6df05916932c83d8024b2243,40b09b76ec1db3ff48a07d056179e9973409cfe9,f7c3133e092b03f5a484db6e715c935235cef3d1,43741227c021c64ec292f778d1d836177070f966,Tests_passed,Tests_passed
20,refs/heads/master,0fedc4f4860a810133baf7c8c7b816002f11f29e,c6b443fc4ef4bbc9fd250cea0a7de560245c5b0a,710389afc404854af499d86b271ee3f89fd75cf6,33348c25a11a704b5dde25e1f4d78244490f5d1f,Tests_passed,Tests_passed
23,refs/heads/master,e20bb373f7bfeed95a3933cadbd33163858d811d,c5da87e2cdb524c737327ad7c3bee739c2a86348,211080e69a845bf154557a4e500c0d869f7085db,c5da87e2cdb524c737327ad7c3bee739c2a86348,Tests_passed,Tests_passed
7,refs/heads/master,d78efa062b5e8add12632f27c9853ba796aeeea3,56ff4244917204042ecc3b94134ea8d293b7b34d,fa40272d5436998499591f10bbbbb0264a6a2566,7db833d148b0f5ff941cae44022ae07b9f144cd8,Tests_passed,Tests_passed
14,refs/heads/master,0164eb0fdf5074fcc69a0f278cf4dece5377c6e9,203074109e981a8fd72fd114013972c3ee87fbe2,7835f513690ad6db34db1a149db54dd68f923911,6ea46fe7ab0f0148cfd2edd11f125e1e9574894e,Tests_passed,Tests_passed
19,refs/heads/master,f134886bda4c5b42581745374b25d1fcdcc63c60,cd7122ccf99b64770bf5e2783683d43a023a8479,f523cb76a9830dbbc82937523791c2ba7616212d,b6acb3bfe3b7e32961ef2012ee117fb27d26441e,Tests_passed,Tests_passed
