idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,b12342007bd407f49ecb9c8fde12d9f2d444c418,61b914c610caa0c008d6e180eeb862e62d736f3f,e6c77e9508bc396d2b1c282ecca3f5796c18b077,61b914c610caa0c008d6e180eeb862e62d736f3f,Tests_passed,Tests_passed
63,refs/remotes/origin/1.5.x,51fac5a674e5a9e80bc34661f06089552903ba15,75f03072d189649c7cf1f31f95200dc5d7b2f9b3,695877041ac109b9bee27886ed0788ff0c341d89,75f03072d189649c7cf1f31f95200dc5d7b2f9b3,Tests_passed,Tests_passed
0,refs/heads/master,d518e9e5a4dc8a13ce8b47462225c7051570a07d,cf24d457605ad2b5d0b2d76dda906e3d3341d260,c44eece1f134f22ac85b9798eff63783c0bfb745,c588f2c66ba1fd1aaa5c0fbebdf6d345df42f321,Tests_passed,Tests_passed
35,refs/heads/master,a3a8715b03ecfa40db24ccf7c1c50134c279c2a4,fec4f007c2f2e183d5f535b32d2fb407f3e98580,3e9f2bc0b41481de17af61bc800e4843bb4fb6c5,fec4f007c2f2e183d5f535b32d2fb407f3e98580,Tests_passed,Tests_passed
61,refs/remotes/origin/1.5.x,be329f8a551da5c610b31072ea9c8c100dcae721,71132e3b9ef8752a2527581b47b2cb20c05b990d,89e049baf73c628230ca0997c59e6291e3107ae2,51fac5a674e5a9e80bc34661f06089552903ba15,Tests_passed,Tests_passed
28,refs/heads/master,247ea4c685d8251cabc60094c96399f68db21c56,685c0d9d9894c9fa09bce7545c56455d46e74861,e93d6dbd3da63140941485d2eb78158c169ab77c,685c0d9d9894c9fa09bce7545c56455d46e74861,Tests_passed,Tests_passed
64,refs/remotes/origin/1.5.x,b32ec90405e2b87345badd1f14f94c0518554528,958485263fee369bdbd3748c4b745d11e936cf88,aba9f6b7e07127057c9e50499cbd9783ca8f3d57,958485263fee369bdbd3748c4b745d11e936cf88,Tests_passed,Tests_passed
34,refs/heads/master,205cd75285dfa558e550d0a0e823a8741a73a9ac,499924a527f03cf2dc6b88249f31313e4003b166,09299bf3201fc57dafced22f26a5ebabc56a28d2,499924a527f03cf2dc6b88249f31313e4003b166,Tests_passed,Tests_passed
49,refs/heads/master,df736c4fe374b7cce940636959ce3bdd2cb0cf87,667a9b2f697771f24be67b35167f7394cd34fb09,48655e3db54f72ed71b922ede091788ae4b3c0a5,667a9b2f697771f24be67b35167f7394cd34fb09,Tests_passed,Tests_passed
5,refs/heads/master,61b914c610caa0c008d6e180eeb862e62d736f3f,10bf4971b2af44289c3373bcbf8a442e171dc028,ebee7276b250933cb89524f673174eec837a3626,10bf4971b2af44289c3373bcbf8a442e171dc028,Tests_passed,Tests_passed
33,refs/heads/master,2300d58d5cab74a74efe60440929725f84898ce2,205cd75285dfa558e550d0a0e823a8741a73a9ac,4dac45032754959bda550ad52f3df89b355c6d16,205cd75285dfa558e550d0a0e823a8741a73a9ac,Tests_passed,Tests_passed
56,refs/remotes/origin/1.5.x,7f232a1168a9eabeda171994efe91177c08dc3d9,11a75c3ae4a894b64567514b500f717813e89287,500043ba1fa4f963890be3db5c839ab13039488d,11a75c3ae4a894b64567514b500f717813e89287,Tests_passed,Tests_passed
39,refs/heads/master,9cd87b7ea32f1fa16cee0891f12bfa9b72fcb7d6,5cd532c96c2be52d21888c586dc49fb54befac44,637ec2200024fd6cfb94858efbf8920b7fbd3f3b,d61e7fd142ba0627e2dd9f021fc5a506fc7d301a,Tests_passed,Tests_passed
30,refs/heads/master,142ab3037b89eb985409a628b65045b065d37efa,ef4e1db865a2618daf86fc24573ce3f9e7de4b31,fea8bec1f6a05827ce853e9829f7234f17f3f336,ef4e1db865a2618daf86fc24573ce3f9e7de4b31,Tests_passed,Tests_passed
7,refs/heads/master,8968e36673b052242630a9ebeee53a9d4ef741bb,9e0e9490c2bad6ae4a3d7c2b7fd6a7dd55c918e1,224061257f805dfe68721bf64f0e382a4540d2b2,9e0e9490c2bad6ae4a3d7c2b7fd6a7dd55c918e1,Tests_passed,Tests_passed
58,refs/remotes/origin/1.5.x,539edf54298d3aa07e2310c1b7ffda17082f1721,cc206bc7308b8d05609bdf6f4e5c5fec06f58476,fca8dd65bc76f2f7c5d5d31b4c51510fd4528636,cc206bc7308b8d05609bdf6f4e5c5fec06f58476,Tests_passed,Tests_passed
47,refs/heads/master,852cabbd8c341c439f2e2adcb59f00c55b4cf131,f500243712a7c516d15c5dcdb83a6f8f65539726,fc4251f2d500a345150c6777e27032d50f912aa9,f500243712a7c516d15c5dcdb83a6f8f65539726,Tests_passed,Tests_passed
31,refs/heads/master,ef4e1db865a2618daf86fc24573ce3f9e7de4b31,4f0862b30850e9c549192e93775fb78a9a46f517,5277fe9f6c0ce518ed26d3440224e841389dafa8,4f0862b30850e9c549192e93775fb78a9a46f517,Tests_passed,Tests_passed
50,refs/heads/master,352e241e0bf2b9c4a7d640dd5ca7795e1b5d303a,c54b8a92a8116c25ec615fa6dcd25c3785e9ea03,04449f8bdb8d9599a319397e13fb2341573302be,99104c13cb25eacba8a60cdcbf903eeb9e0d546b,Tests_passed,Tests_passed
62,refs/remotes/origin/1.5.x,89e049baf73c628230ca0997c59e6291e3107ae2,51fac5a674e5a9e80bc34661f06089552903ba15,f76434ea82aa655d15d1d60a4eea1fe0b2f60a2f,51fac5a674e5a9e80bc34661f06089552903ba15,Tests_passed,Tests_passed
