idx,branch_name,merge,left,right,base,parent test,merge test
6,refs/heads/master,7be881b0af56ce3f9e5b81183df09e1bc1a2a1ad,849e024a176c1e48990ee87ff8763df0f3fa0bbe,983554002032957387004aa8fd6eb7677d1ea981,849e024a176c1e48990ee87ff8763df0f3fa0bbe,Tests_passed,Tests_passed
9,refs/heads/master,d4351780db6919a6e7722169f58bd50d1c747403,51a5e31a58e00c1af2a30e1cd7ffd27f5c2d9930,99ed22dbd6af94d4832a8a7fe32cf6219ed47003,51a5e31a58e00c1af2a30e1cd7ffd27f5c2d9930,Tests_passed,Tests_passed
60,refs/heads/master,3b5c4ce4a2d5b857aaaf62aa777f6a14f01175b3,23763af4fbe575c36fc7715f7b6cbd9501ada7e9,ddffa06d9d7aa50f32a7025e164703497a533f5b,23763af4fbe575c36fc7715f7b6cbd9501ada7e9,Tests_passed,Tests_passed
68,refs/heads/master,312263c96b7ce0cd179af0cba3d1252fa8527c16,5cd9e0457416d20713c7ed84d224e36b1b654f1e,cefe36cd679d0452079a35330075be72e1a76997,5cd9e0457416d20713c7ed84d224e36b1b654f1e,Tests_passed,Tests_passed
15,refs/heads/master,3ca5c21ee5bac7f85c525809e838c47e5460c1f2,5aa97685d4a937ec86fb2d0482adc21e305722d3,e18ee32b5beca256d4314d168abcc6fe05b958b0,5aa97685d4a937ec86fb2d0482adc21e305722d3,Tests_passed,Tests_passed
10,refs/heads/master,51a5e31a58e00c1af2a30e1cd7ffd27f5c2d9930,c4f4badafe825d5b92dfffcc7c76f5fb3f188df1,b948d92cf6019d62e9976036ac809454ccc18e7a,c4f4badafe825d5b92dfffcc7c76f5fb3f188df1,Tests_passed,Tests_passed
67,refs/heads/master,c7c3ad5d0fe5079be6b15bfc88562c9cf3a769c7,312263c96b7ce0cd179af0cba3d1252fa8527c16,cf154352a22f83d83cfccdf6f2cbc349fc90e9ae,312263c96b7ce0cd179af0cba3d1252fa8527c16,Tests_passed,Tests_passed
45,refs/heads/master,5acc7c39151b05a182eac1c4c6113d1f8e023cce,49d883f1444a9f04dcb38111935eb88af0864b9c,8a821ba4ce56462e08969f3c83613299bca9738b,49d883f1444a9f04dcb38111935eb88af0864b9c,Tests_passed,Tests_passed
66,refs/heads/master,31fb056145cb9a882a3cbbfb6dde78776b927955,c7c3ad5d0fe5079be6b15bfc88562c9cf3a769c7,5e65b3efb2fca77bd9ea7d1c5a1c86c88e3ac769,c7c3ad5d0fe5079be6b15bfc88562c9cf3a769c7,Tests_passed,Tests_passed
55,refs/heads/master,ad0868d4038bc83d03bae62e65edcbcafd87074c,7c6820d9237b0ec3fedce6b26682fb6ec290425b,c79edf8012c374a55b34c94adc073883de0b25f9,7c6820d9237b0ec3fedce6b26682fb6ec290425b,Tests_passed,Tests_passed
69,refs/heads/master,5cd9e0457416d20713c7ed84d224e36b1b654f1e,ab1869eb71056f120b7823eb5bfa712af5dd7c9b,45df2fcba28fc1a08e0a72e6e0fcc59cc95379e7,4afaad55fc669456efe16bd2f5857801a2c82ece,Tests_passed,Tests_passed
5,refs/heads/master,31b1842fb332d47d76ea8c483e2b49073684890b,7be881b0af56ce3f9e5b81183df09e1bc1a2a1ad,4ccab8598cd68a33f0b55a2ab64e088321fc20fa,7be881b0af56ce3f9e5b81183df09e1bc1a2a1ad,Tests_passed,Tests_passed
56,refs/heads/master,7c6820d9237b0ec3fedce6b26682fb6ec290425b,f935e478e032d25adfdd6d5423ea42b6c63c60e1,a063d4dec3b4b04f1a3f136b6da096b6376ef63f,f935e478e032d25adfdd6d5423ea42b6c63c60e1,Tests_passed,Tests_passed
65,refs/heads/master,f8cb32b9496b73ccc1ec0c6cee0f3e8ddba055bf,31fb056145cb9a882a3cbbfb6dde78776b927955,7b0298a2802e63122a88e4c9de7c905ba0e6d2e3,31fb056145cb9a882a3cbbfb6dde78776b927955,Tests_passed,Tests_passed
12,refs/heads/master,98f1440f5acd39204d698e43439bb995469fa525,0d335ac1e1323d2073e13d74a767836f0157d6eb,4ccb8b083678c698cf5cf4be5780450f562855f1,0d335ac1e1323d2073e13d74a767836f0157d6eb,Tests_passed,Tests_passed
51,refs/heads/master,2ca855cbcdb51c809913435132a8efe546aad707,aaffbbd5fdf9384adf5d2c8fb18132d01f44e678,086f602f249b6f89f11accc975a230d403389ccf,aaffbbd5fdf9384adf5d2c8fb18132d01f44e678,Tests_passed,Tests_passed
2,refs/heads/master,2c38b86c3e6c5e8586203b65ff28c00858be8686,e1e2a2d672b5bff3b8b839583bfc9fd2fc039bf3,50f98e8a1fbcc7cc6175e611a75caacb5a666fba,e1e2a2d672b5bff3b8b839583bfc9fd2fc039bf3,Tests_passed,Tests_passed
46,refs/heads/master,49d883f1444a9f04dcb38111935eb88af0864b9c,ed8d93c1a931818241b183ee59ecc23bb3a5f208,63e29eb82950cfc10c2c0890d3845a6913d461bb,ed8d93c1a931818241b183ee59ecc23bb3a5f208,Tests_passed,Tests_passed
61,refs/heads/master,23763af4fbe575c36fc7715f7b6cbd9501ada7e9,f16bbd05628981c7374ab47c01abe8a51853d9dc,0098886ddec8c5d016bf1633318b0e63abf21885,f16bbd05628981c7374ab47c01abe8a51853d9dc,Tests_passed,Tests_passed
11,refs/heads/master,c4f4badafe825d5b92dfffcc7c76f5fb3f188df1,98f1440f5acd39204d698e43439bb995469fa525,394536d7658b83ea0d57898cb9211c084a3b7603,98f1440f5acd39204d698e43439bb995469fa525,Tests_passed,Tests_passed
