idx,branch_name,merge,left,right,base,parent test,merge test
24,refs/heads/master,196da25819cd2080f87306c391611f1113e3391a,7195bb40327a50ea360f12007b03a68cbad5b48e,c1d6d31b06a423a173d11a9111bee43999793e37,7195bb40327a50ea360f12007b03a68cbad5b48e,Tests_passed,Tests_passed
25,refs/heads/master,a16c5a9da04103fc03eae9005618ca8e069739a0,da5963e2f7bd12c7c1ee81e8514d6c491201123b,39e1988c5b1bfda6037460d1888b503f0372af1d,da5963e2f7bd12c7c1ee81e8514d6c491201123b,Tests_passed,Tests_passed
4,refs/heads/master,0847eb6a226fe822317491279ccf1927892bc66c,d5163f22e8c5d7cb306fd1a668b86cbee7f7f909,75ec239d9008b2fd945d57b04078da57faf75fa2,d5163f22e8c5d7cb306fd1a668b86cbee7f7f909,Tests_passed,Tests_passed
12,refs/heads/master,f8c93bdf2b7d16e0356689807671992367eaf977,e1832bd9b8ba7e7bd36e10b877ac041b51ec1e15,2d19f4c33962de2742035fd0e7c7770643ff3f68,e1832bd9b8ba7e7bd36e10b877ac041b51ec1e15,Tests_passed,Tests_passed
8,refs/heads/master,fbc752f8b9f6dd05b51b15c55e8a764348e3de37,b2d4bff2517fdc9db6e87c5494ba9ae935fe825c,6c857ecf1846b1792c16544d044e4107fa08c6f3,b2d4bff2517fdc9db6e87c5494ba9ae935fe825c,Tests_passed,Tests_passed
3,refs/heads/master,2c4d8dad26fd7463a18870eefbd09c2dae44d218,0847eb6a226fe822317491279ccf1927892bc66c,fd9f5021c94250baf8f2701576cc8db1a500908e,d5163f22e8c5d7cb306fd1a668b86cbee7f7f909,Tests_passed,Tests_passed
6,refs/heads/master,cf27c91fd08357366f70a4654068db5084bb2ca9,7a6a54a152da0a17f96074b98f1847bb28933235,f532be37a4b1f6150fc22b8514896b8df44e592a,7a6a54a152da0a17f96074b98f1847bb28933235,Tests_passed,Tests_passed
27,refs/heads/master,9e402eef5ce103ab8ee249bdf93fe7119414f07f,5503bcca7433581bb90186ef3c3923b7d4a7b567,c070390c71810f3137b4ef27e1827f2784f1ee2f,5503bcca7433581bb90186ef3c3923b7d4a7b567,Tests_passed,Tests_passed
31,refs/heads/master,aa3092a2057da50e25d463ce06b09a17ea79f778,afc56fa1733f1c7d4fd16da37663ad92e160be50,80e5f8407ea8484520bb982757144c7ef914bc2e,afc56fa1733f1c7d4fd16da37663ad92e160be50,Tests_passed,Tests_passed
19,refs/heads/master,ad455b4bc7da8ff08bf1a5045ce401b8aeef021a,9a8bcfdfe253bdc13f9b5ff451d358d764574a04,c97c59a0f5ca4444abb664766a1093e7a673c868,9a8bcfdfe253bdc13f9b5ff451d358d764574a04,Tests_passed,Tests_passed
17,refs/heads/master,28aa2484f1c4a85ac61eb11cb477040f217b7b0e,03335449852523a223137862737f81c47d2581e7,aa1dfc7f0ad197a38c8487c5e9ee33ccbd221ccf,03335449852523a223137862737f81c47d2581e7,Tests_passed,Tests_passed
13,refs/heads/master,e1832bd9b8ba7e7bd36e10b877ac041b51ec1e15,3028918ce4182dd0dedbb413e6a8595167df2c89,6677c4afa4ae27a19303454fb78339a0c5726cba,3028918ce4182dd0dedbb413e6a8595167df2c89,Tests_passed,Tests_passed
40,refs/remotes/origin/pull/110,92e91d9058f3b9c47bd04635d6f248cd3d33ffb3,5503bcca7433581bb90186ef3c3923b7d4a7b567,5b380a94883ae4a4762c4657b6bd043708d0a2d1,5503bcca7433581bb90186ef3c3923b7d4a7b567,Tests_passed,Failure_git_checkout
15,refs/heads/master,501fef04fbfd8a9dee365ae37d8afe5347caa9c5,4241e2b65d45c496206bde990efd7b846a9ef456,4cd363bd5f9a72fc6771ac868aa914b0c1cf8273,4241e2b65d45c496206bde990efd7b846a9ef456,Tests_passed,Tests_passed
9,refs/heads/master,a077522d3415aa3530d5f3280a31026b4c2cd556,0258a52487421a4b33b9e9426f7b13ed6693c387,e52973cc53d9e2f4986e722216a1ef4b7ea9a8bd,0258a52487421a4b33b9e9426f7b13ed6693c387,Tests_passed,Tests_passed
16,refs/heads/master,bbe5c520d66382b0cbfb009d576246b685d0088d,3fee257ce5566b0c45253dc54c90c8dc8f1698f9,dc50ef6dbf6f525e7cd62e034e8c8d7771842e2f,3fee257ce5566b0c45253dc54c90c8dc8f1698f9,Tests_passed,Tests_passed
30,refs/heads/master,e10bc3dda2ecee06fedb36ccc9cf75b71eedcb68,5aeb476a3bc5b179fb2ffbd73a99382b154a6ada,0e2f50a077316a4a611ea4ee5c9810b4f4bc9706,5aeb476a3bc5b179fb2ffbd73a99382b154a6ada,Tests_passed,Tests_passed
26,refs/heads/master,5a8ca77b03bf99c5c0e0fe340ba04a65b0e4bcf6,9e402eef5ce103ab8ee249bdf93fe7119414f07f,11fcd33ab3eaaf04b665006796053268a5d5c68c,9e402eef5ce103ab8ee249bdf93fe7119414f07f,Tests_passed,Tests_passed
0,refs/heads/master,e386b4e9ba69879784038630f1e94c5a35b70e25,936bc0af87a8659c7631f5b02218d569cc536bdd,d2d09271128cf97bcde3172849dd4d5cec592d9b,e8a17e928232469327b20007ea23deac9f5a7483,Tests_passed,Tests_passed
29,refs/heads/master,6238d92d741c1d7a149962bfc204c060346ff334,e10bc3dda2ecee06fedb36ccc9cf75b71eedcb68,cd84e65ae848eda01a36a7f51fa66ec725aac86f,e10bc3dda2ecee06fedb36ccc9cf75b71eedcb68,Tests_passed,Tests_passed
