idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,f02f53f21da50203de85e636809d0ea3c2cd7b83,af31aef488826e3f9d8b700f22a146c5f563480a,4594bbf38dc56591aa8510b28c050c8a59d351fe,af31aef488826e3f9d8b700f22a146c5f563480a,Tests_passed,Tests_passed
1,refs/heads/master,c4103c16fa5f261efd89215f6b8ee732bbc54ddc,8623de819a2a674c5bf286fafb2c8ee170db98f2,957d978135279c122dcfaf9d72ed5a89f487b0ae,3b00044b28388f69e6f6acf96b0037806cebe86d,Tests_passed,Tests_passed
5,refs/heads/master,0790261e4df80ea51fe147edf930509680096329,02f8074ee7a5a0adcd11106519890d0cabcbc33f,8806b46597f3d618e910153685b1a80be0ff030a,02f8074ee7a5a0adcd11106519890d0cabcbc33f,Tests_passed,Tests_passed
0,refs/heads/master,e8c64881cdbccdb983f392b57503ce2c2f2044c9,9f9ff4e046adc03c1ba8e360263707320da926e8,0dad6e37ef5aa75ddf43f8a1df7ff8b0e45f8301,3b00044b28388f69e6f6acf96b0037806cebe86d,Tests_passed,Tests_passed
7,refs/heads/master,de3728a616ec5346bae0275344a067a5d425cba1,b7cf520253f5a685a8ae81e7f36851a261bbac30,6a83589af0f57da8cb0453b37e09e7aa39c332d3,b7cf520253f5a685a8ae81e7f36851a261bbac30,Tests_passed,Tests_passed
2,refs/heads/master,957d978135279c122dcfaf9d72ed5a89f487b0ae,2fbb7e4f756f0288d11b2cf4bf2ca6e25cbafc07,c14176511dd6db04b8b175f5c3cb30abd9929449,3b00044b28388f69e6f6acf96b0037806cebe86d,Tests_passed,Tests_passed
9,refs/heads/master,5c08bd220c78b2e7009e495a9948c75d7ecfe62c,22d871d66fa41d3c1e5f794fa12fa06d6dedbbe3,a80a7692e7911d5fd9d90bab66c7056eb7729b5c,0bcbf9f0afa9879de413a91c376261613506f448,Tests_passed,Tests_passed
4,refs/heads/master,c249579e506617790a077313cb82bf54aa51dcc1,1664d8b3dde69aad888f0484e6c0cb5435b68c41,ca944011e46953e1affcde57ff4acf79fcb44d93,3b00044b28388f69e6f6acf96b0037806cebe86d,Tests_passed,Tests_passed
3,refs/heads/master,e2021cd95267570046985df5cba76169689e2edc,2be61e1881a9901ceb9207cbfbfde10852f7811e,df6afa74a252e68269d50ea7cb1f2a4cae94cf4f,2be61e1881a9901ceb9207cbfbfde10852f7811e,Tests_passed,Tests_passed
6,refs/heads/master,f4b1ba89f29533c890f3fccf20b61a1bf0042aaf,e0f23b1aaedb22f0697d58beed57c234981f7c4c,02f8074ee7a5a0adcd11106519890d0cabcbc33f,3b00044b28388f69e6f6acf96b0037806cebe86d,Tests_passed,Tests_timedout
