idx,branch_name,merge,left,right,base,parent test,merge test
30,refs/heads/master,8742c2147188fa0e4e43d600a46ee99d954f4acf,e6ea8b073648fbb37a075edd79ea9b47a8c0aa98,3c172b91bb5bc37daaf6cccdecef6376bf64f63b,3642654c4afd5013cdc81e1a6ce2d42ddf93f777,Tests_passed,Tests_passed
0,refs/heads/master,a0630224067f4be3525b46f6e102641a459515fe,16ef17cf6121a6877c9d14d6f7ee4718ac063caa,ef1e462ad0a804f0cca67f70b68b44f41e9d0f48,16ef17cf6121a6877c9d14d6f7ee4718ac063caa,Tests_passed,Tests_passed
22,refs/heads/master,2bd7740d4c8ead3278a86fc97923d67d7ea6695a,6db1644351479fb82c909d82b0b57b321440a5e6,12d9449c5e61cfba48a4d2232a2eadc9269f9132,3cfdb8e51d145a3d7c5f50b73d168c5904164368,Tests_passed,Tests_passed
31,refs/heads/master,e6ea8b073648fbb37a075edd79ea9b47a8c0aa98,206a3adc7d08a78e04ed7405ca7f860ff64ff5da,5329fbbde459b3ef0d7b7e15236781f2a12aaafa,3642654c4afd5013cdc81e1a6ce2d42ddf93f777,Tests_passed,Tests_passed
18,refs/heads/master,f81985746156870b23c7a3c7e1c704d0d3d09e92,80d3ffb5aafa90992385c17e8338c2cc5def3cec,294b9ed4d82598415e23d9a19241463ded9a2b68,ef475293cb85932f45bc4d37b27149e831707f92,Tests_passed,Tests_passed
28,refs/heads/master,2a02a3b654e63d30b81a9295155e2121c017f983,5284ad3f0505a5b03fcfa60fad14df03edf657ef,843d103aa8127d67e6863f8c5d5ac89805e293a3,3642654c4afd5013cdc81e1a6ce2d42ddf93f777,Tests_passed,Tests_passed
70,refs/heads/master,b072f4844904ef4e8424bc6d46d27164f4e454bb,911b0e7a9ec611c6bdc6e76c09efb1bce72ff62e,a8da3124c48197f8d37d2e913b9a123d12485196,fe9ee82e1daa8dd81db5159260661f5a4b2c7245,Tests_passed,Tests_passed
49,refs/heads/master,52814991cba4f5ebbfa7faff4f00126f4db667b0,cf01c35917ce726cc6572939249e5a9d9c12ee68,e915404d3e2a3b755cb9c03098cb984dfeb82bc1,c09e33095c32250b2470ecc079caedc60760968c,Tests_passed,Tests_passed
33,refs/heads/master,2732ccb01103dbac7b5e4fcfb639fb50989bea94,f3428997a6cda1a50a06b6c45b8b176a1e58dbfb,5059a037648d2fbf237b69c4bd441ca5ecbde6ae,3642654c4afd5013cdc81e1a6ce2d42ddf93f777,Tests_passed,Tests_passed
67,refs/heads/master,91672fd94204e8ff3396db85a186e2762fedb9e6,08a8dc69a573d4313a7b63d40e89782474895341,df1fa0250711489e14dfa3ddf539a3201411161e,5e2168da033c289b2c9b49437c9b873d6d258caa,Tests_passed,Tests_passed
35,refs/heads/master,08af2b66a0ec4f4b976dd8630ead39336f00215e,ae31f80991acf387c1b3cc18ac0ffda8918fe733,66ff63a7b6fcadba3d4f611a1f8aad170273fcde,ae31f80991acf387c1b3cc18ac0ffda8918fe733,Tests_passed,Tests_passed
68,refs/heads/master,08a8dc69a573d4313a7b63d40e89782474895341,5e2168da033c289b2c9b49437c9b873d6d258caa,61b061a4346264b6f619d6271f25f02e929112c1,5e2168da033c289b2c9b49437c9b873d6d258caa,Tests_passed,Tests_passed
45,refs/heads/master,6f6b45f8cf96c71f4f2117e4e758240ff68dd460,57684c6b48c5d34eeb1332a26bcdc352cce55eab,20bc5bef98700dc14cea63aa20568d8aec823dbb,f15f1705d56c1fa485908c52384e728f4d761a7c,Tests_passed,Tests_passed
61,refs/heads/master,47a5dcb9d5c9909299f57b671596e6d576f05aa5,089d17811d4c679d259a81fdba9d29f81fc0f30f,86cc9ed794ac1533201e90bc811dc44b19f0addf,089d17811d4c679d259a81fdba9d29f81fc0f30f,Tests_passed,Tests_passed
55,refs/heads/master,96c12d75f09c9a24ffb15d74ec0d2f59215a764b,2ab0d3ce66774b22f847d6823fad00fd19610644,32a048c7ef63e0d23cf4420dff0426aef4ddae8f,6bff322cb42746ede63a863f50e3d34cc1ecf996,Tests_passed,Tests_passed
40,refs/heads/master,b3893d0008df3896e4c427cba1e135af581b60e0,4588e396c1d1485b4268bbc22f451c3b105604bf,cb3d9492200076a9b42fb2855543510bf8e7db10,f215384a3a9047dee9db3f39552a39acac4e39b0,Tests_passed,Tests_passed
64,refs/heads/master,47deccf671d4da3f3fd242c406f4f9f1fa87a8ef,9192fc34b4e3261a6c92672c99ebe610df432770,d51dae53789330e67ebc6f122f60ec0cbc30239c,a4f5d38be2a5da4499d1f3db0baafd3b26ed99e6,Tests_passed,Tests_passed
47,refs/heads/master,cba52f9fac15316c95816a8a6271e4ce73fc852c,f15f1705d56c1fa485908c52384e728f4d761a7c,2e1ab5aa46f7425559e5f18e26a41536d3d5dcef,f15f1705d56c1fa485908c52384e728f4d761a7c,Tests_passed,Tests_passed
34,refs/heads/master,f3428997a6cda1a50a06b6c45b8b176a1e58dbfb,80748c0fda83b8f13c2f9216710efb2a8311e8ea,22b3a2dce329e83a5ecfba137bde404c85954d47,66ff63a7b6fcadba3d4f611a1f8aad170273fcde,Tests_passed,Tests_passed
62,refs/heads/master,b42183e4b35bb817d1c192ec8fb9ca444e4d04ac,1159c966417181174a666040853450f922cded41,f758ece73daf5264fb9e7dcf6173211e13ee5c74,47deccf671d4da3f3fd242c406f4f9f1fa87a8ef,Tests_passed,Tests_passed
