idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,f9253d86531b8c72ebf2ecef64f82d1a8e7ae3f4,c50c5d2d9d43c2bb251e5d0d196622ab06e078d3,2a2a487bb6a37d3617d855de929a770577599d18,b361e764edf6e0c6b3ef8bc0ef8bea911f911aa2,Tests_passed,Tests_passed
12,refs/heads/master,99eddc63255db9ad74aaff0a0a08174a950c9175,5a4fb2aa58353f909c57b261d637feec8840c32d,aed1179f7c62197e73cca2891618863afc306b25,04b3b5bbefb4d426df84ca85a69b1b56cebe69c3,Tests_passed,Tests_passed
9,refs/heads/master,2a2a487bb6a37d3617d855de929a770577599d18,b361e764edf6e0c6b3ef8bc0ef8bea911f911aa2,4253b10b3ef611bcc004bc317396aa832e58e34a,b361e764edf6e0c6b3ef8bc0ef8bea911f911aa2,Tests_passed,Tests_passed
0,refs/heads/master,6d631a9fc454b68bd56673f9e9c705befae6ce3d,dda63901a144a624ed7d68e3a17cc9403d77a70e,e2a457d0dca1c09c71bba1ee9a0108bb76c68de0,dda63901a144a624ed7d68e3a17cc9403d77a70e,Tests_passed,Tests_passed
4,refs/heads/master,31210c54aac54464418088309bd91b328dfb5e9b,09dd474158934cae8e312a8c1bfe326f3b272490,ebb7850e912cc9bcdff20838f6f555d4667792ff,09dd474158934cae8e312a8c1bfe326f3b272490,Tests_passed,Tests_passed
5,refs/heads/master,09dd474158934cae8e312a8c1bfe326f3b272490,a92834bc35b51fe2b637c3a57609483716011053,0d7715d117583712f01829d348d7dff5eb66b728,a92834bc35b51fe2b637c3a57609483716011053,Tests_passed,Tests_passed
13,refs/heads/master,51b7df6fffdc5a0eff4c3ed197a400a4ede7b450,5697882659b187d87f460bcd01ef0bf105d274aa,6767497ccc440c9a64ec7526a7feab97a9cce367,5697882659b187d87f460bcd01ef0bf105d274aa,Tests_passed,Tests_passed
11,refs/heads/master,b5def8195d1e36fabcf3159c29a05b8998c2edf2,99eddc63255db9ad74aaff0a0a08174a950c9175,1ba93c26741ec856fc2304c722f8fc6c3c949040,04b3b5bbefb4d426df84ca85a69b1b56cebe69c3,Tests_passed,Tests_passed
1,refs/heads/master,0b51a0572f175bdc588fb4405a6ced8e45dca666,e8d258594c0a69adae18ed1d09546de3c32be8c1,f370885ab60be5290edf1d8c3555215274d662e6,e8d258594c0a69adae18ed1d09546de3c32be8c1,Tests_passed,Tests_passed
2,refs/heads/master,5103d9294666478fe1034918dcb3425096a2cd8c,7b314b8d6d7796a0e5756741ab516bd7beb2d1cf,5a6056799ba321ebad9ff55c6fa8cbda5fdf1be5,7b314b8d6d7796a0e5756741ab516bd7beb2d1cf,Tests_passed,Tests_passed
30,refs/heads/master,6ad464e584e8cc4adf8c2ebd12c45409b2384a48,8195b17bc1292db190ecbd0fba4262e281050b18,6bc4d478276206c61be82ba6940210cc380fed17,9d433ef7fe126ea2dd3d03f3c4a4f4ac13b12193,Tests_passed,Tests_passed
3,refs/heads/master,5a6056799ba321ebad9ff55c6fa8cbda5fdf1be5,2ebd8a35288bf9e5edff394ad45431d40a26c8e3,9fe5a3dd92c50ed1bb7c0bf2c4a5969655a8d0d6,7b4491d41150e9f0b94632324d1ab992733e24ad,Tests_passed,Tests_passed
29,refs/heads/master,bf52872233c2441a808f77c5561e4367bc46699d,9103675dd9d3808cb6a47b61a51487e3021d600b,f4d6716b503dcc32024334b972253add014c24c5,6bc4d478276206c61be82ba6940210cc380fed17,Tests_passed,Tests_passed
31,refs/heads/master,f38b9730ae419168f640d0d6e5a83c3ad72be4f3,44acfc0797a67ae1e2e63d505108e0159f8b67c9,75c3d2a35e45c691c47cfd8f483e104dbfb52899,09f42e8fe2066461dc1a020778ba64148004c0fb,Tests_passed,Tests_passed
6,refs/heads/master,69e43735c2a2cd82792c4f0cde19948b83751e80,4311eab5e5407fdcb22323fda5cf54f06cedd887,1ea661370fe2a06878df4a34672fdf4fe6d15a5e,4311eab5e5407fdcb22323fda5cf54f06cedd887,Tests_passed,Tests_passed
7,refs/heads/master,4311eab5e5407fdcb22323fda5cf54f06cedd887,2a2a487bb6a37d3617d855de929a770577599d18,f94191bbf0c2606c048d3e2b0bf1e1a1fa9e360d,2a2a487bb6a37d3617d855de929a770577599d18,Tests_passed,Tests_passed
10,refs/heads/master,c50c5d2d9d43c2bb251e5d0d196622ab06e078d3,a4169574702bf74d5527c8971085bfd780d7eeb1,b361e764edf6e0c6b3ef8bc0ef8bea911f911aa2,8c8abc24020de4d4c61dc15be0f73bbb529852d8,Tests_passed,Tests_passed
14,refs/heads/master,6767497ccc440c9a64ec7526a7feab97a9cce367,5697882659b187d87f460bcd01ef0bf105d274aa,7fb9b5e58c583211067adeced2bdb0c4c59e830c,04b3b5bbefb4d426df84ca85a69b1b56cebe69c3,Tests_passed,Tests_passed
