idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,6c458fd85dcb0d0a761164db245ff36f0f98130b,8efc1618805e9eb0f8ec3e3cda668052ab3e56df,cfa61988dade3d575772797502abb946ca643348,8efc1618805e9eb0f8ec3e3cda668052ab3e56df,Tests_passed,Tests_passed
43,refs/heads/master,71f59cb791c76aba329f371987f8e9be2b9e87bd,32af359d75d674f833144bba1d5e0c6278704162,cde1f5141ac55cc9a8c90357dc5e54b9c54243c0,efa9c8b88ea00d5f1f9a3efa2b6b36a555d808f5,Tests_passed,Tests_passed
5,refs/heads/master,fa32851fce4806699ba6828e72e145fd0107837b,90456df635b83ac37be5033d96e119f530546d5e,846229488ab051e5265797975731d9cd8ae212ad,6b6a79695e84b79b00d9d30f57a28b612fe267a1,Tests_passed,Tests_passed
36,refs/heads/master,3c9640e319cc5d526755035f579f3f5710a1ff74,a06916bad9fc237ea19629cef1b325d9b8ba9e40,57560bfd721dfa52c7765e3f616124e6e5cc6a26,a06916bad9fc237ea19629cef1b325d9b8ba9e40,Tests_passed,Tests_passed
16,refs/heads/master,55fe94e8d6ae84eacd8f803242c100d615589c4d,11de06564d05adccc2720a9e577a922691171918,86fb0704a01492014d09d19589ee1e5f066a5ca3,11de06564d05adccc2720a9e577a922691171918,Tests_passed,Tests_passed
12,refs/heads/master,feaec1b440f42b8667ce09ec8128e769f883da11,31bfae88b11fd80b169ca733bebbcdc095e66b64,932c2457e80cf495c1c2836f0fd77cd59a1dfa4c,31bfae88b11fd80b169ca733bebbcdc095e66b64,Tests_passed,Tests_passed
25,refs/heads/master,137a8155341804fdc339744e342b1581e2b8ba6e,eb54a07bc7187f03fd8fc74d0209f19d252fa966,a50c42095c129cff06315efa8ce80a37979febce,eb54a07bc7187f03fd8fc74d0209f19d252fa966,Tests_passed,Tests_passed
9,refs/heads/master,9143abdf7d51d2b224ec240030bd0a6ad86e9dd4,88a43ffd0c9c11c4cfee4f701c4e71b210486a54,76f7bc29f0970c12ebbef19ba1d77fab73e8b41e,88a43ffd0c9c11c4cfee4f701c4e71b210486a54,Tests_passed,Tests_passed
40,refs/heads/master,733dec3a219c2e0f32727edc86e84c38c8764bdf,5710e034aa98a2670629682a32d51270168c25f3,e5eba28c2661639a9f5407e23ef52cc54bcb9a2c,5710e034aa98a2670629682a32d51270168c25f3,Tests_passed,Tests_passed
13,refs/heads/master,8432e0fb294c78d5f27fcb14333d3f3131aea682,5761b89ab2ff76e7b74c3e5d0049598673aae63f,53bb31e443b73fe260b05d4aa6d455504ef2e3e4,5761b89ab2ff76e7b74c3e5d0049598673aae63f,Tests_passed,Tests_passed
34,refs/heads/master,d04b1d03cdced1a076f8794c285384531341f1a5,9c84f4eca85e79769cec2637d4251b5f47dea8f7,b8d3d34272c9bf653c8c56d6d5724c318a542b96,9c84f4eca85e79769cec2637d4251b5f47dea8f7,Tests_passed,Tests_passed
3,refs/heads/master,8426f1fdc3f2eb6556747ed43b0e222c18609cf4,840f47146f6f489d8a505cc11ac1e512dbd8568f,dfa8b828c94b016577870380a09501516c78d17e,6b6a79695e84b79b00d9d30f57a28b612fe267a1,Tests_passed,Tests_passed
17,refs/heads/master,11de06564d05adccc2720a9e577a922691171918,57a46c44f505f919387f053c87430ca66a8ac761,5661618f6051374d9c4139aa5912308b9246d152,57a46c44f505f919387f053c87430ca66a8ac761,Tests_passed,Tests_passed
8,refs/heads/master,914dbc896096aa9b6316f7e4381542ac12c48c7e,f90b782881bcf0b4183aaf98d743a150a3f76810,6b3245f73e77a11ed27473aa6c00536a359f42b2,9143abdf7d51d2b224ec240030bd0a6ad86e9dd4,Tests_passed,Tests_passed
6,refs/heads/master,846229488ab051e5265797975731d9cd8ae212ad,6b6a79695e84b79b00d9d30f57a28b612fe267a1,b5316ac2f6479debbae98687572234757e2644f8,6b6a79695e84b79b00d9d30f57a28b612fe267a1,Tests_passed,Tests_passed
33,refs/heads/master,4e4db2928e481a2ede0acc41b1b691b8fd60c966,6ede512a05c747569c14268cb81830a4026cf056,d04b1d03cdced1a076f8794c285384531341f1a5,9c84f4eca85e79769cec2637d4251b5f47dea8f7,Tests_passed,Tests_passed
4,refs/heads/master,840f47146f6f489d8a505cc11ac1e512dbd8568f,fa32851fce4806699ba6828e72e145fd0107837b,4f122ef25d4223050ee718242a3492e03963c67d,6b6a79695e84b79b00d9d30f57a28b612fe267a1,Tests_passed,Tests_passed
19,refs/heads/master,a154dc4a2412d3f992aee9c4183e9d5b1f6fa985,b30d99d58f94f0b305b8358c0cb4a73e145e91e1,caea21f70eed07fc71192beb0838d429dbbe4ee7,eb54a07bc7187f03fd8fc74d0209f19d252fa966,Tests_passed,Tests_passed
41,refs/heads/master,6cc31e46e700e51fd0bdc88ab7087364cde35c1c,c4c2947453cc42232bb7e7daf6b4f4e7a225dea5,12b39afb0db6cc08eb1679c95d58de1f7b698067,c4c2947453cc42232bb7e7daf6b4f4e7a225dea5,Tests_passed,Tests_passed
31,refs/heads/master,a7f15974df36580d0683e3a03f8cf725aadcda18,286d01b8f5796030336a9535e9bb26429c9e3416,8dcf9fbd948dba89ad834b055529fe1ffc973165,cb07cfbefd150c0c91f9b05597d63ad1e1a011ee,Tests_passed,Tests_passed
