idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,847ba4f6f8364f666a7dd079190b82730de57f7f,a69e12de06b97e75cbd46a65a8363f0d6a1e8680,6dfc0cbbdd254643f3dd5a41a6cc646d7c9af9e3,6efd0076259dfaffd4cce94a0fc47ec358470e66,Tests_passed,Tests_passed
18,refs/heads/master,b5fce22cbe0fa883aa30ff779402f048c48f536c,562414a876214e69e440c4a8736f51f40962d206,843440c03ada2e2249071ad8b740cb30736b12d5,562414a876214e69e440c4a8736f51f40962d206,Tests_passed,Tests_passed
0,refs/heads/master,57caf4bd8b8cff23440fefc1752e9fbaa67f5a5f,4d5d8b3ac68c4fe584f21c3e567c4feb482a7393,18b020acbca57e2ce755a8a4f2df2a64e9d5186c,4d5d8b3ac68c4fe584f21c3e567c4feb482a7393,Tests_passed,Tests_passed
28,refs/heads/master,6371f96631978c9e91ba0cfef22aa6e4fbe26beb,913338fa60982090751661040b83d07ed9590b00,11c26732b6219228c5bcd279d15b6d99a021bc8f,913338fa60982090751661040b83d07ed9590b00,Tests_passed,Tests_passed
10,refs/heads/master,6efd0076259dfaffd4cce94a0fc47ec358470e66,ba98b3b3c07c3848d35496293c539fedfed3e80e,78326a4c948b15f634e715cc7cc9a8a53f0858e2,ba98b3b3c07c3848d35496293c539fedfed3e80e,Tests_passed,Tests_passed
34,refs/heads/master,8985a37f466720a4fb5ef6cf822bcd492f69ab79,c5564113bc6ad5db88ccc30f1ea4f95e67ea4414,821099476db308ec2f6bd5dc3ab3efdcd1ae4f23,c5564113bc6ad5db88ccc30f1ea4f95e67ea4414,Tests_passed,Tests_passed
12,refs/heads/master,8dd24322c628ddf3952ea92a6ce258af916b1251,845597deb9093e4c997d1fbb32a1b605c2da2454,5ad2e11f4e3a85b47e60939f0cfe81440d496cb9,da6d6abaa4ce70ac832fffe0342982ecd55fb862,Tests_passed,Tests_passed
31,refs/heads/master,ded8364a9baee731f6f83ddddca8cec5bc614f9c,c5a4f73e7f02db822295ff43c622b191f3afae30,644dcf1f949ad235792e09aa9db44d6be9e46ad1,c5a4f73e7f02db822295ff43c622b191f3afae30,Tests_passed,Tests_passed
9,refs/heads/master,0e1d6b1ecb224caa850a3ce1efaa95e42d08c2b2,6efd0076259dfaffd4cce94a0fc47ec358470e66,ce09ed3bd334616b3860e2d9c1b5ab7e3b737e95,6efd0076259dfaffd4cce94a0fc47ec358470e66,Tests_passed,Tests_passed
5,refs/heads/master,a69e12de06b97e75cbd46a65a8363f0d6a1e8680,98cd9becd0ce259c6a8dd196b42f7a507aee2db6,688d94aca8bc851c677028e11e36895d9ba2f589,98cd9becd0ce259c6a8dd196b42f7a507aee2db6,Tests_passed,Tests_passed
