idx,branch_name,merge,left,right,base,parent test,merge test
16,refs/heads/master,383be827093246bc992ec1db2cc7c142b2e013ca,6c480d81f8b1f686fbfc354a3f3ec58c5a40f41e,2081acf08fc51c52df6eda8178d8a4d26b994902,b270d793ccf064c98a1e1902fff0b3b18b06a1ad,Tests_passed,Tests_passed
15,refs/heads/master,88221397239f6d6a4f096c6770cb2b0229e93c29,05db2d6538abd9590b50885413c176810cb28162,753d8ad75f45127644e7d3e79c60b4fe98f0d406,05db2d6538abd9590b50885413c176810cb28162,Tests_passed,Tests_passed
26,refs/heads/master,e1992c66298f6e0ac58eb8b38109f4069166deef,c0ffe558b3301fe0e3c8a3d7858a277c8f9a86d9,12a68259e96bdc68fcc326800d35253a1f357e50,c0ffe558b3301fe0e3c8a3d7858a277c8f9a86d9,Tests_passed,Tests_passed
4,refs/heads/master,6bb66b56ced85ed231fbe71a1fa16ef5e26c60eb,f3ffb70dd85b157016dd2ac6ff9b0e336740ea47,4f8389bca8b66246a26a6c04a51955328ced5699,f3ffb70dd85b157016dd2ac6ff9b0e336740ea47,Tests_passed,Tests_passed
12,refs/heads/master,eb70d4c4595e350d6872cc311207e9766dc294c9,3028dc973cd29f3158ff9311ef53dafd6d58210d,7661f2a34e401ee5486570c277de72579022bb69,3028dc973cd29f3158ff9311ef53dafd6d58210d,Tests_passed,Tests_passed
37,refs/heads/master,dd03cb145ddd8c75ec9e1a0cafe212d032222cb7,0ad5a65047308081a8613cb77afb1eabcd805248,bd974dd3ab7d22f362a658eca718f0e6f57c1d48,0ad5a65047308081a8613cb77afb1eabcd805248,Tests_passed,Tests_passed
27,refs/heads/master,6201949bf6a9d311d0e6d71cb1a18502a5bcec55,bc959fe2da9188c40c9ef99d662719d0b2573a60,c0ffe558b3301fe0e3c8a3d7858a277c8f9a86d9,354288fc648328acd1b63f220d840cf59b1bb5b7,Tests_passed,Tests_passed
6,refs/heads/master,f209146a578c278b759a9173ad50eb62400e3d58,3664bd102dba19450f33561a4444a14cd081134b,3ad3d75d390393b0b3ae331ec3d126be2243c1ee,94db64ced2e67b3509382e48f91e13b31e6797f7,Tests_passed,Tests_passed
25,refs/heads/master,82f44d74c0e2b0d7329a1f6b2c7e2cc6e0cf9128,3251620a1ef14ec1ebd47906db28d9ad5600b0b4,15d27c7a08ece199ade15da7fcfe7f879070ebee,12a68259e96bdc68fcc326800d35253a1f357e50,Tests_passed,Tests_passed
9,refs/heads/master,b2ee6daf06d203e7858d10f50b6d61c2a77f8c81,efae9d326e3efad25f47f0b252ce46b92a13e938,2b56ce4bc0138a9f0188ac27e6d1ef3b2d081ae0,efae9d326e3efad25f47f0b252ce46b92a13e938,Tests_passed,Tests_passed
13,refs/heads/master,2ecdc8c589c8b45a0360756321d36de1b1c4c1d4,9c95fa2479c1cd9e4773f880f0e35b799aaf278d,110dd16ea6d19a3ba461a82af33cca1547a7ef7a,9c95fa2479c1cd9e4773f880f0e35b799aaf278d,Tests_passed,Tests_passed
31,refs/heads/master,80be15b94a8fa0aa51bf59e6d9c1845d9f307805,4aac93c991a468c32ebf779ce35cf6f883afac53,af399a2039ad7e031dfdbd477484c70e069dffc1,4aac93c991a468c32ebf779ce35cf6f883afac53,Tests_passed,Tests_passed
34,refs/heads/master,0776e04f3599bc8da334c01f91f495f65d554d7d,c0ccc7a2a1e0c0b97981d6ad8324417525dc5b5d,7171acf33e5547732b378a3dd32a37a31f4928fc,61a3bc64146e75cbb3208bafc8200cca5c014d68,Tests_passed,Tests_passed
8,refs/heads/master,057193fd6337b6d6110fb13fd235ffb92dd8a625,b2ee6daf06d203e7858d10f50b6d61c2a77f8c81,c90b7ef3211a38e063ee43e268d69627102a2ce5,b2ee6daf06d203e7858d10f50b6d61c2a77f8c81,Tests_passed,Tests_passed
17,refs/heads/master,ab6a237e23307e51fb47f07b927d97503ccbf08e,b270d793ccf064c98a1e1902fff0b3b18b06a1ad,a705c91a250ebec116e66c4f68864c0d3aa357cc,b270d793ccf064c98a1e1902fff0b3b18b06a1ad,Tests_passed,Tests_passed
24,refs/heads/master,0b0a998106459febea6c2beac54c7c9b8db47647,03bfee47484834040ea610a6d05a3ba3a2b04402,85de709039aee7d486fd8cac5b885786b6415f79,03bfee47484834040ea610a6d05a3ba3a2b04402,Tests_passed,Tests_passed
0,refs/heads/master,9c2b414a75006f77c40e3b362e0f81434e614bc3,4a8d6f11eaf2fb573ba3c142fe4b1464823f24fa,a1590e6a848dbc9b55e55634987213c6e7623702,4a8d6f11eaf2fb573ba3c142fe4b1464823f24fa,Tests_passed,Tests_passed
33,refs/heads/master,9021d9b7ba490b2fc999cbc4a14b88bc5528cbcf,0776e04f3599bc8da334c01f91f495f65d554d7d,3ff6bc4325c482c87fe83cb0f7a8bdbcb452da09,0776e04f3599bc8da334c01f91f495f65d554d7d,Tests_passed,Tests_passed
5,refs/heads/master,f3ffb70dd85b157016dd2ac6ff9b0e336740ea47,ce4afdf0e1f42428b00960f5fbb96470472be88d,1e4fe08cd5427df6226e92836aa1bdbb0e99a99e,ce4afdf0e1f42428b00960f5fbb96470472be88d,Tests_passed,Tests_passed
11,refs/heads/master,e6a8b95605a83dc8fa4a0f2b05cea3311743f86b,ef9dccea5f12c1d39004facc96255ba410668f57,eb70d4c4595e350d6872cc311207e9766dc294c9,3028dc973cd29f3158ff9311ef53dafd6d58210d,Tests_passed,Tests_passed
