idx,branch_name,merge,left,right,base,parent test,merge test
37,refs/heads/master,94d3f352f6bccf594232e83c3ab78d5d13c052a6,3a5d860d2036e6fa5d1d555bc750b4e22c1fc526,bb24950bae6d0db9fd0f08f379788138c4899b94,878ffdc7e2e115c6c0d308a4eac34636a6f1f0c6,Tests_passed,Tests_passed
4,refs/heads/master,b06dcc209df40a6b8289cea268a1d3b6d0aeb5ac,daa52357648b5fcef61965c6bf883dc47b4da0b1,fbd2143fd16e501c893f233b76fa3eb887c2180f,daa52357648b5fcef61965c6bf883dc47b4da0b1,Tests_passed,Tests_passed
3,refs/heads/master,18d955340525d6494c844c52759134397848f535,5fd793339e61d242788bd96b75d74ab76c68f07c,af6d9c08eb15167d699981b94e9b8825d4878ec9,93720afd9d13cf00be54d2565c8b8073719e7a1b,Tests_passed,Tests_passed
6,refs/heads/master,d9a83247c9f40a8d46a3fa1245b815158da7c6f1,8d7b7966055b3bf8f9ee1af2691f49ae11b79a00,96f904da9ea059d1f5c53ca71bbcf529789bc11c,8d7b7966055b3bf8f9ee1af2691f49ae11b79a00,Tests_passed,Tests_passed
33,refs/heads/master,fdfedeb1d5fd69f7f0daf437f7f3f53137c96f9c,724e1c5fd3ab9fc3258f971d0e8840ce6771da95,1647370343ea830fe51084fc5d3279c593ba34d6,b8e21d107caa78db3c22ad62dd91b24e23581151,Tests_passed,Tests_passed
32,refs/heads/master,0752ef7b3d09262ae895bfab1a8062629ccd07cc,59551b8545a067a58f7871fe2dbe14e52bc61e57,7e95f1f0d858b297d5cca0d791a84ba82bb58e9e,20f84dc14b4ffc6fa8ca8c299ddc473625ec261f,Tests_passed,Tests_passed
5,refs/heads/master,8c11ebfc49d3e992ce8dc07de0812a8b3ff64d9d,d9a83247c9f40a8d46a3fa1245b815158da7c6f1,adc0a867fad269f2982dd259ad5b97ab4815f29a,d9a83247c9f40a8d46a3fa1245b815158da7c6f1,Tests_passed,Tests_passed
34,refs/heads/master,1647370343ea830fe51084fc5d3279c593ba34d6,a0ee3522f156a5bdbddc2c03a69133a664e64d5b,134f9e9e312024bdd60824e1d3d21d3fa415adf3,b8e21d107caa78db3c22ad62dd91b24e23581151,Tests_passed,Tests_passed
1,refs/heads/master,069bfccb17d7239e6e5f2222860480012c525fdd,0a2ecae2158573de0afc0ad64716006d8a4f5a51,3d102eb2cf3ab0412d5ce66a933e00f17d766d1d,0a2ecae2158573de0afc0ad64716006d8a4f5a51,Tests_passed,Tests_timedout
21,refs/heads/master,03245d2d8937f0590acb14af6fe6af81fff62fff,04a2a0b517e71fa9240cdbd160318a2625fe09c3,660932c82862516f6aa1c2806042a70a072e9511,04a2a0b517e71fa9240cdbd160318a2625fe09c3,Tests_passed,Tests_passed
2,refs/heads/master,0a2ecae2158573de0afc0ad64716006d8a4f5a51,18d955340525d6494c844c52759134397848f535,d4532ff04867191d52016313276d08a0a6fb3317,18d955340525d6494c844c52759134397848f535,Tests_passed,Tests_passed
36,refs/heads/master,c4366b05a97287f525fbe666be921e3b8cd0b9a4,fb72a9934a7b6a57eb820c60bf45d3945eefc4ef,a55f609fd3b42d2a588a87ea8511246fdd938996,fb72a9934a7b6a57eb820c60bf45d3945eefc4ef,Tests_passed,Tests_passed
35,refs/heads/master,6b15430209b848d0cc64c5f6e4f458f062a38c9e,d934693ca5c10d797a3843d77cadb6e9690b0974,3ca52f6fd9a33373f420f484a8d19e11e5bc7814,dcec928f90756afa888e0063f4ad0903fd8bd9a6,Tests_passed,Tests_passed
