idx,branch_name,merge,left,right,base,parent test,merge test
86,refs/heads/release/5.8.1.RELEASE,97f27f0b6a5f20613523766a6515cb9ff189fc5a,e52b7435eaef3771d99d7e2c7fc4a1e5dd1a3a5a,0be4782e470def7176ce39df82be61b408065aa1,e52b7435eaef3771d99d7e2c7fc4a1e5dd1a3a5a,Tests_passed,Tests_passed
616,refs/remotes/origin/5.7.x,0ecf4fa3753f9c8196712cc32a2fafac20164192,d2b348d96eba80f4c3d683df192273c99b402602,cae4eea8743cbb42c2a49caa7d3513497d17dcf0,d2b348d96eba80f4c3d683df192273c99b402602,Tests_passed,Tests_passed
72,refs/heads/release/5.8.1.RELEASE,5f8f6aea94400f2fc2a525a174be5644be6630a6,24b6e1a6917076adc089ea334682d3053b7e56c7,c0bfdfc2f68e6a81b49e06e95535a0fb4a48db67,24b6e1a6917076adc089ea334682d3053b7e56c7,Tests_passed,Tests_passed
590,refs/remotes/origin/5.7.x,6ba00dfde09c0d0e80acf5dba8e2c29f4adf4317,2b388e1fa9f3ab6f77fe614d513c473ea29a3669,8360e348ad27c36bd48bf4281c639da5699c8761,2b388e1fa9f3ab6f77fe614d513c473ea29a3669,Tests_passed,Tests_passed
559,refs/remotes/origin/5.4.x,ea57a234f9d59bf61ea98eabab251a5169e0b333,1e7dfdc4e69c765a74e9557a0c06e87b50e35c90,e1303bdaeb25c0c17eba7ee2460ba4da5f545ec0,1e7dfdc4e69c765a74e9557a0c06e87b50e35c90,Tests_passed,Tests_passed
609,refs/remotes/origin/5.7.x,46bfc2d1ef24569eb592577df6964294e53d91fe,d1154aa483bf8fbf0b058475371471a43e529b33,fa7e2586369baacc79591789c744ea9d871f9fe6,d1154aa483bf8fbf0b058475371471a43e529b33,Tests_passed,Tests_passed
81,refs/heads/release/5.8.1.RELEASE,5055575d615d0c87bdf40f7ad3a104ae01dc3fa5,786e349d94bc052028f59c037a6fcff7eb83d335,6c41ad47acee2ecffde8151252b328acd37ee2be,adb40f73d69fef8a16e4e07c64c1ed450b14077b,Tests_passed,Tests_passed
525,refs/remotes/origin/5.2.x,c66efb462a91a85def23f5da0c32016be2299dd4,88f70876cfeadc835884e230c9a5123a5a486119,517a7d5a6ed27f3b4ce1c2b103fb63d70e295f33,88f70876cfeadc835884e230c9a5123a5a486119,Tests_passed,Tests_passed
69,refs/heads/release/5.8.1.RELEASE,c2f4922d9e9432a815176ebec4912e76defc492b,b6eb534483b32e768bf9a632e658d9561b74b37e,ffb41813da9432eae4ec1f201a9add85bcf86c30,b6eb534483b32e768bf9a632e658d9561b74b37e,Tests_passed,Tests_passed
63,refs/heads/release/5.8.1.RELEASE,058595c63afcdf403df1450c9a452df9317b94ae,8f062333f8989a83aa0fe1951551328fd5ab0698,adfc9382a2c574b6535e5088d251cdf029641c44,62d27bedde6b831c770e79cb4f63406187cd875a,Tests_passed,Tests_passed
