idx,branch_name,merge,left,right,base,parent test,merge test
62,refs/heads/master,ebecd0fda377be603b0c5e47149203001308fdc3,a46a843cd56268c35159e08ad02b3300d0c421c6,2a679f5488c6d7f805da3dcc7cf87f7fce0d403a,952ef1e288bc648023b59b976ea44a86087ffa41,Tests_passed,Tests_passed
0,refs/heads/master,cdefd572cf2d512ced0efd4ebafd3ce92593cd6a,2312bc8b3b6c91833d7982ce5de567bd37393101,27d8e606fd98facca133061972809d679d581b54,2312bc8b3b6c91833d7982ce5de567bd37393101,Tests_passed,Tests_passed
45,refs/heads/master,64a20550b8633495a6442fdbbbb3b562fd7b6b73,0d83563e7bcef6a5e63275ba835f144a93e03799,4e7c1197c7c18f50e33e028da80605448cb7b8c4,0d83563e7bcef6a5e63275ba835f144a93e03799,Tests_passed,Tests_passed
5,refs/heads/master,29c5c11c537f3dfd9890a08c6005501fce5a0f9a,65a4af22e0b26cec67de2c4eefc171c7891326bf,6ca102588f2ad69ee84b40cf0c976dfc8955ffab,18742ae07c430f5b7fd8f4d2447440188833dd59,Tests_passed,Tests_passed
16,refs/heads/master,89fe8a56a564abdb0921ab63de2b9f9abfab91d3,a36d579dad5d15b75b90bd5b213ac0c183dbf1a7,74ac2813f88cdafef1b389bc16397841fe3fdf46,a36d579dad5d15b75b90bd5b213ac0c183dbf1a7,Tests_passed,Tests_passed
12,refs/heads/master,37ed3ba293d39834733c3635111c45d166515401,30318c89df636d4d6356c6f597167072997b4fb0,cb25d9827963cc0a624072f69ac0e5e546034a98,30318c89df636d4d6356c6f597167072997b4fb0,Tests_passed,Tests_passed
30,refs/heads/master,8f3bffce8cb7207c9bd2ac6b540303b31e3d54f8,9525627cab8336f2efb5a046abbb464d2a96f28b,86d2e4817f55b77f82961151c005c551e0d09900,9525627cab8336f2efb5a046abbb464d2a96f28b,Tests_passed,Tests_passed
33,refs/heads/master,6f9646ced511f321d8ba7f3b26c84df0349c897b,edaa0fec06eec219eb40364cf6ac43a1c30a7d51,05ece6fb9c154b309816a1158c7aef0db4ddff60,edaa0fec06eec219eb40364cf6ac43a1c30a7d51,Tests_passed,Tests_passed
9,refs/heads/master,18742ae07c430f5b7fd8f4d2447440188833dd59,32d5dafb8a4d568ea65377c13d58e7de5a0ef27f,c18dff83d1a2920d7851951095ea19a53f836a01,32d5dafb8a4d568ea65377c13d58e7de5a0ef27f,Tests_passed,Tests_passed
41,refs/heads/master,f0032e903f332c22e4beb65b317edcafb7fdf2cf,0fbbfe26315c8cff715b08c614670989901aeefc,801282bd403a83d7c7bbf8fa83dc4ad6b6f5bbc0,0d83563e7bcef6a5e63275ba835f144a93e03799,Tests_passed,Tests_passed
13,refs/heads/master,30318c89df636d4d6356c6f597167072997b4fb0,3a189421119f799719f448beb8692187822570c2,9fbce3750a689f44b508e91e7763f39669ad377b,3a189421119f799719f448beb8692187822570c2,Tests_passed,Tests_passed
34,refs/heads/master,edaa0fec06eec219eb40364cf6ac43a1c30a7d51,bfdbad21e9c04bd21ad38125b08737c267a05b1c,09e9fe8a72c5b908df5d9bb159f283b604b59852,bfdbad21e9c04bd21ad38125b08737c267a05b1c,Tests_passed,Tests_passed
25,refs/heads/master,cea84fd16e82da2b12cf6ae5122b52cd1977ac93,3716ffa3721994a2c21551f6665aea1effb7b0c4,08e7d08ddc9a28446c2e4a9da39b4ca1754d3a13,3716ffa3721994a2c21551f6665aea1effb7b0c4,Tests_passed,Tests_passed
3,refs/heads/master,a03bdf5deda2e09c6599a5eddad57c8558c703c3,385597a016fa60c56c0df271a03a79f8f02ff96c,2ef56e15ee3e6c167a8f774e48b1c36e068563a7,bd634059496a5334fadb95a2c1218b6f6b85bcfc,Tests_passed,Tests_passed
17,refs/heads/master,a2781127f67a63aaf9d605ba556133baed5a2bbb,f295100894f55ffd0d7b933727a28e0dcea661f4,05da251d983cf353c56d2bdf085e003b6ccc93b3,f295100894f55ffd0d7b933727a28e0dcea661f4,Tests_passed,Tests_passed
40,refs/heads/master,8adbdbed314b26c8ef449e539fb86e793535ebeb,961762bd951bbf2999ec6342afd1cf14977057dd,fe8aba8b512cffed547cbcfa062b76549963adf4,40bc5dac588134e47fc54dd7851387567eebeb79,Tests_passed,Tests_passed
8,refs/heads/master,f11cd5352b3936b17d57736a76b66b06b0615349,18742ae07c430f5b7fd8f4d2447440188833dd59,e40273ae6ff57610ca33a61dbef66c538536835c,18742ae07c430f5b7fd8f4d2447440188833dd59,Tests_passed,Tests_passed
6,refs/heads/master,65a4af22e0b26cec67de2c4eefc171c7891326bf,0bdcb9ec9ef9860a1509ae310b4a9b11f5ade9a2,cf5da3968bac53065c7aa9d61186406113e47471,0bdcb9ec9ef9860a1509ae310b4a9b11f5ade9a2,Tests_passed,Tests_passed
28,refs/heads/master,ebe7e68cdb4cab2ad47c33abae7260712f5b8f2e,d3ff37fc2196d75798581d69dfea779e7d0ad1c0,ddf6926b0a3f4c4cbd42ca8f653f53c92b2c74de,8f3bffce8cb7207c9bd2ac6b540303b31e3d54f8,Tests_passed,Tests_passed
4,refs/heads/master,385597a016fa60c56c0df271a03a79f8f02ff96c,f37adb4e0814ffaf3b7ac132b36164f107368871,129eb1399015c0f023fbe03361a97a2147c1e1fb,bd634059496a5334fadb95a2c1218b6f6b85bcfc,Tests_passed,Tests_passed
