idx,branch_name,merge,left,right,base,parent test,merge test
31,refs/heads/develop,3d1476db85924fd39c087f92453c4078d6260aee,2fb2e3d6b0148b183ec76a40d800ba9fb32e659a,6ce1c9fb7010e672b149c1d92f15105803835553,2fb2e3d6b0148b183ec76a40d800ba9fb32e659a,Tests_passed,Tests_passed
15,refs/heads/develop,32ff799312b09c3d87ce790b025f32d5dcde5022,6ed50d52da4dab8e7249a95130422b6d2978fa1a,a9f4ae8b190831997b348a9e1272598d3f4edba6,6ed50d52da4dab8e7249a95130422b6d2978fa1a,Tests_passed,Tests_passed
26,refs/heads/develop,666ba74e3d343995cdbdbfc7ad98713c41c50a8b,9355126a1056323ac57dd28650bf4aa520d39236,c54b6f160b4df763b8e972ef64a78c4432fa050d,9355126a1056323ac57dd28650bf4aa520d39236,Tests_passed,Tests_passed
17,refs/heads/develop,a25b05d11e6a1a1028575b6521f47b9bda4d0bdd,a640adc8c1c12a48eb3f70e594ac9a463d717526,6ed50d52da4dab8e7249a95130422b6d2978fa1a,d42903e236cc950a58903372b6abf3a63488bf14,Tests_passed,Tests_passed
8,refs/heads/develop,776c709c8ff936b5991b8feadba76fa0c0a3f5ed,6467f8fb487d6d770b38981e124a57413092f5ee,480745fee7a2911129ca0134719715dfe1591f05,e0e626d994968a47d0a7f678c8d426e1413da28d,Tests_passed,Tests_passed
9,refs/heads/develop,480745fee7a2911129ca0134719715dfe1591f05,e788f9a9cdbf90c4a1696f19fed96f12d09f0e6b,5aa02a4b19d0738198bd69d4dd670131a0a3898a,e788f9a9cdbf90c4a1696f19fed96f12d09f0e6b,Tests_passed,Tests_passed
19,refs/heads/develop,ca0f7af462220dfc0e6b872bceee18a1d1913d3c,b44ba0411df938b9d422afa2d714709b4e891a1b,925d2599131499748b34546601eeb669db5fbee8,8cae710b3ae412da9b50c722568c9650823cc647,Tests_passed,Tests_passed
21,refs/heads/develop,b05fc3ae2b3eaf90750942a26d532bca1f61519b,76e1bffedbd6cb1511dae373273a2ec321cd9b02,f2d51b652fb775c56d10899f08957552dcd92c08,80f38ff3c198ba237d09c77d50c08ce843935515,Tests_passed,Tests_passed
12,refs/heads/develop,126b3e9e224b54457ace367e5f0cb9913626a757,bfbcd4787315ad643c2fa0a5824f49e5cf5a3bb4,dae69aa6a09b712370ae29e778cc709a4e01974a,a9f4ae8b190831997b348a9e1272598d3f4edba6,Tests_passed,Tests_passed
0,refs/heads/develop,3833b813625c6eb21efb7cc6c1ee418bbf45cdb1,ec80ea810f9fa3f86e712c4942f1297810915b05,55f9a08527f81a1732833f5c9c8c44e669417d65,ec80ea810f9fa3f86e712c4942f1297810915b05,Tests_passed,Tests_passed
4,refs/heads/develop,e1268d10ac27dca342a885ac4d829fcb53c87dd3,065cb36d73a04975a0154f700e4b74fb904f4b89,b1c6d280696c6d50be0c1333f61cf707a6b1a9e4,220b1fc21cb1e11a9ce134d1154803e08ae4f78d,Tests_passed,Tests_passed
16,refs/heads/develop,6ed50d52da4dab8e7249a95130422b6d2978fa1a,925d2599131499748b34546601eeb669db5fbee8,4527f0535b3ff39806ca165f7bc31115fd208f9e,925d2599131499748b34546601eeb669db5fbee8,Tests_passed,Tests_passed
5,refs/heads/develop,c5c265da3c13dc02884d7be05f4dd8675dca458f,73560cc34cac90c74ee65e3459811d3ae6441ec4,5fba6d3c8663f660c0449e96e465af1147c3bdbe,d60cc436aeb65c0fa862a6bd9274f7321f257694,Tests_passed,Tests_passed
13,refs/heads/develop,dae69aa6a09b712370ae29e778cc709a4e01974a,32ff799312b09c3d87ce790b025f32d5dcde5022,26688e99aa73a1d4efd2726eaa01f607c48f5869,32ff799312b09c3d87ce790b025f32d5dcde5022,Tests_passed,Tests_passed
11,refs/heads/develop,0680c0f05c5f30443985271bd71286c58f4b935a,b0370a967cd9efbab3d287a2749a75a3cf5e1a81,e788f9a9cdbf90c4a1696f19fed96f12d09f0e6b,7a2edde31ead54fe91649bcf70d7dd8c276a2b7d,Tests_passed,Tests_passed
24,refs/heads/develop,a2a869b17311d201da99848835d90bdab7d05034,884425cd63f94531608c9cc0cf41a5ad2fa348e1,bece334d7c935981216d1fec5bbb131ba35f77af,884425cd63f94531608c9cc0cf41a5ad2fa348e1,Tests_passed,Tests_passed
1,refs/heads/develop,b54733429316d7f7f954f680acb6f7827faeed5b,2032573a5f66d7927cbaf70aedba94a0998f0b2c,3d297d2fd0ef833d01771fcc2eac590d784b9e96,74d40d92035702992422b4d55e3cc9bcd3e39175,Tests_passed,Tests_passed
2,refs/heads/develop,3d297d2fd0ef833d01771fcc2eac590d784b9e96,b1c6d280696c6d50be0c1333f61cf707a6b1a9e4,1a07cb873fea2e80c18cf228ea686ca0a0c7d1c3,b1c6d280696c6d50be0c1333f61cf707a6b1a9e4,Tests_passed,Tests_passed
29,refs/heads/develop,77439116ca2550fbd08ef54da0fa330036cf55cd,3d4ab4c79b53bd1a96fb739a0b701c5f27560cf7,1496887b5249cb8ed80fd2bebbab64530f9ae59c,6ce1c9fb7010e672b149c1d92f15105803835553,Tests_passed,Tests_passed
3,refs/heads/develop,b1c6d280696c6d50be0c1333f61cf707a6b1a9e4,5fba6d3c8663f660c0449e96e465af1147c3bdbe,74d40d92035702992422b4d55e3cc9bcd3e39175,5fba6d3c8663f660c0449e96e465af1147c3bdbe,Tests_passed,Tests_passed
