idx,branch_name,merge,left,right,base,parent test,merge test
604,refs/heads/develop,b2d5c20e73a85bf92a8b5a1fc2d2b487fab86288,7da73d33a41624d924b74561ef02d57798a2e659,af405ebe87ff8fd670944ec77e2a3a1fcdb2dd49,f2a5648952c3bf422ce84fcced36bf143161fab4,Tests_passed,Tests_passed
120,refs/heads/develop,22ed47f4c127bce678acbe2312edd006e3a01182,0b581863173a8d8a8d3838903a49eb8fa454a1b8,9e84eee4a840be5016508cb67e4c944aa3801e29,0b581863173a8d8a8d3838903a49eb8fa454a1b8,Tests_passed,Tests_passed
208,refs/heads/develop,275fff2deadb159434976f2395b1ddeb4b15e765,40b9a90121d68cb5fdc9719a705ce5fe48383ecc,8d5d15613d6529ca198a1a6f4ae3b68b540179d6,40b9a90121d68cb5fdc9719a705ce5fe48383ecc,Tests_passed,Tests_passed
380,refs/heads/develop,d2df00cdef47b2c3275d02ec541710f4799eb2ca,80903b3898a100c56667e59716245785e6b01b72,3befe53d068077af9ad41154da1e7b643c68752e,8d4c0a8de7bd5ec16a467dbdee4be823b95d9688,Tests_passed,Tests_passed
575,refs/heads/develop,d415f8a4bd4e74c9c6d3cb3c8bef4ccbd5cc3720,172df268acea61e5dc102c9f3a2382521114fd31,c3666945b90ba6df67480f3b88ecbf01091fc694,172df268acea61e5dc102c9f3a2382521114fd31,Tests_passed,Tests_passed
266,refs/heads/develop,da61386a9d2caa5a78a4c906a7740adedf6845c1,ca0acfe4c0ff771c549296bf693f488d0c60dcb6,710fee054641d677db7fd940f90684638ea6f6d6,ca0acfe4c0ff771c549296bf693f488d0c60dcb6,Tests_passed,Tests_passed
557,refs/heads/develop,39240d5bd8e750267564f5252310f8636c58e5cf,faa4c1d3eea0588077904a4210efc7b875758877,2be5d0fe8a8e8f7f6f8b79718087d0bb2245dca6,faa4c1d3eea0588077904a4210efc7b875758877,Tests_passed,Tests_passed
822,refs/heads/develop,26e4cffffa11c39d5eb46badfed584feeef008df,e0683de1d15e3ffec0934e7fe92b62feb6a175df,30c201ad9efbea468210e70b9dab7a47bf5030a5,e0683de1d15e3ffec0934e7fe92b62feb6a175df,Tests_passed,Tests_passed
327,refs/heads/develop,f9f5c854a0c06f8cbec43ca1a6d3e82da0ef9ae7,73aadfea4fc4b8943875adb117fd89e0c5094d75,a8d6b204750c62942980716d3787ccd0ee3d7ac2,73aadfea4fc4b8943875adb117fd89e0c5094d75,Tests_passed,Tests_passed
365,refs/heads/develop,56897a586d2336969a2d5aa4d0205b4d5e36b01d,203e6f19cc1c76e580d32c8428273c358e231bbe,f49300578a04596833cb01fcc87da769d91c332e,203e6f19cc1c76e580d32c8428273c358e231bbe,Tests_passed,Tests_passed
744,refs/heads/develop,c1a4f87d08cdf7a2105df8385129f1102c046f7e,03d46d7f2b0fdcef5331922363a90faa65689fe6,f6cbc6c101bf704f4e53a32992f3600693e1b48d,03d46d7f2b0fdcef5331922363a90faa65689fe6,Tests_passed,Tests_passed
198,refs/heads/develop,a8c2f1380f823ea971ac6ff0c139b841e3d77564,6d64ace06b27451fd225c4b4f89fa9e5117d56f5,bb55a4d3ad8a075af418babb526061743ee32ba5,6d64ace06b27451fd225c4b4f89fa9e5117d56f5,Tests_passed,Tests_passed
456,refs/heads/develop,dea997e121f5aba37fcdff9078bc93c9293732d5,2efa586fc3dd47dcda6b460af9f4808d77dbd3db,981c3dd22b64d89b2db54ffd37717f55875d9609,2efa586fc3dd47dcda6b460af9f4808d77dbd3db,Tests_passed,Tests_passed
465,refs/heads/develop,94970a51a396554f4d04c5979e59e9a13e75b67e,77a319b987bca661f63ed124d4ceef63a0b35e42,b72fe0ec8c11c8b783246be9ce70f8a6d73aad77,77a319b987bca661f63ed124d4ceef63a0b35e42,Tests_passed,Tests_passed
311,refs/heads/develop,4e8b1d0d9b316848d79c0a3dbcf908882f16b1aa,223ffc0752c5c2137edc521036ac517c80039e09,e5256ae45b7d38b19676bfb2039203b5a4dd498c,9ed4b13304a836b3fecbabf29f23bff98e18ddc8,Tests_passed,Tests_passed
331,refs/heads/develop,73aadfea4fc4b8943875adb117fd89e0c5094d75,df9400686843ac7a96b623d87fd2689e58e5fd77,b3da4db978747c9ff996207fd8cfe077df26c042,df9400686843ac7a96b623d87fd2689e58e5fd77,Tests_passed,Tests_passed
393,refs/heads/develop,aeda1a4eb91e6c6d86a90fb9929589a46028a784,68395807125f6235c6bb800aa8e3f1e4bbcb9a4b,b7e725ba9c12754bc50ab96a019b227f599cc502,fac2df1fba99222e921513d086c6e4367288453e,Tests_passed,Tests_passed
633,refs/heads/develop,e567d9e217fc4eddc3e8f0a52f8dd1e74578ce65,5dfb0d071d3dcc20281169ccbb48de2cb28f6b1b,cac11c1af0b58563b3bfbc4f1ec0906778888009,5dfb0d071d3dcc20281169ccbb48de2cb28f6b1b,Tests_passed,Tests_passed
137,refs/heads/develop,cb05c8f51c2dbc152e784b98cba86e0f57921bae,971c2a2aed3ed8afb0fe9020ea6813a81f006a6d,3a96d9d06193f1062cfff1b66fb2bd9205c6502d,971c2a2aed3ed8afb0fe9020ea6813a81f006a6d,Tests_passed,Tests_passed
806,refs/heads/develop,92e601bee8865b255450f2d4e9f01cbece004aab,b6de5b996f379aeaab3ec6cc49cd7fe4e9f7ed80,2e989186a8c2cbe93fb98ba86b86c0699dd64a31,b6de5b996f379aeaab3ec6cc49cd7fe4e9f7ed80,Tests_passed,Tests_passed
