idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,5401a143500a4266839dd5b45692279561ccbda3,1e7744ab0614df9cb14e0896b7d8340b9e68ee16,bc3add6b555a03fb9d76bac7c9cc85a979fa8265,1e7744ab0614df9cb14e0896b7d8340b9e68ee16,Tests_passed,Tests_passed
29,refs/heads/master,9924decc0088d54012616b84fd96506133df040d,59a811f6522a49adbfcd7f58c0f880b5a319143c,84371a18505e3208f5b371190697a7a36b160029,08629234e54b58a5477fe85f3cb7ddc115e343db,Tests_passed,Tests_passed
32,refs/heads/master,dc83bd281d0fefd7638b8a4228d810221a1b0a0c,26475455976c2a4ba51d1c32ea9b8dacf5735d56,7c1e19b464a47e27126620bc5783f8ede15936c0,26475455976c2a4ba51d1c32ea9b8dacf5735d56,Tests_passed,Tests_passed
0,refs/heads/master,be1b0ee11bd3e09b22df45ae56c9e889f4c8769d,c43a80b593e9ab153b840dfe15eca995d5215e62,26a0f80df84ad7099e2f30870d5560980c05db47,c43a80b593e9ab153b840dfe15eca995d5215e62,Tests_passed,Tests_passed
1,refs/heads/master,d047ee1e0d583055767ffbaddf37bd38c0df4108,763e34d5da39ce0d02adb7181bb8603c18733ad2,c128a57d0f3170749de5821ff3ad2a83c3afcf16,763e34d5da39ce0d02adb7181bb8603c18733ad2,Tests_passed,Tests_passed
30,refs/heads/master,53b7015817134764f9883247a4e67776a0479737,08629234e54b58a5477fe85f3cb7ddc115e343db,0c5768ad381b6744e6ecad55e2c4bf4e145bb805,08629234e54b58a5477fe85f3cb7ddc115e343db,Tests_passed,Tests_passed
2,refs/heads/master,763e34d5da39ce0d02adb7181bb8603c18733ad2,f90491a581b1004c723090fd4b440b7a87faf527,371863bee0d6d5231529ec0d780b1229ed0419ef,f90491a581b1004c723090fd4b440b7a87faf527,Tests_passed,Tests_passed
31,refs/heads/master,08629234e54b58a5477fe85f3cb7ddc115e343db,dc83bd281d0fefd7638b8a4228d810221a1b0a0c,ee3143a23bc1ea3c1cf2a5d2c150ed3ffac08e35,26475455976c2a4ba51d1c32ea9b8dacf5735d56,Tests_passed,Tests_passed
3,refs/heads/master,701ec21c1b47860e30cceebfca1326b584f5f4fa,5401a143500a4266839dd5b45692279561ccbda3,55d1e8773df0ba235f15e3127901bdef3b572a65,5401a143500a4266839dd5b45692279561ccbda3,Tests_passed,Tests_passed
33,refs/heads/master,26475455976c2a4ba51d1c32ea9b8dacf5735d56,87689e850cb2c52af16117309959c7d24ecdc660,766b9c2f655952cd6d75a413998a65b3729a5383,87689e850cb2c52af16117309959c7d24ecdc660,Tests_passed,Tests_passed
28,refs/heads/master,b9a9aee9171be83a5399169a3d885c8e75bbdf34,9924decc0088d54012616b84fd96506133df040d,95cbcec28e5038ad71f1eafaa34805ca448f6c07,9924decc0088d54012616b84fd96506133df040d,Tests_passed,Tests_passed
