idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,6102673a4908e5d53257c3bbaf17e50c37339660,d4757a77ddb948e18c9fa8049afcdcd54c2c3ca0,8c7c2a8f69763e7cab11015a1c2cc897776dbdd0,37a6d51e73aa8dc757bbd9e4ff504d46909b4db8,Tests_passed,Tests_passed
16,refs/heads/master,4edaf0f79877f0c1f4a68bb1323a4f282279eb4b,70a5e98a801dd8815aab17d5429d25d25c52696b,c91228ba10aeb898dd8295f9d95ea3ad3a9c503c,70a5e98a801dd8815aab17d5429d25d25c52696b,Tests_passed,Tests_passed
0,refs/heads/master,52fa7855a3558030bb1bdf5d3a7cac7d3b52a47d,72b45f438a69c6ae575aa62c6a536a35905ef7b8,b6bb27fc688a0dc03c4603aed58f7dbf8ce5d7bd,72b45f438a69c6ae575aa62c6a536a35905ef7b8,Tests_passed,Tests_passed
23,refs/heads/master,d1c07fe6ba9bd1b35b72471c4fe4d6d15a3de44a,6fee352616510835632cbf59ab3edfd94748e620,3f933482551274a5d49fe687ae1b44978b85962c,6fee352616510835632cbf59ab3edfd94748e620,Tests_passed,Tests_passed
11,refs/heads/master,2351664a3d8ab678432f553e6c99f1f7fd01acff,2e62d1367fd039d3264010065a35d4e7e4f87fc1,623b8740bf69632e6fb23977c14e330f7c01bd40,2e62d1367fd039d3264010065a35d4e7e4f87fc1,Tests_passed,Tests_passed
9,refs/heads/master,d4757a77ddb948e18c9fa8049afcdcd54c2c3ca0,a8dc3993e93885d9dfddc41cf45e1e20eb28e81f,37a6d51e73aa8dc757bbd9e4ff504d46909b4db8,a8dc3993e93885d9dfddc41cf45e1e20eb28e81f,Tests_passed,Tests_passed
13,refs/heads/master,e407eb6955fe9325b7b0c2ce4069e7d640c1cf81,f451b3a5c0d067c8341ca9d73d9c38c45a457cf9,d596ee43d3f18a8b46fa38218a9d2592e606c265,dbf89319e9153ebbe81f29068284aa202bd81bf3,Tests_passed,Tests_passed
1,refs/heads/master,72b45f438a69c6ae575aa62c6a536a35905ef7b8,23e759e4dca305dd48fd81409aa9de8d11689ae7,81fe91312885339dbe3f76f66b99e06768fa8967,23e759e4dca305dd48fd81409aa9de8d11689ae7,Tests_passed,Tests_passed
22,refs/heads/master,b8e75512a53a10cb46109028f81fb1d2749cde54,7ab3644a40818628b90ff2d7f5e04ad2295e7955,9ff123693f1eedd2c78ac7bc85b8c681cfd53a99,7ab3644a40818628b90ff2d7f5e04ad2295e7955,Tests_passed,Tests_passed
5,refs/heads/master,9b4e8b80f372a1c01f55338c40c702f843defcb8,bfeef6a6a34e022ec1078a3f830d3fd664a76042,5544d6d95b144ce6b6427b3107683e7ac26d0e80,e1a7aabb6a6896591782764cba092ad36a770a77,Tests_passed,Tests_passed
2,refs/heads/master,b877e43c0c08907a3de786814087e01c57742094,c3773a36fe92c48ff8b1fd0093afb0f19d9b5470,c9c5c6fc1c5607826223aca01aaf7b707f18b148,c3773a36fe92c48ff8b1fd0093afb0f19d9b5470,Tests_passed,Tests_passed
12,refs/heads/master,fd8238aaae01cf97a1551b2cea9db148ce26c3b7,d596ee43d3f18a8b46fa38218a9d2592e606c265,52378ffc2c8dc2aeaea17a172c6348f1397e2351,d596ee43d3f18a8b46fa38218a9d2592e606c265,Tests_passed,Tests_passed
15,refs/heads/master,8a4dc106bccaeeeecd1212037848cc0e3d8237c9,928d7521289980087af38109ec179f43e6ac7a57,4ad70fc9d8ee614be93aa71a01d390304be2f4eb,dbf89319e9153ebbe81f29068284aa202bd81bf3,Tests_passed,Tests_passed
3,refs/heads/master,c3773a36fe92c48ff8b1fd0093afb0f19d9b5470,cf5a294edff79bb6b46845d1a53176119976a24f,205487c2a25417a97b9d7e8f3691b9fe6390e869,cf5a294edff79bb6b46845d1a53176119976a24f,Tests_passed,Tests_passed
4,refs/heads/master,0925ea907c560489423bfb1d734ed3750cc74862,65d30a7c671d50fa4121ab2447ad114f59ff4461,fb6ab3e54fff39245a430792c05dfe52a6e9d232,65d30a7c671d50fa4121ab2447ad114f59ff4461,Tests_passed,Tests_passed
20,refs/heads/master,afbf57c4c8659a313479a0ed95e7320e2d683821,14f01aff5fdef16cc6134881b6c82e3cf22ed642,48fae00a15967554e9412760a1858134f8f191cd,14f01aff5fdef16cc6134881b6c82e3cf22ed642,Tests_passed,Tests_passed
17,refs/heads/master,3ac60564139922426fede11e413b4ccf6b04e554,8384b51af64e29f48a072bf301b424ce90469dcc,af9f209180b3b764d04d7a88dd41fcad161c9b76,8384b51af64e29f48a072bf301b424ce90469dcc,Tests_passed,Tests_passed
21,refs/heads/master,14f01aff5fdef16cc6134881b6c82e3cf22ed642,3006710eceba5fe3c73854a4c852463d8e5c6cd6,d2f8b4751e4aa3ebce3ff197adfe92e286250da4,3006710eceba5fe3c73854a4c852463d8e5c6cd6,Tests_passed,Tests_passed
18,refs/heads/master,8384b51af64e29f48a072bf301b424ce90469dcc,e880d01096a728683b2ba4921608033f0bed6cb8,df2693299f4c34e9360dbb2a5abc6d0b346e10f5,250e2403a68e0d5cd62a6bc94c236b8efd66e218,Tests_passed,Tests_passed
24,refs/remotes/origin/pull/26,ffe7c6a1bfb73d8fc42ac6e308ca8e8064fdf531,039dbd89732e3f5332d0319e39dfd3e086cb13b0,70df7755d1045a9e53c074043a620578df1d8301,039dbd89732e3f5332d0319e39dfd3e086cb13b0,Tests_passed,Failure_git_checkout
