idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,a58b2fffbe67e790db6808734e1f989f1ce470b2,c5a4798df539b8970897020b095e658e2beda0da,ad8640a10332a530011faf1744afde8a77d60044,c5a4798df539b8970897020b095e658e2beda0da,Tests_passed,Tests_passed
4,refs/heads/master,01f77a72310610356739f066c6babf6bf29940db,ad2d4eb4c563ccf75a7790afbbbd7810ff0fa598,6c99d15ec7ecfe7a60fa9dbaf0624b4ee9630bcc,378f5f17b33ebe102c0b8fa0b75baebd1ea77f43,Tests_passed,Tests_passed
12,refs/heads/master,e8fe06a5bad2a7be3515a62d3740830c6c6ae583,a58b2fffbe67e790db6808734e1f989f1ce470b2,011d60cf039a3741c9c26d8a793f1681eddb59b3,a58b2fffbe67e790db6808734e1f989f1ce470b2,Tests_passed,Tests_passed
17,refs/heads/master,f11acdfa7bb956c59d015f08588206bf9dbaef44,8d63723f5e9840d4fed8e77d2939e096a75149a0,a644c8635542c6eb8b2d0d39bb31f9e1cdc5da67,54fcaa8c6dd8b4839d9ea131111f8bdf2861f915,Tests_passed,Tests_passed
9,refs/heads/master,02f5ee5f5ca8341509e6ec6716f2f847d40d7ed6,f50d838d4bae8d96f96ebd4886563021a89b8325,9e3d05fb2cbdd4d1074384ee6376d1f6466de9ac,f50d838d4bae8d96f96ebd4886563021a89b8325,Tests_passed,Tests_failed
16,refs/heads/master,cb69bbcebed60bc8f3ff6f391c50e70b6bc824d9,3e73dfabaa6a958b2f1b5159a7ac6908d03babe5,a527c214f6b2f3430acec3d81d3396edf96686a3,54fcaa8c6dd8b4839d9ea131111f8bdf2861f915,Tests_passed,Tests_passed
36,refs/heads/master,5d8673334156dc6be7727b158c5bb707ea6af591,11833637eee6674d95482efa64f3c3eec1c8219a,9186a8b319b034479b2fa8a9100c5c4551626f04,11833637eee6674d95482efa64f3c3eec1c8219a,Tests_passed,Tests_passed
35,refs/heads/master,e302a8f56e4732de30d7a8a0d1cfeede93fb00dc,606d52fb8d31ca87551471f935bf55bf7469e872,b5125acd1041e047f36bfac2ed47077a22b9ae8e,67dac5dc297564bae32af8dd931ea814a759c4d5,Tests_passed,Tests_passed
24,refs/heads/master,813d482d6fa1f301fd536011ecbd40cc962f0e87,a0dd5b0c725e35a2fc2d654aa9cdecb61eb98ce7,77a6822100801370201fa4b0c8eafcad39a78333,1bc6a6e05034bab96731ca0cc988aeeca18115c2,Tests_passed,Tests_passed
5,refs/heads/master,6c99d15ec7ecfe7a60fa9dbaf0624b4ee9630bcc,1eba4da9b4fae276fa4d0d0d8c3775245b6d973b,721a0959cd4628d177be1b650ae2ccbc91ca000c,f0686cc60898026923ca94f7d93a5b4c835c2736,Tests_passed,Tests_passed
32,refs/heads/master,70df26e53674b9822a247b23e82ce80eacb59056,22803f09be2a6c17ceef0e047cd52ac73fdcb8fe,5ec8fca2f855809cf02028d3c869b8bb1761e37f,9fa27be9e8eba95fa6ca64c2b6ab3944998cfa78,Tests_passed,Tests_passed
34,refs/heads/master,4c56fd84570788457ed38e288abe1e2cecc3a72e,e302a8f56e4732de30d7a8a0d1cfeede93fb00dc,79e850e8da911edc05b3ff7c9f719bc67da6b6af,6729bbf73e82b0d9e73b2ab240c4c1a2ba024ec7,Tests_passed,Tests_failed
10,refs/heads/master,f50d838d4bae8d96f96ebd4886563021a89b8325,ff641957430e4d54169b97bcfb7257b30b16dba4,e50e0ff1142224db457158df4d167a2632a483ab,a58b2fffbe67e790db6808734e1f989f1ce470b2,Tests_passed,Tests_passed
20,refs/heads/master,a4312344ed70e90c2b82ba2071e5151b16216354,7102cb5136f33bd0873397fd2e6a9bb561414375,d089461097d29ee0b2bf2c711a08b6689081e7b0,7102cb5136f33bd0873397fd2e6a9bb561414375,Tests_passed,Tests_passed
