idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,4f6b9f821595877092ad1ad89e31605b5d339ffd,2b8bbf89cff0a630bd0fcefa0f851664e4effb0d,69974a2d774e2a635fef0591d9f4b3f57675a72f,2b8bbf89cff0a630bd0fcefa0f851664e4effb0d,Tests_passed,Tests_passed
16,refs/heads/master,178150cd833ea64e3c787f3ee5f1c8e50030a8ba,1a92937210be0f093d2847efc1b5a95f6b682731,cca982d44355b10c33b03c10c43a7b1f7d5122ac,1a92937210be0f093d2847efc1b5a95f6b682731,Tests_passed,Tests_passed
0,refs/heads/master,133a4e0d8b9bdf975acd1d9626865121266a0892,162a263c8007652472bf1821a26d33190730f8a5,1999f81f0e9703f22b14655628bca529a0103300,162a263c8007652472bf1821a26d33190730f8a5,Tests_passed,Tests_passed
11,refs/heads/master,a1f61461d9c03a1a781ea0b4d78325c0a6c611c9,6fc801d701cf575bb957d5fde3956b65bd10468d,708cb855fea096e8db043b329aad9679dee11e6e,6fc801d701cf575bb957d5fde3956b65bd10468d,Tests_passed,Tests_passed
13,refs/heads/master,47c9b90fcb6219c5b293b857895f057b672276b1,3473fba56cd7c52d4b2bd6fdc0d0a62b87328dc6,bd0e60f4fb25a64a925a45b1f3d76c5acf9b251d,3473fba56cd7c52d4b2bd6fdc0d0a62b87328dc6,Tests_passed,Tests_passed
1,refs/heads/master,162a263c8007652472bf1821a26d33190730f8a5,0cb73f487e103c656e143817642150f668fca2f2,476c372f5e4bc776cfee59ec03537a4f3aca6c9b,160a1eb1b98205fe024b11cfe5d6fb881ce100ca,Tests_passed,Tests_passed
22,refs/heads/master,f1f37a91875e8bc04324c61d8fd2d3648426061a,67ef17f6046ec05c44f1d06accce5ede4f0596e2,ab6bd8ffe39fad9d55c2ffaf316a23c5c1bad1ce,67ef17f6046ec05c44f1d06accce5ede4f0596e2,Tests_passed,Tests_passed
5,refs/heads/master,16535dc563d5781cc9bf657d6b74188d7ee0fd7b,f8cc5789eb8bdcf51fa8fcd514d24baa299ef294,8f73594daf68fbf2273d48e9bc8eb05a8c348519,f8cc5789eb8bdcf51fa8fcd514d24baa299ef294,Tests_passed,Tests_passed
2,refs/heads/master,5e5f5f8fa7b7fe43fbdd1c02972fff516f0e74cb,160a1eb1b98205fe024b11cfe5d6fb881ce100ca,13801dfe6a0ba0c94963d73a4ff6e50da0afaa7d,160a1eb1b98205fe024b11cfe5d6fb881ce100ca,Tests_passed,Tests_passed
12,refs/heads/master,6fc801d701cf575bb957d5fde3956b65bd10468d,c72ca70efaf39def2a2bb3e389dd1b5703dfd00c,24650d3e3782a3ba643e3a305937acb38f46d74c,c72ca70efaf39def2a2bb3e389dd1b5703dfd00c,Tests_passed,Tests_passed
3,refs/heads/master,160a1eb1b98205fe024b11cfe5d6fb881ce100ca,39ed265c2a810b6f8592e352e0e28b3ac856f8f1,e57ed1c4f9527562ad09898abfa19a482cc78b69,39ed265c2a810b6f8592e352e0e28b3ac856f8f1,Tests_passed,Tests_passed
4,refs/heads/master,a5ae72ebf76ae2268a8e422b07a7d2941785b96c,995472c5a3870f652de1032c9df0bbea491cd1e0,e4188632c426a750bef022375e2980ec0096cf9a,446017fb17f064a8ad6e3f92f8fe355c626ffd9e,Tests_passed,Tests_passed
20,refs/heads/master,8dc879770f5b4fce7ecb44a91a84d13430bde5ad,b03f597eb0e5f2143c98791fa6e6312c0b0c9c83,fbeb27b33e47416de76f679e26205e7af342be2c,71e8c19b6e386817291ddc848a5a1733c2484622,Tests_passed,Tests_passed
17,refs/heads/master,796d6beea41f31c1d2fa55021fe41f478661f74b,c1c50a87d50e60c42533db45f8994c855aa7f2b1,ea297d47e53fd079268c8da6b8467d00ca3e1c98,c1c50a87d50e60c42533db45f8994c855aa7f2b1,Tests_passed,Tests_passed
21,refs/heads/master,b03f597eb0e5f2143c98791fa6e6312c0b0c9c83,f1f37a91875e8bc04324c61d8fd2d3648426061a,71e8c19b6e386817291ddc848a5a1733c2484622,f1f37a91875e8bc04324c61d8fd2d3648426061a,Tests_passed,Tests_passed
18,refs/heads/master,ea297d47e53fd079268c8da6b8467d00ca3e1c98,6dfa5490abef24e2082c48f7bca1c44606259db1,409a66bcc81e3dbf0a640b26aa8ce4df8a0eddd8,6dfa5490abef24e2082c48f7bca1c44606259db1,Tests_passed,Tests_passed
7,refs/heads/master,fc3c5efea6641bcf62032b8e8bf3d5205af90b29,fa7869ab6429bf10c58bd71f63f131d1d2f1555a,5d11a6224bbc7ab27db72e2f94c9a9c567bb9b5e,fa7869ab6429bf10c58bd71f63f131d1d2f1555a,Tests_passed,Tests_passed
10,refs/heads/master,07e4a3bba63d5b61841acca488434d5fbb59b96d,a1f61461d9c03a1a781ea0b4d78325c0a6c611c9,cd411697d9652ac5ede7a44fe118665d9e058746,a1f61461d9c03a1a781ea0b4d78325c0a6c611c9,Tests_passed,Failure_git_clone
14,refs/heads/master,3473fba56cd7c52d4b2bd6fdc0d0a62b87328dc6,9eeef314dba96882b8816e2294b02952382c0ee9,7cb64e4fd902c3ed546bcf48e0372a4904a81962,218f33fbe931baba651ee92c0346217e56d8f05f,Tests_passed,Tests_passed
19,refs/heads/master,9fff53ba7e5ada12fcb285b192f9eab46b56c80d,6dfa5490abef24e2082c48f7bca1c44606259db1,962a5e2964a52d5503e63860e6118850470d3d4e,67ef17f6046ec05c44f1d06accce5ede4f0596e2,Tests_passed,Tests_passed
