idx,branch_name,merge,left,right,base,parent test,merge test
17,refs/heads/master,92460a6100ec18dac781de1ae116fdbda80350fc,6a8c41820e700ffefe5fbe0aad32b387bfb1876f,0b5b7a94d8a6ca9f62ca3bdc84b53bd78e3b8c25,6a8c41820e700ffefe5fbe0aad32b387bfb1876f,Tests_passed,Tests_passed
13,refs/heads/master,060dcb1ab5f62aaea274597418ce41c8433a6c10,029a37f7cc6904af9bef00dc93c7661b7a743ab6,789c0b46bf31fd3a09227e9f3453e42d580db6a3,029a37f7cc6904af9bef00dc93c7661b7a743ab6,Tests_passed,Tests_passed
4,refs/heads/master,bf26926d471cc4c1607f23ce2940695048976e18,53f8d23fb82345bb1267f11cdde30660d253966c,910ee5349098a8248d7ffbd4ac3910d3ef3f4ddb,53f8d23fb82345bb1267f11cdde30660d253966c,Tests_passed,Tests_passed
29,refs/heads/master,8369e46ec01aab7f0d9125f4d494bf5b6397061c,df82508cd5234650ea4a3204a270ee54198856ce,953c244bb63052ad1e8bdfd762149d8d4a106a52,df82508cd5234650ea4a3204a270ee54198856ce,Tests_passed,Tests_passed
35,refs/heads/master,89758fd756ea307062be99a242a3720c7f71ea72,1b2ca2fd5d89580ac35778d378c60017adc07323,30461f4e1a1f77a128bdb508a957cecca568fb60,239534567645b13271c0553a381bbf456fec1327,Tests_passed,Tests_passed
25,refs/heads/master,d57a82c4d8cfedb115eff59e217f5cebe7c7d3b8,cbffb492ec04d31b20eaa429fd31f9a77ad4b2ea,5b0b6768a8906d256c8e8dba893c7c3313eb9212,ab87d4ef11e52aea08d9ef3b1c6f15fb95be6be7,Tests_passed,Tests_passed
6,refs/heads/master,35a674c9be1d751191f45ea2a89dd1c1ca7b4368,0ed24f143207f14920410fa40390f726c67ac1b1,959be73b19431e166e620d063ed6ba2e310f15ba,0ed24f143207f14920410fa40390f726c67ac1b1,Tests_passed,Tests_passed
26,refs/heads/master,5b0b6768a8906d256c8e8dba893c7c3313eb9212,9cdba99f6e6a17637eb421a29cfc7ebfe5aec59e,6673f1e6bad4eb06ab7ecb18641ca913ad97eea9,9cdba99f6e6a17637eb421a29cfc7ebfe5aec59e,Tests_passed,Tests_passed
24,refs/heads/master,7fe7982b13bb02f869c9d5fe5520b6c7abf48be7,62b4d0987fec795f427634ac7ab180c327b8a705,58470bcf2657a790a4b6f54d2cecff1488a997ea,62b4d0987fec795f427634ac7ab180c327b8a705,Tests_passed,Tests_passed
16,refs/heads/master,344b957fc302f46bac696fb637cd6b6e908e751f,92460a6100ec18dac781de1ae116fdbda80350fc,5b87911c22da204088ad4abf785f376007ef8ec6,92460a6100ec18dac781de1ae116fdbda80350fc,Tests_passed,Tests_passed
8,refs/heads/master,37d7c95b11f85d258ca618b78e0d2aabbfda9cbf,b1e46240d1ffae27481a675004af5bec1cf0d91b,91163d3640794159f391f02fa25af527c34c115d,4347b9b8763c700148143c19493ffe95dac3365c,Tests_passed,Tests_passed
15,refs/heads/master,a4f6d92d451667b435d4838434298c2dbda02c65,344b957fc302f46bac696fb637cd6b6e908e751f,1bfd6ab49b6891858ed2c57799b81ef1830fc9b7,344b957fc302f46bac696fb637cd6b6e908e751f,Tests_passed,Tests_passed
12,refs/heads/master,d2dbf71bb0efb03330c4390d6569ae33832bc9b1,060dcb1ab5f62aaea274597418ce41c8433a6c10,0acbeadc2532c2bab72c397fba595ba95555b360,060dcb1ab5f62aaea274597418ce41c8433a6c10,Tests_passed,Tests_passed
32,refs/heads/master,431e80f7f0c0eeddd2b17ab9cfbc4e63e91e140d,19caff8c13ec1e2582cd4308f2f88fcd20d848cc,980535a44b37fa1f2e33cd12819e930cc44de695,20948014dd40569c47da582e70029c4ea1f25783,Tests_passed,Tests_passed
9,refs/heads/master,b1e46240d1ffae27481a675004af5bec1cf0d91b,4347b9b8763c700148143c19493ffe95dac3365c,942768d6194ce8170a92f8d0f17ec93e7311ff22,4347b9b8763c700148143c19493ffe95dac3365c,Tests_passed,Tests_passed
19,refs/heads/master,b192a9a37c6feb72ee9d23cedd13d64d3143d8dc,3cc0195967956f736fab0cddecf82a89822b9eb1,b7617ae24ea76d3fabf01873f8eca4b86341fdbe,3cc0195967956f736fab0cddecf82a89822b9eb1,Tests_passed,Tests_passed
31,refs/heads/master,ba951a7a2bfd2948f502768b3122a898a943b07d,a9e49dd3e26b771a34c3198a8e34052edf385d60,96732459d591934bfdb138d8a2452996daf04563,7cd73f29eb2e32834801839c17f21628d8abce97,Tests_passed,Tests_passed
5,refs/heads/master,53f8d23fb82345bb1267f11cdde30660d253966c,35a674c9be1d751191f45ea2a89dd1c1ca7b4368,e01c1fd9d905ebe4c74481206696f7dfe03a16dd,35a674c9be1d751191f45ea2a89dd1c1ca7b4368,Tests_passed,Tests_passed
11,refs/heads/master,fcbe833ff8cbb8edd400678966e06d7dba2b27fb,d2dbf71bb0efb03330c4390d6569ae33832bc9b1,0dc936afae63228a1596ba652aea9879dbc2c17c,d2dbf71bb0efb03330c4390d6569ae33832bc9b1,Tests_passed,Tests_passed
27,refs/heads/master,cbffb492ec04d31b20eaa429fd31f9a77ad4b2ea,f5b17b1f7fb29585ad89a244af80093679a1fa1b,9cdba99f6e6a17637eb421a29cfc7ebfe5aec59e,ab87d4ef11e52aea08d9ef3b1c6f15fb95be6be7,Tests_passed,Tests_passed
