idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/master,e5ce246c0a4b2bc1651681d68ec65f4e0c9ccd93,ecbcd2b4c91bdffd6d0c11ab79ec0f44e04f7cda,36a9df329f1f439f2f055def21669c45fbebfa5c,94e4d8f24255288a5216d7f1f65576702dc01f5d,Tests_passed,Tests_passed
41,refs/heads/master,98d0710ac1c687f97e2173c1d6e60ebb2f0b4eab,233325ef2ee40dba4faa4800d249d33397bc8287,eb7c1a3ff07567f725bc6f6a02c62294b8b7d555,cc1eec9fbca8e135c48a914d7ed2f856690282e0,Tests_passed,Tests_passed
12,refs/heads/master,04d1452cd638a90f623328004463fdcfadd7243d,a9e9c8ae471d631d0c8470760e93ffd7275cff2c,67bc5eebca45ced92ec550c05ad92a336f0180f2,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
5,refs/heads/master,15b89c6fe2a0f92d4274a55829f290238fd081b1,3b3907f455ba8b8ee17c3700b4e5ca0334b15f6f,a73de43e388c44671587a4419a968384f7e656ad,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
17,refs/heads/master,ce3e18a32ee9d013f0130961e82d8f5aa1d44897,f5d399af14a1e0f6659e4d553a405955bbf5f630,bb6d05cd5d813dcf5cdd3755c7f1694f64baafba,f5d399af14a1e0f6659e4d553a405955bbf5f630,Tests_passed,Tests_passed
50,refs/remotes/origin/pull/115,36824ac0baabf5a295f1a5e767ae42501ca4c431,e3e44c03358c053b9d16cd2c7b33280e77fddd09,a7deac5c886fb8c9bd943c3f7928bb431b692d19,e3e44c03358c053b9d16cd2c7b33280e77fddd09,Tests_passed,Failure_git_checkout
3,refs/heads/master,9587da5c9e8690b3aed5e825f7953fe5ce5a3a90,15b89c6fe2a0f92d4274a55829f290238fd081b1,84d03a0234b8faf7d7a1cd08165b3d42e3db90f2,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
32,refs/heads/master,c0a56a9167dbe256d3222f8d7dbd81968cc82ab1,bda60f22dfd349ecd72d42d85809d632a226f48b,3e1df61439c931fe6ee606789798e36df85c8b2e,c73001d9a79b8ebe9e4e6ee0156df6c3bfc3fb8b,Tests_passed,Tests_passed
13,refs/heads/master,67bc5eebca45ced92ec550c05ad92a336f0180f2,de5bd0024b4e5444a541fa4fa4ec518176b646f3,904547cbe3d39987341344fc805c04236f048393,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
8,refs/heads/master,034ba655fb3b171aca92d27895238f2e40511862,74d38385380949c2c2ff73da9a604d858e0e6739,16d42fd32fd2a2604dd7aa4c636e8cf93dfb8c55,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
26,refs/heads/master,e3f8fbcd42a21fc1572af41d32cfdaa2be39eeaf,b447849f74d1fa44ef111fe9b0bc180f077a7a77,b0bc75e66adb872f97a7628501ec076bc59bd978,8f09d21503975d0d08acad598d975945c520b725,Tests_passed,Tests_passed
6,refs/heads/master,c049d7f65264ee5cad7eda920c3cff188fdc77a5,034ba655fb3b171aca92d27895238f2e40511862,3b3907f455ba8b8ee17c3700b4e5ca0334b15f6f,904547cbe3d39987341344fc805c04236f048393,Tests_passed,Tests_passed
34,refs/heads/master,1cbefb39e023d948e6cfa69f3c76d165d9ec1db4,0e2779146ac2c87381891d5af3bd9b208f5495b7,192336fa06f611c4f0a7d428cb26ec8bcf3b9205,0e2779146ac2c87381891d5af3bd9b208f5495b7,Tests_passed,Tests_passed
4,refs/heads/master,e484c552a1aef8e48771cf3283d1268bb9b7b0c1,c049d7f65264ee5cad7eda920c3cff188fdc77a5,15b89c6fe2a0f92d4274a55829f290238fd081b1,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
24,refs/heads/master,97c6b0e34319470dcbce54c35da52f1460151894,12c9aaab52695cb68aecd349975da7d44641ac76,21e3369c8e571802c29f09b09a6640fa82a9499e,12c9aaab52695cb68aecd349975da7d44641ac76,Tests_passed,Tests_passed
33,refs/heads/master,a7bcfe05dec51924fa9fa937d5a1798b8d168125,889539b979ed252bc59194300fb2d1e264799199,fdd737bd8bf1ca0e2bde9668ea6565eb7290f593,41a892e8e348524111c9a99095abd8b5946d46ee,Tests_passed,Tests_passed
15,refs/heads/master,7c08469cd55c561064f1ea1a93bbc1c632bc2194,9c1b7a5e8f42dd37f554df4bcfd0796bafd6df17,e6cd812cd959ad8a3ba17e544673d4ce489d396c,9c1b7a5e8f42dd37f554df4bcfd0796bafd6df17,Tests_passed,Tests_passed
9,refs/heads/master,16d42fd32fd2a2604dd7aa4c636e8cf93dfb8c55,14561660f88f626bea157bc728b5edb0ba169d3d,21c6934b7bfd5207e794f92b6ccc33fbb43c489f,de5bd0024b4e5444a541fa4fa4ec518176b646f3,Tests_passed,Tests_passed
16,refs/heads/master,2baa7d7a4acdba577126f6f2a898859e1b6fc4df,fc7dea23686759a51ea9c2e81a022e21ce915d3b,886f04e569027a2a6b304bf0b66901c6f7ed2e27,943e550cbda91ec83fd32fe8cd14ff32a0ab3016,Tests_passed,Tests_passed
30,refs/heads/master,240bcddf43e5f8ab4dfe2cf4157e401531d2c056,a7deac5c886fb8c9bd943c3f7928bb431b692d19,46ef1a56a298c6acee1e2fbe04138c490700aa43,a7deac5c886fb8c9bd943c3f7928bb431b692d19,Tests_passed,Tests_passed
