idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,5c3a9775c11f7942f212bd0256ea4853169c846b,8a33f56800bda6399eb4505b22957ebaecfa4db1,66964fb0df3df3495c59ad1f2ff13784f52afd4d,8a33f56800bda6399eb4505b22957ebaecfa4db1,Tests_passed,Tests_passed
10,refs/heads/master,9cce8e795c3996cd44bd7051bed3fcfd05619b27,343d215ff133f9d11c95b3b2e086572511860ab6,dce99092fdba1dadaa3a57988538055bb5035beb,343d215ff133f9d11c95b3b2e086572511860ab6,Tests_passed,Tests_passed
4,refs/heads/master,99f76daa3b3504bf50d2ab15a4bacef35853e28f,f9677f22e5cc225ef11d80abefeaf692ff299d6d,a78af6606ced569dd72fc2697a094890d4ab94ad,4dbb0e6f93f745bf42646eb4a96c39d89961d095,Tests_passed,Tests_passed
12,refs/heads/master,bc0db356d083e0aa046a918d25d6c10715ed0d80,ad03432848da41fc9156937f8943a47e7568a268,2adb324c1c16663df55c1903baf4e5cb143d708d,37f0a21799969f145a9edc366de80d1ecbb2f788,Tests_passed,Tests_passed
9,refs/heads/master,7dbc31fda2d7554ff786099333c5481abab62453,2d6b6baff27a7ddd5b9d43ad4e7d079e1fcc4ec6,0ceef01cf6794e9b67139e5c093fa2d9262859c7,53b9a286821ca3906735d35a61e6d2a6f0d5f554,Tests_passed,Tests_passed
5,refs/heads/master,f9677f22e5cc225ef11d80abefeaf692ff299d6d,4dbb0e6f93f745bf42646eb4a96c39d89961d095,516996b995f59869e92a6621499fa81a477459cf,4dbb0e6f93f745bf42646eb4a96c39d89961d095,Tests_passed,Tests_passed
7,refs/heads/master,38a5f39f85f388b157a4b7dc2c49aaf22855612d,5f2f96735085965ff55fbe4a933bdebddb40b8a7,06d458c790ad1f79bf3d98e7d312889f6f7114c4,5f2f96735085965ff55fbe4a933bdebddb40b8a7,Tests_passed,Tests_passed
13,refs/heads/master,327dcd051def48c2a17b3580a47fc79c903976bf,8ad789e96975289560c953760e49d3aae5ad0f4e,92ac247765019cf8079bfc7b841c7d39cfbfed37,adabec73a5a149767331d038e28fcf57d74a0b48,Tests_passed,Tests_passed
3,refs/heads/master,bc5997f938c92c5ff6452aa8f424dbc6dda28635,22e789caba6baf563c6d97c89dee736a4aee98e0,7a87a87a5991da7c3509ca3a4da2f1883c4a78d4,22e789caba6baf563c6d97c89dee736a4aee98e0,Tests_passed,Tests_passed
17,refs/heads/master,ec2f8ca57bde2f47bdbd96f12b0e96fe266dde89,d809f48f2f29e84a285503aac440b953ae2f5acf,b6f3adedc73107dc4b434ea5adecd06aa3ba3c2f,79c562eb3b4f44733b1177ced830cfba24f25d93,Tests_passed,Tests_passed
8,refs/heads/master,d4609465bfb16fac0be49a95ac5920bf858d6153,3ba21c2a6775b92327aac6c4899eea70f10375d3,7dbc31fda2d7554ff786099333c5481abab62453,53b9a286821ca3906735d35a61e6d2a6f0d5f554,Tests_passed,Tests_passed
6,refs/heads/master,d99f2eea5e6238c244df6f87a63fe618c06f63b2,1076a4314563788fef784fb15d87995121af0bc0,0ebecb4c69c6900b377cacbe15f9143180784d93,1076a4314563788fef784fb15d87995121af0bc0,Tests_passed,Tests_passed
81,refs/heads/master,870912246fbd6e5483a6e113e286ba3d6162c0d1,680a53452ae92000aa795621e37f05620c3a510f,49160d246b9907bb4233ec393b442012a0be651e,fe5e6b79ad52a4c621a57af18cdb0863f401100a,Tests_passed,Tests_passed
15,refs/heads/master,543be4e855a777f2e2673830cf0f73ab5f2b1400,fe224cf2cf52e45e42b575cf7b170e463a3897c2,52fe07aa8cfa305bcf69a45456f0736e0162bb56,cab1236e8fe9392cc09df8153eb1cbd731e7331c,Tests_passed,Tests_passed
79,refs/heads/master,0defd67880c6befaa7e5febe24f388eaabb8fbb2,1072c30bbc1cab52a3fb26550ffd771dbcfaa2e6,042724dd5b828f3ede2be23010b6dd15a375b46b,6bab6517920c9ce6834ec6962b1f9e3c94658c8d,Tests_passed,Tests_passed
11,refs/heads/master,343d215ff133f9d11c95b3b2e086572511860ab6,bc0db356d083e0aa046a918d25d6c10715ed0d80,94e9fa04fcda1dc6c05410e6196b3470787185f3,bc0db356d083e0aa046a918d25d6c10715ed0d80,Tests_passed,Tests_passed
80,refs/heads/master,ac00e83071ae50eaa1473b76d472e756fc26cebe,3e0a665c91b9bef9ef3e767c6f0b0d762290ca45,0b60155488ecbbc0c609cc32004f88bc21df66c5,1cc70dbb55d6254ec79bdba96fbd9ec4cd0317ef,Tests_passed,Tests_passed
1,refs/heads/master,9eb9dc3fe4aeb60557d6b6e8326b53e0bf585426,2912367f662becc088bac1defa3b2dfb84e3eb6c,70279fa266683fb6d24db9320bdb92cb3702a029,2912367f662becc088bac1defa3b2dfb84e3eb6c,Tests_passed,Tests_passed
2,refs/heads/master,13d0c07eef851d254f9d878f4776318b6cfb4b11,bc5997f938c92c5ff6452aa8f424dbc6dda28635,a0e4beda7b65de47c193e11c8e122363f3c70f7f,bc5997f938c92c5ff6452aa8f424dbc6dda28635,Tests_passed,Tests_passed
14,refs/heads/master,8ad789e96975289560c953760e49d3aae5ad0f4e,adabec73a5a149767331d038e28fcf57d74a0b48,308a11a94d84b85262011c5d135a6afc8dc9fa71,adabec73a5a149767331d038e28fcf57d74a0b48,Tests_passed,Tests_passed
