idx,branch_name,merge,left,right,base,parent test,merge test
26,refs/heads/master,76f4e280e02834fe1c4095aaf595225e83e6393c,cf4cdcf888a08e74af4f7899ee9938893bc5eacb,30370a35972b01fd529416fdc34111a998358ad4,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
24,refs/heads/master,baf88a6f4fc6653d35da8bcec0736a9f00b5f2a1,fbc0103c1c7bd4171cdc61576a19db159c340b1f,6e6d8e1fe185047943877d142fc05195726ce6c5,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
29,refs/heads/master,b879e7f6d64ab2319fba023afeb2240a6f7a4473,c6295df06e920b1b97a81605d66925b90df41f34,9ee241447d187a0dc5bfd5d05c9c89fdd196205d,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
19,refs/heads/master,2b85384321014d352afe7bb43e8b0381ceee9585,8795cbf2b5163c4af38c9c3391e126514c6591c8,583f308198fedb6474dd9db08b9e9b43ad3c8c9f,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
33,refs/heads/master,9459f817b733bea7cdbb221ef8eba74adaf53d4b,c0ef617a2d5a2160b4a4c0c4e417c2092a62582e,1e78f2ee2a8a4cd3303232a5e5da42afa51e5228,c0ef617a2d5a2160b4a4c0c4e417c2092a62582e,Tests_passed,Tests_passed
0,refs/heads/master,ae0d89a1ca45f8257ef2764a01e4cfe68f432e33,16fcbaab890a4efe313d5c318c5a34b8a22eaf67,8c97a59f49fac94a016f7821fcd6873d71676a4c,16fcbaab890a4efe313d5c318c5a34b8a22eaf67,Tests_passed,Tests_passed
27,refs/heads/master,0e656cfbd161ae55354391a5012ca67f2d3d3ad5,a5f40c9f6c9421fdaca57d26fcf431eb9f11f59c,eb88243c8dcc80107f9fb7240764409b9b5b9b85,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
32,refs/heads/master,7364313fe93618a16b34e868b8ebedeb78691b56,4936855c3b78e8d579b177301c231ed6940d1ecd,dd069fe2430b33bb08a96eb57d191f8eee0966fc,9459f817b733bea7cdbb221ef8eba74adaf53d4b,Tests_passed,Tests_passed
30,refs/heads/master,40755e393c876d885fdab7fb04635d2ee2ec9718,e32afc980e82032561ddac0b2954db3be4617657,afe616b94b042a850fc06b6a1109ce6f55b18100,e32afc980e82032561ddac0b2954db3be4617657,Tests_passed,Tests_passed
23,refs/heads/master,5f5324f8d41420c34390131f52e2c175ed54f69a,6e6d8e1fe185047943877d142fc05195726ce6c5,e6a1fcb7ddf9d9bc9572e7aab6dae05cac0cbcff,6e6d8e1fe185047943877d142fc05195726ce6c5,Tests_passed,Tests_passed
31,refs/heads/master,e32afc980e82032561ddac0b2954db3be4617657,4b10c3593587b13a609433725c7381c87dd8bed0,e892fa7c07d84ce6cb236d984e99df33e6d322e7,124914434d5f369a93fa25844702540a147813bf,Tests_passed,Tests_passed
22,refs/heads/master,cbe586d2240cf31bdad7305be9668879071c7f18,dc5357e266057a5ad9144feb62a2a503b5f915ec,15d1494f2efdc9f2f55fb4833b4ed46ad13ee5b6,dc5357e266057a5ad9144feb62a2a503b5f915ec,Tests_passed,Tests_passed
18,refs/heads/master,d4c0f07ec3e66c24300685775ae944c98cece479,fc2f144ba7c16c991249bedf5c35fb74f7b2a54a,29d220de31a66c9fb79e2bd79c8835d8a490a453,fc2f144ba7c16c991249bedf5c35fb74f7b2a54a,Tests_passed,Tests_passed
25,refs/heads/master,1a91a425f493dec2cd1673b94a689fd709559759,08caaf7cf2a07c0db05470a4406192012728a6ae,30370a35972b01fd529416fdc34111a998358ad4,9ee241447d187a0dc5bfd5d05c9c89fdd196205d,Tests_passed,Tests_passed
20,refs/heads/master,8795cbf2b5163c4af38c9c3391e126514c6591c8,5d82f07910f4e206de8c79338ad422725c7f1c9b,95e8bca45e752215f8530aa4ec8bcf50bcd70576,5d82f07910f4e206de8c79338ad422725c7f1c9b,Tests_passed,Tests_passed
34,refs/heads/master,cc5d6bda43f7e0c8568dd07b4ba1ee76063062dd,0d23dcf5b4c1e3dd3f2f558719fce2fcdcb386a7,7ed999924f9775e09d02201b4745b0b93fcaea2b,0d23dcf5b4c1e3dd3f2f558719fce2fcdcb386a7,Tests_passed,Tests_passed
28,refs/heads/master,5e1d93a56c5c0ba82cfa8adcd706b1fc0214493a,3c9c0fdf31a278bbd8c65071ef901aaa731c0bc9,9ee241447d187a0dc5bfd5d05c9c89fdd196205d,4d3648d2a012eab064d38067e1017e1d8c03de28,Tests_passed,Tests_passed
