idx,branch_name,merge,left,right,base,parent test,merge test
40,refs/heads/develop,81b211bacb765ca93aaaea74c5c06b67fc0db511,c0638d1ddda10b1307657aeb98e1105ed20640c7,02dd663a4f4de2500ba2823b26168cc21d95596a,5e15ef8e8f46db857739e9b439b392abdfac2249,Tests_passed,Tests_passed
22,refs/heads/develop,9b2eec284f16188aff36bcf1a67bc2f90c457cd1,284048cfbda97497b55bcbdab9a8823f6ac2ed59,c92fa88d1d1ae5aa2986472c27743ea3f6d90562,8d8ae5f6c7b6baca51be879d31713288a666d141,Tests_passed,Tests_passed
55,refs/heads/develop,7dcab0b90177273d93a17b231197dd8f14a1dc53,690c4fd62928ce3367d5bea7b961abbba331b1c9,53aa00bf0651b3beb9836de3d975cc54b7b7944c,690c4fd62928ce3367d5bea7b961abbba331b1c9,Tests_passed,Tests_passed
72,refs/heads/develop,7cb26402a5445551e908eb6f61a3fa38ad2978b9,aa43cc1464617f602418282e7448e87e8ff1f632,aae99d69f9c2d5675bf6888273e37cf5b9322c13,aa43cc1464617f602418282e7448e87e8ff1f632,Tests_passed,Tests_passed
0,refs/heads/develop,978a1f3b807157702b038841bcf4f48663700490,e24315c75f24190afbcb8fccc1f71bdb7a62f3c8,6602d749010aedc51f0fd8c763a6e6b32c42c68f,0398baae5dfb707fb125b8c63ac4b31a003c894e,Tests_passed,Tests_passed
26,refs/heads/develop,bbf95337b69917c4e75261b7c753bc7b6a628070,e2acf1e68910638442de365cc0789808683024f9,c955bae4172882fe291513e2826bdbd4b13c9c2b,e2acf1e68910638442de365cc0789808683024f9,Tests_passed,Tests_passed
39,refs/heads/develop,4fba0fc362669b4ae080aa93bcba86fa24245a25,026956e18fe8bff9690340fa56f27c98ebac5dcb,1ad7737e7c32be67b968add908ea3c617cc93854,5e15ef8e8f46db857739e9b439b392abdfac2249,Tests_passed,Tests_passed
67,refs/heads/develop,1e68ef7239e350a85a0fe4ac596c8e407b1fa079,d9eb9be16bbde66f43aad73f81a10f4e9afe6869,4aa989d0aeffbe2676a3684d9ed51b2ed04c1670,3039d6c1ff1e0a2a8435fd138cbd06872a1e63db,Tests_passed,Tests_passed
10,refs/heads/develop,656354a37b6ae4128d47fc4a9391d3372a99c836,8e8481dcf6313d4728e88b63c5f8884ae71a4498,ff6a06e163f3bf4dc36f6fb375935f123f5323b1,39ac177851969972dc4289151078f4547d45652a,Tests_passed,Tests_passed
44,refs/heads/develop,7ffc7787a62ec48dfa738d7b22b841cae74bc364,78d88182db183531e6c8a8401e91e95ef5381ad2,ca6c9e36de3a92aaadd1d3e73e5df8283383bea9,78d88182db183531e6c8a8401e91e95ef5381ad2,Tests_passed,Tests_passed
83,refs/heads/develop,58364a4c12addbed1a1ccc5415e07aadbe49012a,006dbd635f0eb2dbb1318e9d895fdaaf282f548d,d51460bf0a0b1bdee87973c01cf2241f508c7cfc,41f7a547c926cfd2ff2deb9c020278e36905a866,Tests_passed,Tests_passed
62,refs/heads/develop,cf72992955b83d23616329dd03eacdab0676db67,1bddbe259318bc3547add8a2bd6a469aca18192f,37d35585fe3608f79c12812b40bb96a0daccac47,1bddbe259318bc3547add8a2bd6a469aca18192f,Tests_passed,Tests_passed
12,refs/heads/develop,45ac8e275bb72abe4586de7cd172904c56450c65,23310f8e7bd358dfdca03023feff33d4ff011ba0,bf06e81b2eca245d0d97a1a679db8f6c8e563b58,39ac177851969972dc4289151078f4547d45652a,Tests_passed,Tests_passed
4,refs/heads/develop,dcb2c1a198c680a240817f59a2c71da2955ad1c5,5c26313f466e810b7f010f2362711b4279c448cc,62970614e915b4e8865b230826018e47e524ea0c,7935a1ce9527bc4dffb9d4b98ce88b0450a93de8,Tests_passed,Tests_passed
18,refs/heads/develop,fb06db5b5b3c39e97d63290366fb0c2c649a9d1e,4975ac3fe767b5fa559b0ffc796b43da806c1159,6980bdde73f7ff3eb329083e5ff25a475626a57f,4975ac3fe767b5fa559b0ffc796b43da806c1159,Tests_passed,Tests_passed
28,refs/heads/develop,45c566fb9193f7492f41c4047cb62e635abfba88,81f3a3a3b905a3b6c5dc3d2cc3029c5c885cdb45,83e0450f5afc1ede5206a3460e2980e9503c8ff8,81f3a3a3b905a3b6c5dc3d2cc3029c5c885cdb45,Tests_passed,Tests_passed
49,refs/heads/develop,d1a8f6e2d3720eab929f425fa6cf1ac5eda963eb,23465254f0c1dff4d260cfd4080402ae473a76b3,0db153c708d4f9ed6ae4cfb4f306113cd9e51502,23465254f0c1dff4d260cfd4080402ae473a76b3,Tests_passed,Tests_passed
65,refs/heads/develop,35611b401afe24ab1de1b452e80de83a9d1131a5,3820948da5664b82b6a331160ca79307d80b4b51,cad4efc3471157aa5182e02c7059573e5da52c74,3820948da5664b82b6a331160ca79307d80b4b51,Tests_passed,Tests_passed
15,refs/heads/develop,84a9b349db529f9f95dab2fa0a081ad6d227ddb1,b5e677da56964be67a4e19e893e40887f06707bc,0c40462ab533cfa4e407df784a492873601555f3,fb06db5b5b3c39e97d63290366fb0c2c649a9d1e,Tests_passed,Tests_passed
68,refs/heads/develop,3a83bca53b15f79584e3317095512fb7292f7d49,53b74fb868a1a4636d3c92101fbdea30ecba389b,19bd85f7ae734dced69d27769f8c5a6bdb03df17,53b74fb868a1a4636d3c92101fbdea30ecba389b,Tests_passed,Tests_passed
