idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,83b3d02b10bda16ba5aa149322ea92c2b4ff0985,ae788f8878a4d38c9fa723993ed5b10e034b8dc4,deb22de684cb3750a5d6bf040c6fe8b38ec60e74,ae788f8878a4d38c9fa723993ed5b10e034b8dc4,Tests_passed,Tests_passed
63,refs/heads/master,b39ee9f2c1e16c8118bf1f9468b3b9961ac099e7,665acb56b78a1704e39e389b2b2ee3e0d81f23a9,fab5e8c21b98e8d25b8121d5b6ffc63b6f1f613b,d9a792361f8807333d80a8b2621ff84f94f06aff,Tests_passed,Tests_passed
18,refs/heads/master,c91bbec129014dc87b06c8e757b1c2df51992eff,8717e1f0979074c13d014dbb80bc953290c4aa80,e663e089c05ee365bd818118e08b297183f6ce08,8717e1f0979074c13d014dbb80bc953290c4aa80,Tests_passed,Tests_passed
0,refs/heads/master,bf82404ca10f66120d5edbf409dc453ef03ec745,529e473873e3bc1af612daf8383d0c1cb219d3c6,afb833baa29c6fcaafee7f8e48816a55ddb76036,529e473873e3bc1af612daf8383d0c1cb219d3c6,Tests_passed,Tests_passed
28,refs/heads/master,0d6afa7a6c5e59d70437ed704dc03845eaff18d1,55c3bdf6e75860181dce5fb894becf6355f4480f,a8ff0a6c554694aa3317baceb520c212b1ec480e,87a62bfcaf9d77e87280ef5d4bfcc1e5160430bf,Tests_passed,Tests_passed
10,refs/heads/master,933b59c515f791a4938a378f628369f0bcba8bc5,1affded346bdc525d8a31a834a8cdfcd85c39369,1f9f192b228505ff6935704a9616d2ec2b7643ae,1affded346bdc525d8a31a834a8cdfcd85c39369,Tests_passed,Tests_passed
34,refs/heads/master,b0ff45381258ade2a6a21270fff5c69c2f845f77,9b6578f692ca3056ec0913988181ec5a32864579,fafc3db87193abbe03f94ba74f8d0ff4aeaa4c36,9b6578f692ca3056ec0913988181ec5a32864579,Tests_passed,Tests_passed
55,refs/heads/master,1a01929bcfc71a10f5f86673b055a2c197be6389,c845cb23c0d148286eac19dd744f3e36e260063e,1bade3141d17d98af8e722b6cfe1221b33aa1812,c845cb23c0d148286eac19dd744f3e36e260063e,Tests_passed,Tests_passed
31,refs/heads/master,794f072ac22912fb22e89a3b02be28b559aff0d3,11cb8f5fb2fb809ec34d27eed31603f3c663f39c,f8f711bbe3938338a5a71469d4b39acbe0f725fc,11cb8f5fb2fb809ec34d27eed31603f3c663f39c,Tests_passed,Tests_passed
9,refs/heads/master,b294d58554d4511eef9be5abcf7cf4f10e88681a,5422490b61a567bfa6b326322c965e719639b1cc,933b59c515f791a4938a378f628369f0bcba8bc5,1affded346bdc525d8a31a834a8cdfcd85c39369,Tests_passed,Tests_passed
45,refs/heads/master,28b6be79635826cf110ef70357ee55d4c6776de4,309bac9c7979404268b47c4bd48f0db6ae305830,3c414c44379ef282a65f5ab2a13e80ed113a4636,309bac9c7979404268b47c4bd48f0db6ae305830,Tests_passed,Tests_passed
5,refs/heads/master,a6bcd688eb7003db6af53c97a0b8781e2675fb52,f762aaacf97af359e3657d75154409dc0bf0fd17,545b970e7e56d336d1cf3be045c76100dfa709c7,f762aaacf97af359e3657d75154409dc0bf0fd17,Tests_passed,Tests_passed
57,refs/heads/master,76902290e3d8cb7336085b98506ecac5aec45d83,0002032439d7352264932f27eb5b5f04bcefde61,bb64124422ebb1a41d6bc4a22571e0b8ae67b088,0002032439d7352264932f27eb5b5f04bcefde61,Tests_passed,Tests_passed
50,refs/heads/master,724e9e6c94733348737160d1c38f633e61981a68,7d6dd88de8611b1f849a6a783cd0e8f7bdc173ca,c67573f195929a801faee2844fe6cdd54cb2ec25,7d6dd88de8611b1f849a6a783cd0e8f7bdc173ca,Tests_passed,Tests_passed
33,refs/heads/master,cc80bd04d4e4e1e48e3ff46f09d0b2cc678fcd48,ef7c5aac106c6338eb407f4de62d98778b9f288f,9e21bf6e90610f8c567a560805213338b8702adb,ef7c5aac106c6338eb407f4de62d98778b9f288f,Tests_passed,Tests_passed
39,refs/heads/master,bc56decc35ae1d64e8ee75b921beef4b5676ffcd,8a2d576da20eca995f6545ad193019b57bd9d873,d4d0cb84e9bd0d6dc9cafda057b6aa455fc50a78,6702424a9b30aa75af9eb0d831407841fdaa3074,Tests_passed,Tests_passed
70,refs/remotes/origin/pull/50,7cdf5dd13b5dec9b149ded18fa0686e55df05d50,c845cb23c0d148286eac19dd744f3e36e260063e,ba0c9f9029a712fc63553a0de25cfde0155654c7,c845cb23c0d148286eac19dd744f3e36e260063e,Tests_passed,Failure_git_checkout
16,refs/heads/master,44283022f639b5e39f3f77db95d7fd1aaf6f0bb5,ee7d989c95f2cf380935f7a117d7f9345820cbf7,ccf717752340c924c6c87a7bedbfef7d61c3b837,ee7d989c95f2cf380935f7a117d7f9345820cbf7,Tests_passed,Tests_passed
35,refs/heads/master,0c482767c572c30c403a97980af75a1a45a23ceb,5a3761ef012dae19522512e31ceb240a0761d6c5,52563b86d116035d7d41f6a571c6c043777ddbd6,5a3761ef012dae19522512e31ceb240a0761d6c5,Tests_passed,Tests_passed
44,refs/heads/master,6702424a9b30aa75af9eb0d831407841fdaa3074,e9f582e33945ddfae824d8a2572e39593d7b4aa2,2251c193538a11e456a4eaefb95c6edc312ce74f,e9f582e33945ddfae824d8a2572e39593d7b4aa2,Tests_passed,Tests_passed
