idx,branch_name,merge,left,right,base,parent test,merge test
55,refs/heads/master,d7e5f8a84e1c4f87ac852b4c7570528eeb62e024,81122dfe73478c006944ce63b925200a59375c0b,a68dd4c2c06130b227605f5ffdf0868cdcf641fd,81122dfe73478c006944ce63b925200a59375c0b,Tests_passed,Tests_passed
40,refs/heads/master,2960ff872bddfbdecd2b76ad51fc6d13de7fdfe2,5a0ff8f242801e2094676be6e9f50c12e8158ea5,06769d04e54a23774d296c187c63083da54205b3,e860a150e5984b652130771189b0a8ed61da9720,Tests_passed,Tests_passed
19,refs/heads/master,4698ebf34b3953e5262efef5698e1fc053b6159d,af2906f180de45ad4cdc7ee08d885d78c9c7b336,cabc7098c2fc187d18546079c921f5898b9d2f36,4364d64e0d8e4dbb39e95c4acc1428c71bab92b6,Tests_passed,Tests_passed
69,refs/heads/master,e0713de44e20c6c34a83b5ad263fd35ff86cb816,83fc6b6078fa842d658e316e413d1feeef187500,74ff1c3bdcd51dcf66f10bef201294de33fcd8bf,83fc6b6078fa842d658e316e413d1feeef187500,Tests_passed,Tests_passed
81,refs/heads/master,b3c961c350e29ff5c5109477c841d767fc700162,a21cb9ffe9d47c654c3c70730e94595ee5b50c29,26a9ac5085480fae66b844b8a72c6138ecee79a5,a541812cb0ba96742fbe40da0492e7e4767fd042,Tests_passed,Tests_passed
26,refs/heads/master,dcfe45cb586d7bde4687f7df104c8a19e187e149,068f427e33ed974c696297c663b3b398d4bda6e6,b8bdea00a35d572f7aca1a86e9dacc17f6044e26,a41468021dd986b62302c81b2e804583109f3e47,Tests_passed,Tests_passed
27,refs/heads/master,068f427e33ed974c696297c663b3b398d4bda6e6,4beb8be31ebed36392a93b61956fdca83b4a4fd4,0f154227ed9e91c466bba957a51de548338a520a,4beb8be31ebed36392a93b61956fdca83b4a4fd4,Tests_passed,Tests_passed
64,refs/heads/master,c67baf2b60bb471a29a09cfcd92dbe8075ecffad,e43df4e05be0d6ff5d4174a6dbb525afa60d9649,d61cb34675286b9eaad65a3a012639c9909852e1,e43df4e05be0d6ff5d4174a6dbb525afa60d9649,Tests_passed,Tests_passed
4,refs/heads/master,ba83073dd2b0a140c162063b96237af633395810,d0526dc767b47006efb623c33ecfa19b12c1d4b6,944cbca1344611965768ab6dbf1573d6b886f79d,d0526dc767b47006efb623c33ecfa19b12c1d4b6,Tests_passed,Tests_passed
113,refs/remotes/origin/httpclient-android,a7f5d5cf65b3f363a19d72eb799ac70c94a39843,d0d9be429535963e77fa09f5d5e58931f795cfc3,59b5fc4424dad28766c59faf9af3234aacd95d3e,d0d9be429535963e77fa09f5d5e58931f795cfc3,Tests_passed,Tests_passed
36,refs/heads/master,32a09028ae2287ab0e7d2cf116ce236fb69f46af,3c3104f6236289fbf916920ab0a177fed89d064b,37fa500f1b5f98fe39074dc877a10208edf0fef6,3c3104f6236289fbf916920ab0a177fed89d064b,Tests_passed,Tests_passed
80,refs/heads/master,6fb5cacdbfb75eac462400a099e81e2440092b4d,d9c205ef162828cb4de812d9734cb4329fe3ce9e,0a50ee4caf70746923ba7f9750adf7f71cde7d2b,d9c205ef162828cb4de812d9734cb4329fe3ce9e,Tests_passed,Tests_passed
125,refs/remotes/origin/pull/54,85c564ed611be0b16ed4c794c09331a502d25863,eef9e3b0406c17c0eae8e90655c0dfb3abed1e4a,2a9ccee699c1e83af66fad9a778915227380ab05,eef9e3b0406c17c0eae8e90655c0dfb3abed1e4a,Tests_passed,Failure_git_checkout
84,refs/heads/master,e10fe0be347c32b44144bcb4030deab3479dd0ec,171d235f6173451d007646b5692d474a26b6e781,6deb821ede4dde39a9030121402315e87c08a0c9,171d235f6173451d007646b5692d474a26b6e781,Tests_passed,Tests_passed
18,refs/heads/master,b53a50be2714513d0cd4b0db67c07fc02f585491,4698ebf34b3953e5262efef5698e1fc053b6159d,5965d6952853b13e445c0b142d0e715ed4db269c,4698ebf34b3953e5262efef5698e1fc053b6159d,Tests_passed,Tests_passed
10,refs/heads/master,d7ff72945fb0d17c7a39ff2acb7be51b8b13044a,4d0d1a940434412310817c8a584da2658c717e8b,171fe90835bf85663583189574766beeb0b6d3e5,4d0d1a940434412310817c8a584da2658c717e8b,Tests_passed,Tests_passed
118,refs/remotes/origin/httpclient-android,93ba89be57670eb5ec8a99c0b7ddbf0abd72db64,450b42c049f5d5f65fa30dde18c26b25bf5f0795,8e688db7026ac124bd5984b8353d7095e994cac3,450b42c049f5d5f65fa30dde18c26b25bf5f0795,Tests_passed,Tests_passed
11,refs/heads/master,4d0d1a940434412310817c8a584da2658c717e8b,cdb32db4373d5f14751b39ab3027850d6f4c75b9,844c22d10a6754692fa2e104b219616d453b1fd5,bc53afd7a7c0220331497251d4e4493746bab538,Tests_passed,Tests_passed
45,refs/heads/master,855cf322a7f523a9b939821fdff03bd8b4bcbb1f,34d9c44967796178ae9d205e1283bec50582d0fd,de98fe5660b63d2fca787c78c5fa8d919c74a06d,34d9c44967796178ae9d205e1283bec50582d0fd,Tests_passed,Tests_passed
70,refs/heads/master,83fc6b6078fa842d658e316e413d1feeef187500,328154d5b755b0a333702ff354e3516275d4da5b,fb7c561aa941353ca9444871c01dd766bde4742c,328154d5b755b0a333702ff354e3516275d4da5b,Tests_passed,Tests_passed
