idx,branch_name,merge,left,right,base,parent test,merge test
173,refs/heads/master,f3037aaed75f632157d9be3209ece73e3483cf27,a2552ba11619ccf22a334ca89514ea7cbb3ab237,6dbcd7431ac033fdda3dbbefca986710364b4c98,5a2ccba53158a8e30911ee5bd5b018b0a9fc7133,Tests_passed,Tests_passed
132,refs/heads/master,73eb5b3ddba508605b30d05e197ed0bbb84e1388,cebbe3a60d71a9c967c16d3f0fc1fdc971aae258,bb5d230cc9984e02c5973a415f5f46af71867010,6a1631fc9adde838d760cabf797ca0c4a59154cb,Tests_passed,Tests_passed
9,refs/heads/master,4929634cfd412be1fbb2bb3613bb03f718cbbaa9,efb2383e658fce581b29241f6c9ae61b33f5d323,aa88ddfc30edc7dec4caa014eaea93d921a17e14,c16e77503c630baa027a35a1b8e995f7ea491270,Tests_passed,Tests_passed
256,refs/remotes/origin/job-activity-refactoring,e02fd06fdabd6806967c4913d9afbfa3d34cb53d,90ad13a33dbccc4e07f1fb95e3fb370b9addd8d4,bf597eb8ec5d4fe4917d750f18d7339c90890435,90ad13a33dbccc4e07f1fb95e3fb370b9addd8d4,Tests_passed,Tests_passed
158,refs/heads/master,cea6fb29077413b4496c6869fb4470a915fb6b05,415cb597fe971e126df0ddada6224e55d5b3ad20,b3a186cc623ee1eb1434c8c60be7241101626bc4,64ed26e12e7dd89f69371443e06763aedcbd8d91,Tests_passed,Tests_passed
196,refs/heads/master,b37ab653e14739da40750049dc273e58dc19214b,1563610bb01dc5bb2df8d3e6ab0d58042c83a459,e8d3bd03ea9bb5464c7a2fecb6cd634994216861,381e3489266519007df08a6dd56015198efbe556,Tests_passed,Tests_passed
90,refs/heads/master,5dbb5ddae090847ab955c7259492a8f375c62919,ee3b1589baf5e87074dae0f5a49c7bbd75a01340,aacafa27badda93abdce75d9cea2bf52018a46d7,ee3b1589baf5e87074dae0f5a49c7bbd75a01340,Tests_passed,Tests_passed
84,refs/heads/master,a5c67ce86165f0ff63fc55916b43e3b8a51e9145,cf284ee27db547f29f1b86d599493e4a70eacaeb,0feb87459ed3e398caddb1dd1137558df43c1ac5,3966590fc7ce6182cb5c58db20c1440367c7aa62,Tests_passed,Tests_passed
185,refs/heads/master,af183ebafbc2ed3458b8d1427d845aec68c3f56e,ac598b6fd62def689d41b741f4d6c69d6af89ff9,c809d4b7c930c901a0ad0fd29fcf63516cc5ccac,878442fe8079678dc47cf09af6c7f74883e8e47a,Tests_passed,Tests_passed
126,refs/heads/master,5a049d18c655cd8339d3789d7bd61c7a564ee808,fd625788906c4f18ee28328f6ee1da162d638678,d2327fa968cc18214163617eec86bded16951cdf,44d0efdd5450602a657f2955d1a0102f2aa4ca21,Tests_passed,Tests_passed
78,refs/heads/master,7834e66d7c742cae107fd4979dd8b0b703bff5fb,ec298f95049d94c84793af9958a149692d51e97d,3c7b98dd0c100604ed5fa5a3b686d21948222314,91298022ab12fa54a69119ecb73dd7ea894f4722,Tests_passed,Tests_passed
25,refs/heads/master,825472d755c53ff074a65bde3bd5d78a21e8f435,3980340ed21dda1101cfb76401057b356509a063,2547c9da1e7f2c5576f052790e810f9b97ea0dea,994b97b48b315275acd13b8d39b9d0bca1189a2e,Tests_passed,Tests_passed
5,refs/heads/master,25b59c367ba7d4e06f9ecfe2f91f88a7441c56bc,b2a78bc0de573960c5db5af98703b15de5496f8c,60e730dc3a399f331dd9e9f8c30a6f10837c3151,aa88ddfc30edc7dec4caa014eaea93d921a17e14,Tests_passed,Tests_passed
55,refs/heads/master,0fb7469d1f73bad31a0f0f7f5292fe2d911f13df,39751c8c5aeb3ac5fae4dad7ce4683a030a38e51,3b24adc8fae16ecaa5b271f70b9e9679596c90fb,802a20a90c9fd0361e55a9d114eef60cc61f7698,Tests_passed,Tests_passed
46,refs/heads/master,c1a936a1e2b3fb750c9d0e37ed0c95349c4637de,1ef29a268cbfb05580387f55617c9447ff16fdd6,4ce3a861684bfa77c8cc744e0d3c8d95985d23a2,c47dae32d3630b9c3c179ec4fdd6325d47eca66d,Tests_passed,Tests_passed
114,refs/heads/master,2a95edf1298eba68c21e250f98606217ebaca59c,51b2e078ff0c34e3b581922604dcfab80e459f8d,cc507e9cf5bbc901afee4ee1c07da1ee84711beb,0df651c0dcc3a649c60c8feef173b8de003770ac,Tests_passed,Tests_passed
57,refs/heads/master,f455da32303ab523688d5040810fb4356ac814af,9453f0eb06fe46e39c15dc7ccc7bb930593a533e,9901ea48d0c29e55d2cc388c9fb234c9952dff07,f9e000c3ff76b843f94708a945d995a9399aa1bf,Tests_passed,Tests_passed
77,refs/heads/master,76902b4c738a761a1cae500f67b3f096b81293ea,d817c763d28db771702aab61017f4e10bfa892ff,7834e66d7c742cae107fd4979dd8b0b703bff5fb,91298022ab12fa54a69119ecb73dd7ea894f4722,Tests_passed,Tests_passed
195,refs/heads/master,35b9c89375baec4e14e26bdcb87f069373aece79,d9330338e7638c3b88a5dd4a22286611e9e9bc16,66ac6c163e31379de28035612ddccc77fd3934e2,f1213994e402fbd28511c3eb00e173175f2855fd,Tests_passed,Tests_passed
255,refs/remotes/origin/job-activity-refactoring,f42b27e2a00b3266ca2e82165b480f487ad59b5c,e02fd06fdabd6806967c4913d9afbfa3d34cb53d,b0a1ff72a6e844097b8210f6aa61aac8cad961e6,bf597eb8ec5d4fe4917d750f18d7339c90890435,Tests_passed,Tests_passed
