idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,31a778a0952083adb9b286589fc47e8f13627297,38fdeb7b38a78cb8ac360344fdc1e6d4263f32bb,26f69c40897960fcf56e73021493e29831715ee7,38fdeb7b38a78cb8ac360344fdc1e6d4263f32bb,Tests_passed,Tests_passed
5,refs/heads/master,a57e57c2c2e899f52aa7650857f09b710d2a1956,17aa98efb3e341c8bb2ca07bd6e09c0f6a376603,b13a8da3749cc544c683ddbb2572355d1bfd71e3,17aa98efb3e341c8bb2ca07bd6e09c0f6a376603,Tests_passed,Tests_passed
11,refs/heads/master,d02b698c4d1e7302d7486896864fbdc905ee766e,76fe6578eff080c498d54888c9dc25589eae352d,4b68b2b646285a6fb66b1d96f17f9dcf28528fc3,76fe6578eff080c498d54888c9dc25589eae352d,Tests_passed,Tests_passed
1,refs/heads/master,206b9c40ba8187fd674fffb1e7aef7a366f05bfb,366a03bd72cc20cf490f0838cdb8e9623b923895,162d1e1834998a3d957893e47d3817dbb2abd143,366a03bd72cc20cf490f0838cdb8e9623b923895,Tests_passed,Tests_passed
8,refs/heads/master,3e6dcb409d371c4e7b19efa214ca50155eb49a8c,c54d06e4e5646de9be2e7ddd7c9bfc9ddce1c589,497c6a282c2a2f9921853a1c8414694d986955bb,c54d06e4e5646de9be2e7ddd7c9bfc9ddce1c589,Tests_passed,Tests_passed
17,refs/heads/master,34b0562ba7a71c68cda613ea058943ea32b470f2,0c8cd797287bdfdb4ffbb9d0b38a8d738d8cd839,1a6c031051c164b13fc2a331266651f549318b15,0c8cd797287bdfdb4ffbb9d0b38a8d738d8cd839,Tests_passed,Tests_passed
2,refs/heads/master,5631e556d937474ebeca402b4cda6823c843fda1,cf6c4c2d24ccfb41a2a64138b382ad550558b1f1,d7f0ceffbf314ba11b6b61196abc2b37d4ef2b2d,cf6c4c2d24ccfb41a2a64138b382ad550558b1f1,Tests_passed,Tests_passed
9,refs/heads/master,ddcf154bd3d8582fd0f895162259ca71c67b88d5,b470a93350ed9f9cb4fff6bb653356e279c4ebd7,d46e4c08ea574e748f2a4818ea47a15435b22b78,b470a93350ed9f9cb4fff6bb653356e279c4ebd7,Tests_passed,Tests_passed
12,refs/heads/master,26ae75c1ffd4a56be27b2aec7329de8c46f40059,89d47868cf745da29c5aa9ff82324ee788e085c5,8845035fdc030359d4e32bf052629d43aaa514c6,89d47868cf745da29c5aa9ff82324ee788e085c5,Tests_passed,Tests_passed
7,refs/heads/master,55a970e871a3033407d20b1f34a1d802c6457b35,6a45459d038e5259fa529797c3546d10e756ee0d,54540d312d0b7cc6296164171e3fa1280736f177,6a45459d038e5259fa529797c3546d10e756ee0d,Tests_passed,Tests_passed
6,refs/heads/master,21cdbacd377e48fcf6796f3bfb50201a96155ea5,edac4534197631f66666314561e2cfacd2333862,55a970e871a3033407d20b1f34a1d802c6457b35,6a45459d038e5259fa529797c3546d10e756ee0d,Tests_passed,Tests_failed
