idx,branch_name,merge,left,right,base,parent test,merge test
177,refs/heads/release/4.2.x,99dc540c2cbe6bb3be304e20449fb641c7f5382a,3ffa457ca7b233dd02989d0aee340c82f4e0c35a,9919b0f52cd79a13cdf385cbb9fddf088c4e5552,3ffa457ca7b233dd02989d0aee340c82f4e0c35a,Tests_passed,Tests_passed
86,refs/heads/release/4.2.x,9680fc801a6302a46cce0d299a960c2796ee21cd,341971a706afaa3ecd072ee43b9678df874b94dc,191cfb3d1a952ec94d4d34fdc72c2c802462c02a,341971a706afaa3ecd072ee43b9678df874b94dc,Tests_passed,Tests_passed
140,refs/heads/release/4.2.x,5c3b454425a4682b4ff90ed1e5d78773a86f9817,00c0af9008e4002c613151d50da4c985619fa84a,7100a367af3af1bd90b105b84c7bff8dc26289e4,00c0af9008e4002c613151d50da4c985619fa84a,Tests_passed,Tests_passed
101,refs/heads/release/4.2.x,6b6aefb754d545054afe8a58587501dca3425fc9,876d506ff1c5774716497de67c0f9d108358eabf,9fb23013f78d11a5f76ef745398c436a4acf781b,876d506ff1c5774716497de67c0f9d108358eabf,Tests_passed,Tests_passed
155,refs/heads/release/4.2.x,d4dfaa3e6c6a9c46d8ae79cb2f83ec0b1aaa9505,94fd5fc87a86c8c8c4797b5168034669092faaaf,6c4d61062cda7fe3aaea3d556b229803327783d3,94fd5fc87a86c8c8c4797b5168034669092faaaf,Tests_passed,Tests_passed
55,refs/heads/release/4.2.x,fc0e5f104a4d513454cbf8cd8f10586867e3255c,9438c91679eba570e3a7fa1aa43a82801af7a33f,0b005c4c5dc3877d3bde5f244d14e9e9afa2b951,9438c91679eba570e3a7fa1aa43a82801af7a33f,Tests_passed,Tests_passed
172,refs/heads/release/4.2.x,ba5dd2a1cb3fd51f911c0591ec19a5d0dec78b93,1169135119e35c4eab28f229734f4ceaf09ecc44,cedf45ff471e013d79d05420e4d6af0b5a5e76ae,e61395657d9f471a88dc0d9f3c7f78f0e773fe28,Tests_passed,Tests_passed
165,refs/heads/release/4.2.x,8cc96c61f39869be8cc0641b048d6b861c721349,bfedfc889bcfbed1cee6692ed8dbe9a72a937c29,f8bc4041b96e8a1fa36d077b02cadd146824a130,bfedfc889bcfbed1cee6692ed8dbe9a72a937c29,Tests_passed,Tests_passed
144,refs/heads/release/4.2.x,fc65b6f007a511c351b29b44ee3be9ff8b7264f5,cb6980fefb1e94f31721af2fcdbf037f5bb1257d,5b763a33029fe60ea4969824c281af90771ed41f,cb6980fefb1e94f31721af2fcdbf037f5bb1257d,Tests_passed,Tests_passed
204,refs/heads/release/4.2.x,a8de38b0121a4669ded59f54582f04052957f391,debabb76b6954559c73cfa3d7552e3b59764614f,119fddb48973f0bb1544deed4108a79f16cd0b4d,1f1e124d65066b7e7fc549ec5446e7f120d72d47,Tests_passed,Tests_passed
10,refs/heads/release/4.2.x,3c31a124bdb34d2b8554bc34319b2b761b9a2ce7,42a762176ed8656a044fa555b88797f6ee001767,29187118251d70a0b5c7d98d85154be90f6aa54f,dce82375100f7dba338872c6f89ab89f79b13c58,Tests_passed,Tests_passed
506,refs/remotes/origin/pull/1036,9ba1053b578ce6d072b66d0c2e8acb52109b9d08,8279085653f4df3d3726cc74095b5c009525b93d,18de21a58d7a30f90957cf058490599829c2ff25,8279085653f4df3d3726cc74095b5c009525b93d,Tests_passed,Tests_passed
244,refs/heads/release/4.2.x,54084870d13eba890ee0b5e7030d647cac3c7b27,c1a4a49e278d5845e63738f5824b3136654b9b16,4c853a04c160279d5d7c3c08c7e1ae73e009c159,926377d299d5904d4390cc311611f102b3989859,Tests_passed,Tests_passed
6,refs/heads/release/4.2.x,e3fa852751010de35b94ff5d4c6b48e53fec009f,d54dee16752b94758b8fa122c1a72955a21acd34,e0b84c892aa866ca02330bd8862ff988890698d0,dce82375100f7dba338872c6f89ab89f79b13c58,Tests_passed,Tests_passed
72,refs/heads/release/4.2.x,5547ade4d413dfb7cfa29a404b103f96a0902f08,61febade8dd065e69497ce1221b963b5e0e7ae67,237a6b8f31ef90fe9ef1744a9b5fae492db6b089,61febade8dd065e69497ce1221b963b5e0e7ae67,Tests_passed,Tests_passed
83,refs/heads/release/4.2.x,40fc5fc37229bf72921ffd4565492a7769d12172,0e106337ae7c0dfb5cc76cc022d43f462613b6c1,9212b48f5c6981164de2540dac2e88eae9020e78,0e106337ae7c0dfb5cc76cc022d43f462613b6c1,Tests_passed,Tests_passed
81,refs/heads/release/4.2.x,187915bea32fef84ba6e36bb45db2297bb9351d8,24a17dacf04f537c7fc67d73d51a108e6c101302,05fa2b50c88992756398e8d3e44198b3db7c44a7,24a17dacf04f537c7fc67d73d51a108e6c101302,Tests_passed,Tests_passed
148,refs/heads/release/4.2.x,12696eba4f5ac40b6cde8191885a8d3abf55fce3,13e80ef39af183788ff2d8083742c7b16cd62fef,1e4afa63c21b9b1f891f9fdb0562488909770e97,45b03f6cb21c5e49a36bcfd5595cd714f158dfe0,Tests_passed,Tests_passed
234,refs/heads/release/4.2.x,78a336b4ec90cf30c0406431b4bd88f6e56d92d0,00c59426761b9ad8f6de0837f576b7c0d743001f,4faedebe6e12376e1edbfba51052c75ae281b8f0,00c59426761b9ad8f6de0837f576b7c0d743001f,Tests_passed,Tests_passed
78,refs/heads/release/4.2.x,257bdac31edad0464a7144c3ba2db1762f6e721a,2c854f0ff72b867b7149a8938c094fd561460e02,e06a013c962b8fb0a333ba3aa1b44d16dec1fd4a,2c854f0ff72b867b7149a8938c094fd561460e02,Tests_passed,Tests_passed
