idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,8706045c5b3566759f9d5152105b74bd28e3f71d,7964585f798bed23dda05631d4e9bd0f8fdd0600,6e84f984f39a38c8bbe9235374f77a48539d8466,7c934725d8ca23615a3c161512555dd3887815b3,Tests_passed,Tests_passed
0,refs/heads/master,df08fb443d9e9571a00ca5686db36fee05bae373,360b249e5a6f53c4f51cce46b661b5fd86d38bd1,02a4949c64971f5dabebf641f49cdb312d15cf55,360b249e5a6f53c4f51cce46b661b5fd86d38bd1,Tests_passed,Tests_passed
5,refs/heads/master,874f22847c60d88d41aa0deb8520628e49c1e5ff,a5a78b9dbdaa810796407b26afffa537f1a913b1,6110a9688df30fe99787bc5de0f066f7349d47a4,a5a78b9dbdaa810796407b26afffa537f1a913b1,Tests_passed,Tests_passed
8,refs/heads/master,15a0484c58c3e48b4e24bc0b016040564950b781,932a3069dce3f5748810b16891b6f6aab54cf388,13baa7a4ed0127223810e2a3f1dfeb14cdc1e405,932a3069dce3f5748810b16891b6f6aab54cf388,Tests_passed,Tests_passed
2,refs/heads/master,767ebce5e516b009457191f3de3b6ad3427febff,f1f4414055b5e362c08d2638c64dc77f8be5c239,386291881db9730d2f985e6d0714112da5599f18,15a0484c58c3e48b4e24bc0b016040564950b781,Tests_passed,Tests_passed
1,refs/heads/master,360b249e5a6f53c4f51cce46b661b5fd86d38bd1,9352e514b858c5702c161dcfbf167c5686317196,c1e43494af5960eb2b5c2cd4c27323ec80b857c6,9352e514b858c5702c161dcfbf167c5686317196,Tests_passed,Tests_passed
4,refs/heads/master,ae7e415d7637756ea21716937723475eb6768ab3,be9a52ee776d8a09866fe99fd9718bc13a0cb992,00aefe2ecc0633d2bbfcf3b226c808561dc78b90,be9a52ee776d8a09866fe99fd9718bc13a0cb992,Tests_passed,Tests_passed
7,refs/heads/master,d8c6fa94b49e18f8900727530cad9273a025f419,15a0484c58c3e48b4e24bc0b016040564950b781,e8d858dba2349d15cc591fa880ff54eeadd2e370,15a0484c58c3e48b4e24bc0b016040564950b781,Tests_passed,Tests_passed
3,refs/heads/master,f1f4414055b5e362c08d2638c64dc77f8be5c239,06ae75de98ff359beec2f2d71b74f441acb7ea06,ae7e415d7637756ea21716937723475eb6768ab3,be9a52ee776d8a09866fe99fd9718bc13a0cb992,Tests_passed,Tests_passed
6,refs/heads/master,a996af6cc08700633fe66a1ff138db281b575d08,5e8bf096074cadd7be644ff4dceff8d5f974599e,d8c6fa94b49e18f8900727530cad9273a025f419,15a0484c58c3e48b4e24bc0b016040564950b781,Tests_passed,Tests_passed
