idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/main,5080f3253d0526e8616a4507aa2898b5e29bcff0,89beebabbc33bfc81d13322a086bfa752895ee45,8d0ec07e1cc047c5c15e81b4810d4dc3b21a91b1,72621c058b096b209418aaf70e7e805c0bb6bf2e,Tests_passed,Tests_passed
0,refs/heads/main,8855bb0e6d2e1966a8d2d3acc3e479e055e5e4e0,fbbe0ce07fdeb29a99fa6824998d868cb23b4ed0,3cf9fa88206e09f72eb1d6c175f4e4a3f8e7af3b,fbbe0ce07fdeb29a99fa6824998d868cb23b4ed0,Tests_passed,Tests_passed
7,refs/heads/main,c9b216118fcaa6fd64fe35eaecf16ecb5e5389a1,5587010e4da27c6f794bff3660fab49069052623,d89faae31881b5eae5d6d832a4d828e28e5f56a6,5587010e4da27c6f794bff3660fab49069052623,Tests_passed,Tests_passed
3,refs/heads/main,dc62566f4f35d4d851dd08d02322a583a7a1be5e,7f0c0606103c7e68333d91faee6a069ab0ffa244,0e40bf747a802789a9c4a48fb2e170ba2cbd2500,7f0c0606103c7e68333d91faee6a069ab0ffa244,Tests_passed,Tests_passed
8,refs/heads/main,cb9f4ca0cf497b4936791d15b4869da0b0537634,5080f3253d0526e8616a4507aa2898b5e29bcff0,51eeabbd7a2de0f370be020218617491c646b8e9,5080f3253d0526e8616a4507aa2898b5e29bcff0,Tests_passed,Tests_passed
6,refs/heads/main,7cf24cd7253084b397c4fa0a54b2f77eb3d63b53,b651ebda9e6ae6aa11be574f6fe7db702a6db6eb,deba3b07a3566b86f84af800cea8012e6ad32040,b651ebda9e6ae6aa11be574f6fe7db702a6db6eb,Tests_passed,Tests_passed
15,refs/heads/main,a218e21b233baaa4ddeff6709cdf488ed8c078d5,4fffd2716ea5d8d97d61e76b7d868bfd503b85f4,c71ee83efdae932d35700c37b42c8c2d4a52d08f,4fffd2716ea5d8d97d61e76b7d868bfd503b85f4,Tests_passed,Tests_passed
11,refs/heads/main,c29fe219b5d7af2636f4995eb268b218b5854515,86073b657bc8430654d6b32343808e3ee28a34ea,f4f3aa699b3edd41718703365e7550e368450dae,86073b657bc8430654d6b32343808e3ee28a34ea,Tests_passed,Tests_passed
1,refs/heads/main,5c77ab77026501d0f6cfa8fc9c7e99bcb4487939,f9859cca3f02193aeed377e0f340bd2627a6318e,135c0baef02f103a4b559c4ce98e7d96a43bce93,f9859cca3f02193aeed377e0f340bd2627a6318e,Tests_passed,Tests_passed
2,refs/heads/main,8fde9b73e9f994f6028ff8fb66ab1246bfa522ba,596c672ddc752505e40a2b3643a5204c783d34ac,0a3f978e5975085085299f6efa1e748054a12401,596c672ddc752505e40a2b3643a5204c783d34ac,Tests_passed,Tests_passed
10,refs/heads/main,89beebabbc33bfc81d13322a086bfa752895ee45,d4836858af6ae9abdd848e6920920d30942dcac0,c29fe219b5d7af2636f4995eb268b218b5854515,d4836858af6ae9abdd848e6920920d30942dcac0,Tests_passed,Tests_passed
14,refs/heads/main,7337ab589e22ae987001edd0114236ad29bdf196,98773504fff381fe3852be8527a1a6a2eb66df7d,9b96239df0d9892c3a2f2fb07545bed69662800d,98773504fff381fe3852be8527a1a6a2eb66df7d,Tests_passed,Tests_passed
