idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,bd9e15011bee4708ff8b8e5dd9ffd15a7f19a972,2aba77864ba2a2cfecd5486c295a3be3d1a4f29c,1c111411b4c446b418a89c912e6ac95757e89f6b,9b4952e5ffa574332325b08250c69bda1fc9f589,Tests_passed,Tests_passed
5,refs/heads/master,2189b036ddb9c2b1e9223c1f363c54a4a63ce168,45e650d2e0731c49932b6216f8ca344096739ca4,e28f6ac979fbffaf1b5da13b21af1fa6c01eb5a8,d622338f0155288642ab5a852ddbef2ab0ceb1b6,Tests_passed,Tests_passed
11,refs/heads/master,4b40e0e6187ade58c7ec0201274ffbac7317a491,3fea18496737e211a5959e8937b37db9d7a090aa,35992ad0e4acc3173ae0ff6fed1e9518c1f7d73d,3fea18496737e211a5959e8937b37db9d7a090aa,Tests_passed,Tests_passed
1,refs/heads/master,2aba77864ba2a2cfecd5486c295a3be3d1a4f29c,9b4952e5ffa574332325b08250c69bda1fc9f589,36a86fdf61bc94b25e3e08faa6818c981b2dbecf,9b4952e5ffa574332325b08250c69bda1fc9f589,Tests_passed,Tests_passed
8,refs/heads/master,4352cad3c4480a7a60917c52d53c628e7b2f196f,fa3f921e8a24b2986b3ad2a9b6c5a5c689d9a5d1,1e53765583e580b685de0b8e927f61c4007cf232,fa3f921e8a24b2986b3ad2a9b6c5a5c689d9a5d1,Tests_passed,Tests_passed
16,refs/heads/master,2283dcc4d7a279dfbdbe9f5998cbcfecf991878f,7da5706704db21bc55ab4124d64c75f8c658e57b,7654d7aba16af8a0f918af4f9220eb66a86ee1eb,7da5706704db21bc55ab4124d64c75f8c658e57b,Tests_passed,Tests_passed
3,refs/heads/master,2f94331a5ad312e0b15ddee4fc27e448aee0a501,b42baeee651213bdc8f583ab5f18ee30e26c783d,4ef660705f92f33edfe617e5f1e8dc879299d016,b42baeee651213bdc8f583ab5f18ee30e26c783d,Tests_passed,Tests_passed
13,refs/heads/master,9b384c802a7178d098072f20639325ebbcbdff4c,fae3db02d5e683739ac2ef54b64177b2665c2db7,d26c68d29074effb045d2f7a1edc4b939c452430,fae3db02d5e683739ac2ef54b64177b2665c2db7,Tests_passed,Tests_passed
15,refs/heads/master,cfe217c31fffd9c5e33d46145d48af216b21d6ad,39ee0c0dd421684dcd0358bb1cbd9d4585592143,aa2978dd138620fd535bdb690a91f09600f3fffe,39ee0c0dd421684dcd0358bb1cbd9d4585592143,Tests_passed,Tests_passed
17,refs/heads/master,69d0e1a288e94ae141dc9f7f4b5e9cc32af1b55d,81bc4135c9bf64c3b4c4c450785518e3232ce116,e4f23f930d1d07bac5031bdbbac631bf0f927550,81bc4135c9bf64c3b4c4c450785518e3232ce116,Tests_passed,Tests_passed
2,refs/heads/master,e2180e38c96274b7beb838bcb06769543eec0cb9,9b4952e5ffa574332325b08250c69bda1fc9f589,5a38c950e42d346572ac272813ccfb0bd9be2708,9b4952e5ffa574332325b08250c69bda1fc9f589,Tests_passed,Tests_passed
9,refs/heads/master,fa3f921e8a24b2986b3ad2a9b6c5a5c689d9a5d1,7e7108521b0a6bc5214c50619a45aa08fbfbdda9,47f6592665c0fbce05c8080e003c31ba8ef63e0b,7e7108521b0a6bc5214c50619a45aa08fbfbdda9,Tests_passed,Tests_passed
18,refs/heads/master,5115137ecc1ab4c48b9a891aee5b86924e901207,d37b07c1f96636cb7b0378be2b2080f5df071395,0782bed7a0ca397b78fd6fc72ef3013bf6a7d754,d05e4a39ac2e3c92e0e1def1c789c06629a470db,Tests_passed,Tests_passed
4,refs/heads/master,b42baeee651213bdc8f583ab5f18ee30e26c783d,c57f1efc2e549f905cf203f8e92c9440b821a473,fb173844b50f4ae155120cf0baa55a9d46a3c611,c57f1efc2e549f905cf203f8e92c9440b821a473,Tests_passed,Tests_passed
12,refs/heads/master,3fea18496737e211a5959e8937b37db9d7a090aa,e4f8e65d742de0a2d36996f1f9e3f8f63463d131,57fd7914b75e5fc174b5d8102cd3cebff0177579,e4f8e65d742de0a2d36996f1f9e3f8f63463d131,Tests_passed,Tests_passed
7,refs/heads/master,c9a1ce70152c8d7bd925906f037f6f3d6757ba6c,837504c46f10d6335317242136913c8800f1bafa,b57578600bca1b4a7463a3590acc642865e17de1,837504c46f10d6335317242136913c8800f1bafa,Tests_passed,Tests_passed
10,refs/heads/master,a925afc228ab20b99bc0f531aeb193bae986cf31,4b40e0e6187ade58c7ec0201274ffbac7317a491,66a320782c074aff80e8d3f6250b195afed751be,4b40e0e6187ade58c7ec0201274ffbac7317a491,Tests_passed,Tests_passed
14,refs/heads/master,fae3db02d5e683739ac2ef54b64177b2665c2db7,cfe217c31fffd9c5e33d46145d48af216b21d6ad,a0baab7e477ad228fb1ed29204319fcfc38e6d84,39ee0c0dd421684dcd0358bb1cbd9d4585592143,Tests_passed,Tests_passed
6,refs/heads/master,45e650d2e0731c49932b6216f8ca344096739ca4,d622338f0155288642ab5a852ddbef2ab0ceb1b6,f304578034c5225af95a7d7f7387f9c62037793d,d622338f0155288642ab5a852ddbef2ab0ceb1b6,Tests_passed,Tests_passed
