idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/heads/master,8a57e5a3e2f733739c81b6085818adf25b585b63,42f2f36e03028fafbbf697941864dc5e06085d6f,ecf863f8efccdb569d8f1637fea3a1553b2cc343,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
39,refs/remotes/origin/gh-pages,40b3bc8841fe50f4178e217d25bbab1b51deb183,5979608f2617337c29c75b32f68af1e98206948a,802ecd88ab4c191ef17189f06d2b0c347d6fefe3,41222b61d26bd339df85f7b361387a9024493150,Tests_passed,Tests_passed
26,refs/heads/master,a8fd6a394a038b62d2f7bd897a8dab44b1f86c94,672e58e187d3f09540fa729c155a69aac80f408f,e92312802eb72766043b05ea2f26761abf21d038,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
24,refs/heads/master,65522ff47fa071aef3a6f25ac7c570f0ed072618,13c2664b38d0720ae2bc36ec4ba9f195535bc850,14c929943f528985b2a90d1af5ed5fda9daebc83,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
36,refs/heads/master,12925f1b472d82f460b3095438b77a0522bbc30d,1aa28c5441920e1373facef6c9ba0b12c91b517f,4260267f9005ad964e1245aa9c58c51adf3069aa,1aa28c5441920e1373facef6c9ba0b12c91b517f,Tests_passed,Tests_passed
19,refs/heads/master,01affa3d9bf4861d8489ac339d227cfa3d07857a,b40c09c19e9c3a34710362419b5d9ab1f60d8593,8644ea47b2649ac705f0b700e1b8d198109a126b,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
25,refs/heads/master,9d3b770706888b49ae6ceb78fc7c61feea228a9f,63ffd471cb2bdc5c06712b48a85b01cc21ecaa11,c485c2cd415a1f91a2c943fb7cda5c68fd19b7d2,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
3,refs/heads/master,dc4ce54089b59afda5958feaa433f78939b6a149,fef6968bed085c87589fcd4b4dba3cca904125ab,12569c953f30d27eaf1df8b1288c3b48a067d0cf,fef6968bed085c87589fcd4b4dba3cca904125ab,Tests_passed,Tests_passed
6,refs/heads/master,34e2e9568ec20f84c5bbe9d8433574afdb6aec65,1b0bf895d3658d1e9704f88dfb77033a1121dbe6,d84f3065cf3cea1ec500ad81ade858741eee62c2,c4023b60b0b3590efe4c407e33d1f6ffe71b4900,Tests_passed,Tests_passed
40,refs/remotes/origin/gh-pages,f5fa1a44e14b1abe2cfbc18f81f4fa85d72b31b4,2c7ce93fa244c89e6ddb0b5bcd4eef6a6cabd1e5,0b9d9602558fdd1030378d68da2c3878a14e683b,41222b61d26bd339df85f7b361387a9024493150,Tests_passed,Tests_passed
33,refs/heads/master,a2ee0f41297d30a955d65ee1f2a8de6d4606fa85,78eeed709ccdd94a83205bf251d0dfe4416d0aab,84d34da1bbbe39870a06d80aed383963efcd2746,5fca75527c727f3a869b8d524f1b03e03877eb03,Tests_passed,Tests_passed
17,refs/heads/master,70ffd8938bb7e053a92ab4d869bd0cac99bf2ff9,ef0973ea2fea0acaa1eb5fc3a182b4095b9b1efc,ac268712436364da778ebfb1429801df98ba832d,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
15,refs/heads/master,a1fac0af65c9c4a5735633c8df920f23df7b4130,c750ed52ba684e9f29eb3412cb6e5a08e45d673b,352ad7c2a3b94783a4d778b4246b381fc36f94a8,29c1343ef8c432aa2ac2dabb477ca7d9443cfe44,Tests_passed,Tests_passed
9,refs/heads/master,0e001f4f97aeeab17a1dfaf96f92fc3e9d3d4e71,8fe7f000a8bc108c8672970c2e611ffff4a06ec5,a8063fee0968f049538f18ecdc4758651c6a3261,98bb12b782d2f59e0f29f0bf6bf07f8daa593afb,Tests_passed,Tests_passed
16,refs/heads/master,19f75aaaa7282808adec9baa73778efc753d332b,63fd68d2bb0382147841f2b6edbd4f9fb38a938d,d18cdad3708317779d66e8e20176cf862768eb6c,17ca70d269bb25a0aacbe90e6ab485a470ab7e2a,Tests_passed,Tests_passed
29,refs/heads/master,bb6dd0d0e06470f8ec97362177a4f18d6be325d8,2faa2a5268db7d1d53939cf67edf1adaa199db31,ac360749f0a523e18c7ad399bf597b8dddcd3f64,3aa3d35b4edaf810a80fe09f60cd60908e75795d,Tests_passed,Tests_passed
32,refs/heads/master,f802dd742aa2ff773dc235a9b513a602021b74dd,a2ee0f41297d30a955d65ee1f2a8de6d4606fa85,d43d003c627af3e750e4510e796eea7b109991f0,5fca75527c727f3a869b8d524f1b03e03877eb03,Tests_passed,Tests_passed
45,refs/remotes/origin/gh-pages,4be964b16ff536e35407638bc81530fdfcf68853,57921ebb9ea11b018edf167fb13fa65dc6275311,0f629bf15c495d329b73dde56f1e0cd057325440,41222b61d26bd339df85f7b361387a9024493150,Tests_passed,Tests_passed
0,refs/heads/master,747e9913b1cf03da04b302708a4cf3022bfc1728,df1280259f5da9eb5ffc537437569dddba66cb94,0146165b2de5cfce53b86f09760f151f4ce748a2,df1280259f5da9eb5ffc537437569dddba66cb94,Tests_passed,Tests_passed
31,refs/heads/master,bf0816a2008cb1e793f11ce47c75dd4d4a72df50,77fea1426258df35dfde6e325236064f08afe4fe,7649867c773304c4bcda59181dd08e1b4e16c12d,77fea1426258df35dfde6e325236064f08afe4fe,Tests_passed,Tests_passed
