idx,branch_name,merge,left,right,base,parent test,merge test
25,refs/heads/master,7f984b77c12d135862453e1cdaaae2f952c1bc4a,d8d4b269cdd58dc5e517774c6897e091ae8dcd29,066f31a6f56f4a70334eb3e0169929d1ee97df1f,d8d4b269cdd58dc5e517774c6897e091ae8dcd29,Tests_passed,Tests_passed
13,refs/heads/master,b3ed64f02ed5238703f3b77f5744cb07646327f5,e334698ec876f5153745a957e1cbfaf41ad4bc28,215194777c7350f004382e71936f3ae17fca9b24,e334698ec876f5153745a957e1cbfaf41ad4bc28,Tests_passed,Tests_passed
8,refs/heads/master,57e38d08754ab2ec247b06b9e20fc2ef88676218,dc6bc932588f319dea976b547e13c5eaae961d93,8615c0803054fb92b0f01868a5182f481ff3dcfb,dc6bc932588f319dea976b547e13c5eaae961d93,Tests_passed,Tests_passed
26,refs/heads/master,b8756e77ecf0a59a3453877da0387343feb6d203,9db887807eea941363e5102a75c695b81f132122,ae0ba8f6d16b4a9e52659544aad475a2398dc2aa,9db887807eea941363e5102a75c695b81f132122,Tests_passed,Tests_passed
39,refs/heads/master,351f5f97ab864bc3f1a06d6f0f79c75a76594132,d4deb74a80be7d8c8e903d0ce99dcc37f51a5ad3,bedcb17c96e7466a1924ff37fe2057189118a636,bbc5ca2d1ee41b95fd5f1cc96cf5f42ccf0557eb,Tests_passed,Tests_passed
19,refs/heads/master,37ab2ea655d8de2c2eb6aff3cd40b02f5dbb1931,db8ad4bfb1f37bf3235c07c2666e46a327eb3c4b,ef37d595324bd0149936512f13656886abf93396,db8ad4bfb1f37bf3235c07c2666e46a327eb3c4b,Tests_passed,Tests_passed
29,refs/heads/master,43999419c6f3a0c22c765496fdd6f0d261a631bc,a2d599f15cba89f733db8e8b4558db5f7d2f336a,9230cfc61dfded5df28d2174d542797ca7135c5f,a2d599f15cba89f733db8e8b4558db5f7d2f336a,Tests_passed,Tests_passed
30,refs/heads/master,9230cfc61dfded5df28d2174d542797ca7135c5f,a2d599f15cba89f733db8e8b4558db5f7d2f336a,703fa028b6d1dd25061515a761bf147c9256a7d1,e318cdfca9467a23982fe3fedfabbb80fec766d1,Tests_passed,Tests_passed
6,refs/heads/master,e8cea98bda12b13b81ef7eac1a33f1753adf698e,2baa0882f33f5e80e8d9335c98eb21051c900e53,0dcc9757cac6f06641dc541331124b42e122d240,57e38d08754ab2ec247b06b9e20fc2ef88676218,Tests_passed,Tests_passed
27,refs/heads/master,0e71acceec6b8bfc6541da81291466ef477433d1,78751e77ef5614abec4cce3578a27c65ab51cec6,073fbf88fc8a74c90701df21ea905086c68561c2,78751e77ef5614abec4cce3578a27c65ab51cec6,Tests_passed,Tests_passed
12,refs/heads/master,bbdc0b3417fd4709e6fb68a2898182b3ae12d846,d8f455b7e713219b9b30248224428e9dae76e562,4d928396e5d869689caceac524a8ee4f3a570d23,e334698ec876f5153745a957e1cbfaf41ad4bc28,Tests_passed,Tests_passed
17,refs/heads/master,a2d16aa4330cc067402178119dfb967842efc17a,c29d105ef21670d59450c0709d3f8e190dc4c5c8,eeb8393425b557c013719052fad3b842db850835,f0659caa2fab326103802d5c4adf007611499d46,Tests_passed,Tests_passed
15,refs/heads/master,a1e7989e7528566967e9d00b54de1db63c3c4207,d34f6f0eaca693c5ef3c0daa436b666b5679d9d9,763e991e0edc25c5128e61da1c233f23a3c55561,d34f6f0eaca693c5ef3c0daa436b666b5679d9d9,Tests_passed,Tests_passed
33,refs/heads/master,dab163eedcd0cf3759806a05c62a15748943950a,896d4fba0d2daf2e124dd5d32bb5459abc273b09,58ac4162af323c165c66286fb990263927dd577a,896d4fba0d2daf2e124dd5d32bb5459abc273b09,Tests_passed,Tests_passed
16,refs/heads/master,f65557147e971836ff2e754d5ba32912f388221a,a2d16aa4330cc067402178119dfb967842efc17a,462e78d12618d6d4b0584591b2e5458ae194b043,f0659caa2fab326103802d5c4adf007611499d46,Tests_passed,Tests_passed
36,refs/heads/master,898011a2d8769dd5e4ac65f631da3372b0f8d2f7,808023622816a212872756a8abb8892ec2004014,388f939b1756c023237a17cd5cbc429c1332fc74,16cc4d03b9c83869acdcdf26f05eff7c9a28425a,Tests_passed,Tests_passed
35,refs/heads/master,587b8c666e7cd8f8ed8dda3e14c3bc3d1d036fb1,56b81ac7719f05a18bfc6adc654cb819f66c93d5,45bb477272b340040dd7d226a218cb72c890fd0a,56b81ac7719f05a18bfc6adc654cb819f66c93d5,Tests_passed,Tests_passed
0,refs/heads/master,cc89b036d90403a9c6c98dd13800811a33a48962,103f2a60d5431509de29572009b7b8fab40a86af,e09f73e8179f7f924e0f962fb149d9533252e14c,103f2a60d5431509de29572009b7b8fab40a86af,Tests_passed,Tests_passed
24,refs/heads/master,5a19d7291014ee3ed2db941cb7eadead59960729,a126b801f5668ae5f24cce46898910b09b941385,2c0f2f32f9f513977d0666780bc690a037d698a7,a126b801f5668ae5f24cce46898910b09b941385,Tests_passed,Tests_passed
5,refs/heads/master,d5f490106ea15dd60bfd5a18f79175a3d62fc8fe,e8cea98bda12b13b81ef7eac1a33f1753adf698e,f209a3fc465e156d7912507958fc21a6ba487879,e8cea98bda12b13b81ef7eac1a33f1753adf698e,Tests_passed,Failure_git_clone
