idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/main,7952c108e3f2137b843c0ca4a7eb77787072ff47,3330c1cf3c7caf642e7236685af9244c4c015adc,0165e1475170ea4dd5ece4bd89bdf6d1d1783f40,3330c1cf3c7caf642e7236685af9244c4c015adc,Tests_passed,Tests_passed
374,refs/heads/main,fad56eafb2dbf62e741e0567391b90efea55a83b,6db28aafdfa8fd8c51ba52cd84f115dac42a703d,7584fbc466939485ac50198e58756ea7f2162f3c,40463691ae513ef5176b063598046a2926c6996e,Tests_passed,Tests_passed
423,refs/remotes/origin/pull/72,b6a52e89f9eee31f8514a18170151f938d5570d1,7584fbc466939485ac50198e58756ea7f2162f3c,cafe5bd112933ac9a15660b6c463a5f334fd68d3,40463691ae513ef5176b063598046a2926c6996e,Tests_passed,Failure_git_checkout
33,refs/heads/main,c4d66467b1b0fb54755b8d728509c6ca4ff399af,df19c0458afe1fa8bffe4705cedc20d19a64bf2e,c0832f3f3202b4064cd053020a66c1eeb44caaf5,df19c0458afe1fa8bffe4705cedc20d19a64bf2e,Tests_passed,Tests_passed
0,refs/heads/main,610716240f7b13b348163c349bfdc919be0033d5,7ee659a95c6be947d16b438a868b4d31971d7188,01894344c1316158d56e7074dbb06e06a43f4383,7ee659a95c6be947d16b438a868b4d31971d7188,Tests_passed,Tests_passed
132,refs/heads/main,87bd71dd854c8e4e3e05ac035303b560bffd9af7,cf466a66b81a38223beeeb72b4266fddd2ec78ce,6335c1b19e382620a23b90ede6f821a6dfb641e6,cf466a66b81a38223beeeb72b4266fddd2ec78ce,Tests_passed,Tests_passed
5,refs/heads/main,e5025ce39df259fd36c3c1872768888f54c6f5bd,9b8ece2cff6e8bca6e097464aa762ebf11072c91,b90310360c0e0e0c0fe43ec47e57b10e6b0aca44,9b8ece2cff6e8bca6e097464aa762ebf11072c91,Tests_passed,Tests_passed
18,refs/heads/main,bb87f6bf4169b17ca8d750e0614638d86c5e96c1,12ca035c40a092b7bc9ff9640df4eb81ee523c93,a4096541521b5dcd82e6b5e76fbea4d6a30ba01c,12ca035c40a092b7bc9ff9640df4eb81ee523c93,Tests_passed,Tests_passed
6,refs/heads/main,0e18feb785625f7db72b3317df8ffb6c636ad89c,fd1d92e759e950dbaf269d4e9b536815893165bd,8a3ebb9da204af5029b6eef5d709db204514f081,fd1d92e759e950dbaf269d4e9b536815893165bd,Tests_passed,Tests_passed
10,refs/heads/main,3330c1cf3c7caf642e7236685af9244c4c015adc,79e528fb1da0cdcc45e0bcf05736f7863da9f61b,e5a9e9005a179c6615e1029d958a7a4eef522fa7,79e528fb1da0cdcc45e0bcf05736f7863da9f61b,Tests_passed,Tests_passed
11,refs/heads/main,d835313034e2e14d7804020eaa1cf733d18d94f2,2538f31b9b5c6acd75aa779eec9cecf71a203f52,9ed16a03d12dc559361f3a55b0417e265016919d,2538f31b9b5c6acd75aa779eec9cecf71a203f52,Tests_passed,Tests_passed
373,refs/heads/main,144a146a0fbff05074f95278c79a25130d753e37,7584fbc466939485ac50198e58756ea7f2162f3c,cafe5bd112933ac9a15660b6c463a5f334fd68d3,40463691ae513ef5176b063598046a2926c6996e,Tests_passed,Tests_failed
12,refs/heads/main,5a4ced0e2aaf18a34a4ad9cb1a725647f2c355d8,3f074b57668f06c86652a9d4c0b2966e2e0abf70,0b5b1e02c478cb977c7f69970016a465eb5bf3d2,3f074b57668f06c86652a9d4c0b2966e2e0abf70,Tests_passed,Tests_passed
4,refs/heads/main,d753749e1100bc160f0564c9a0fcd9b00572ca48,af01e990ff869ce6ed9247676efc50a7f1556a49,82b5841f7305800288b8a733c0c872a57f7aa970,af01e990ff869ce6ed9247676efc50a7f1556a49,Tests_passed,Tests_passed
32,refs/heads/main,549931c97c37baf9fe9468ede8ed8c876e544ec7,97e7fe885124d132630b39cfe757f37537010a3a,e09baaeb96fb72bf9f26e0c1cda9d81edd596963,97e7fe885124d132630b39cfe757f37537010a3a,Tests_passed,Tests_passed
64,refs/heads/main,fecf5ad2648800a9715960a620b68e77cec3cb75,0532c2b6dd153f1110cf1c16157ec26f9b814c74,5c49f92efa3d47571b317d3c46ed8a6b1db803ff,0532c2b6dd153f1110cf1c16157ec26f9b814c74,Tests_passed,Tests_passed
14,refs/heads/main,11a18930eaf6a14e9a4178d98ca8742278601329,70c5cbf6535575757dd5256ccd0df297c13ade0d,b398a20fc60dc3af6875d2323ee1d1af159db716,70c5cbf6535575757dd5256ccd0df297c13ade0d,Tests_passed,Tests_passed
43,refs/heads/main,cbd56c9e019d841ffb9ea18ade41d1481ebbd5c0,1f35d80119803403879442e12f8e909dee2440ea,8df2a105425c0d8a6654e6bcb2a9d60cc09dda0d,1f35d80119803403879442e12f8e909dee2440ea,Tests_passed,Tests_passed
1,refs/heads/main,8f1f06742fce779d1dbdcbe2569085ebcc380d19,d548b8677584a9431ca66a83a0b3e5adf4b0c965,fa358a4ae3f24f2ea43dd3fe0362cb50cc8af4d2,d548b8677584a9431ca66a83a0b3e5adf4b0c965,Tests_passed,Tests_passed
34,refs/heads/main,79967bbc61f622b16727da938ae3120e2e077665,35811a9dff90a245c3583850e1198b44f96b56c3,1e983604e65bce8e95b07ea2b051ad585c1739c6,35811a9dff90a245c3583850e1198b44f96b56c3,Tests_passed,Tests_passed
