idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,88f252c12b4837657d517d9ae6e3201368539927,dcdfb7263d68fd8b85ebb30329f800adbe48aa38,f8d9a7105e968a064af11183e59f0df9a89b6f71,dcdfb7263d68fd8b85ebb30329f800adbe48aa38,Tests_passed,Tests_passed
0,refs/heads/master,44f05a37beb8dc18f77ca57da9b5cf0edf114413,92ce91fdf6f292e118370b622186fedbcbb19f54,28fee54dc3cb0a567c8386d3fa44cdd00b75e347,92ce91fdf6f292e118370b622186fedbcbb19f54,Tests_passed,Tests_passed
8,refs/heads/master,8d716b7fe791e4a79df4e47f2107e3b10ff10378,3d0ef6b1a1e6e76964be105150791cc19626a594,40b0ae9ac7a8cb5a0c0e9627c1e5241a65da5b89,3d0ef6b1a1e6e76964be105150791cc19626a594,Tests_passed,Tests_passed
1,refs/heads/master,633873cd4964c2b71ca349625c39b9747f0827b0,cf3aa843f47cef17cd3017f67c50980e6dfbd2a7,42dd32db382df4c81576a7de9691a16c47a9fc80,cf3aa843f47cef17cd3017f67c50980e6dfbd2a7,Tests_passed,Tests_passed
5,refs/heads/master,fa5b6d90058b5ffa037b7fef56d241fcf0084e27,a33fa8943c6a557da176b0fd72f448e01171c188,e55e39769ba32775d296e0c35a2a0b034978debf,a33fa8943c6a557da176b0fd72f448e01171c188,Tests_passed,Tests_passed
2,refs/heads/master,ce9bd0364a434871c144294349f0c01130d1aef6,483e00c905bb7f7a561dfb3c026f12f786a63a97,e11a07181c998c4ec675516f2e768bd666768526,a33fa8943c6a557da176b0fd72f448e01171c188,Tests_passed,Tests_passed
20,refs/remotes/origin/pull/70,20826e0f44eaedcae3caf4d90afcae5a3094ac86,a33fa8943c6a557da176b0fd72f448e01171c188,e55e39769ba32775d296e0c35a2a0b034978debf,a33fa8943c6a557da176b0fd72f448e01171c188,Tests_passed,Failure_git_checkout
3,refs/heads/master,483e00c905bb7f7a561dfb3c026f12f786a63a97,1097bd90e98bd4cffd2d059abe90448b1bc6a7c7,495d926282e75a060a9230da1d40f0cad019d2d6,1097bd90e98bd4cffd2d059abe90448b1bc6a7c7,Tests_passed,Tests_passed
4,refs/heads/master,1097bd90e98bd4cffd2d059abe90448b1bc6a7c7,8237a71dabf9c033708494cc19efc6d9e04f8139,5ededffff8a73e0779b562f1eaf21938d793c097,a33fa8943c6a557da176b0fd72f448e01171c188,Tests_passed,Tests_passed
7,refs/heads/master,abf507930c55a2a4d918d70d5c3ff852fb5cbf5e,81176bcbef3ba6fa4bfb006ba4571a33c71bdbc2,f73e3dc7807a7a4daafde4fa720b6f4246670978,3d0ef6b1a1e6e76964be105150791cc19626a594,Tests_passed,Tests_passed
10,refs/heads/master,cf3f635e615809d987fbc0f19a5503cbd5b7fe81,6cc98aceb374d757025f63e6701ef6f27380f7b1,ce3e287ec7b096a0d89045ff51236d73cd71c36a,6cc98aceb374d757025f63e6701ef6f27380f7b1,Tests_passed,Tests_passed
6,refs/heads/master,f26ec77613f760e08def3c91ad3a175c340a57ef,81176bcbef3ba6fa4bfb006ba4571a33c71bdbc2,abf507930c55a2a4d918d70d5c3ff852fb5cbf5e,81176bcbef3ba6fa4bfb006ba4571a33c71bdbc2,Tests_passed,Tests_passed
