idx,branch_name,merge,left,right,base,parent test,merge test
10,refs/heads/master,5fabc4b1a36a437f96838f0bcf77a87620f7a10d,1f5d3cacd0daea8b11f437581ec739a2dbd1e7c8,0442913829086ce128ed76b83fe501e564b271f8,1f5d3cacd0daea8b11f437581ec739a2dbd1e7c8,Tests_passed,Tests_passed
4,refs/heads/master,697fc67ed565bbaf3b67d4ad5e8a19ca8c09e90c,468ca36d2cbf8216f91c3543aa60be4254469479,bdcc9aaa22f9470ce4d424736aabbc49c4857931,00106c72391f5af2826c964dbbbe303bffee5a9f,Tests_passed,Tests_passed
30,refs/heads/master,eff62ef8ecd46d08fe555f94bb8c1a1b8c15bd5f,6c86d0fc9d9817f8bd0d4028b19e0f303bbddfd8,4104f54a3bbe527620253c51b13b02ccf38d7337,6c86d0fc9d9817f8bd0d4028b19e0f303bbddfd8,Tests_passed,Tests_passed
33,refs/heads/master,1fbd2d3921df11bcef22ae156a13084690450b32,d1a40108196c065beb49de057513b7512bef0f5d,d7a6645624c0e44f5778dbb6ab0b03664869c72d,ce158f0a52e28f3914b1b8bc6835f9d0aded089e,Tests_passed,Tests_passed
11,refs/heads/master,ef3b9719963e125da4191c6917e6453edd04c410,316f9770889fbc078acd5ab38e7e1c571ee496b8,0ea85896485fe8d84c11a0598cc82736f89eb0d5,00106c72391f5af2826c964dbbbe303bffee5a9f,Tests_passed,Tests_passed
47,refs/heads/master,9344e72177687cb35df07181527a7beac1f47b03,f610fef2072ed1e478c1cf548fcc57db42f017a9,c13e9de2560996dbdb73a85278c8a3dde8881ba0,f610fef2072ed1e478c1cf548fcc57db42f017a9,Tests_passed,Tests_passed
0,refs/heads/master,1f0aed9ac1a4a331642204ae57f5b64e8ac90b6b,3499c6890ea22651d17d65ccacb25176d706c825,a4184eef91da43b75d30ed68aa3369edfdff82cc,21cba8e2e53d8b6f556351d205a51af511537fd6,Tests_passed,Tests_passed
18,refs/heads/master,afd858f85d2ddd6d533a8e3b065e5edcc727fbba,596b5982a4c908e700a15ca313e54103b73a7c27,06ac7d9d0142f5122cfe9e776f036019845e4c7b,596b5982a4c908e700a15ca313e54103b73a7c27,Tests_passed,Tests_passed
67,refs/heads/master,412042514bb04f326bfe671c27a8fd0371567e78,112f4188eb4e68e93db50c2c81c7e9933ee16edd,86a05721c90023df94c5c8a5e5a36154ac6ccc5f,11c7d4d07d97de0cd925efd10ae1c0d0a6b46b63,Tests_passed,Tests_passed
55,refs/heads/master,decd7256446ab8b7a2713991b579457688689096,433e00d3139a573d60bcd47649072c0583ee0ace,1787d483914b18859df5be9b836cfe7ef1b80e6b,6a4ac44d3c14667808ce2344c7c9acb85e7f0c97,Tests_passed,Tests_passed
44,refs/heads/master,ea46b54db8c8e367a46a3948d19754bc80da134c,97a962402d52e85ad2d0ce7b08327f4625b004b9,2ff748012a5bcabcf94d8df933090ad0a91985fe,97a962402d52e85ad2d0ce7b08327f4625b004b9,Tests_passed,Tests_passed
12,refs/heads/master,0ea85896485fe8d84c11a0598cc82736f89eb0d5,3d8287b16a7515c5c59e566f87fcaa36ef9fab6d,67566a66661c387faf2165e55a87a18cfdf0288e,3d8287b16a7515c5c59e566f87fcaa36ef9fab6d,Tests_passed,Tests_passed
62,refs/heads/master,c45ab6138bfa7e323b44b16c79991006f5c0e033,be58385ec99edb1aa6dcda64b794a72ba7058708,af2617ce66e70f8a3509fdd771fba25bcecc997e,cbfe75afe805cc09bb3ab99ec6804075eb60cda4,Tests_passed,Tests_passed
26,refs/heads/master,0c5d3d5d6577b56e6d2ecfedc6d70ac7354f2777,559996105b70a9517f8743469ca2b4d4c73b2fe3,182a312f57db84817033bf42a2ad2b8720cc9960,559996105b70a9517f8743469ca2b4d4c73b2fe3,Tests_passed,Tests_passed
22,refs/heads/master,2a506a2acdc220bec6b1679f9b57d2e401fd55ed,0c7c4c3a498ca738ebe85574b963cdc26146dad0,85755d228da40d09f696cadcfd10b0174a4c32d2,0c7c4c3a498ca738ebe85574b963cdc26146dad0,Tests_passed,Tests_passed
31,refs/heads/master,d3851ab8fe38bc4394768a0b64d6fc113bc1adb6,5e8d56537a16a5457b53b49a59a51554be404052,8ec40f49b9276e2bdb35c56395c37eba5698196a,c417ada53c003bd4dbb38959f4581fa161b47d43,Tests_passed,Tests_passed
45,refs/heads/master,148cde51c92253b289290b22c4196dd19eef1dbf,9344e72177687cb35df07181527a7beac1f47b03,c68f8adeb31cb39f38702004f02d4029d7de6f4b,9344e72177687cb35df07181527a7beac1f47b03,Tests_passed,Tests_passed
104,refs/remotes/origin/pull/205,dddf19d2d67445fecceaf7b25fbf955ad5458121,a3f1964a135c5914f475ab5d715c65f7ca33abc4,3c8f35b772eeb611faa1172ce8ce2819d36dd934,80004a291f3424c851ea9b6bdfedf834b0f0d7a6,Tests_passed,Failure_git_checkout
56,refs/heads/master,433e00d3139a573d60bcd47649072c0583ee0ace,1cdb0a908a24a37500acc12616ac9b23e6eb1de0,4b60859b7984298653ffc612683fa7a4f2fe286b,6a4ac44d3c14667808ce2344c7c9acb85e7f0c97,Tests_passed,Tests_passed
7,refs/heads/master,468ca36d2cbf8216f91c3543aa60be4254469479,4fab8aa173461ec5b8db51083dd0bac606d8190d,f170cc2b55b9546354a91b76b535ae73783f66e7,00106c72391f5af2826c964dbbbe303bffee5a9f,Tests_passed,Tests_passed
