idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,121db7ef05396e1017b5e5178f1c4257cae0604e,ad8a9fd9322dd23a68727f780641e5506f9658a1,a879385f4c5a62b2d14f1e3ef5c671fbf59c5240,8571d258cafb004ddb73ea22ae9d620b7310f20b,Tests_passed,Tests_passed
16,refs/heads/master,5a9dd3c58cd9cab500245b9c916b6885b818121d,b70661a683229e5cb75b44efd70166399a8c7397,0baf7ea32e8964e77a174f12d65c309e4f963b9a,0dc5f6d206731b34eac563982f13267fbbc33cb1,Tests_passed,Tests_passed
0,refs/heads/master,1f32acc5976b69b80f7307449dc47791d235885a,4d206e4af6f0dca7643fcfb043235a970d99f810,9f3989538048c36f51673203c1ba02fdf37d25ec,4d206e4af6f0dca7643fcfb043235a970d99f810,Tests_passed,Tests_passed
11,refs/heads/master,f5e19dbb4badebe7d5b651db6aa43063270425cf,ffb0e0829047ba606b683d0e0cafa2aee4a98d39,5a608cad02d76636cc40567f893d5973191e86c5,1bc8d4bcc579c7de594792114247a41d269c79f0,Tests_passed,Tests_passed
9,refs/heads/master,f8f55a6f16602fb21f3d44c45744e719ec808e2f,e7d7de7ae5d5a0b7e6d59e095d4ee9bae829ad68,8571d258cafb004ddb73ea22ae9d620b7310f20b,5402ce22f39eb96a2e80e0bd4d48b412af675193,Tests_passed,Tests_passed
13,refs/heads/master,a3edb55e9c0c40f0620c3b8c4480864a2f07f46c,4e22176f1e4472fc6f3b9dae134eed26300b20a3,9093fec59bb777c4795ac89b292e465aa25d70e8,1bc8d4bcc579c7de594792114247a41d269c79f0,Tests_passed,Tests_failed
1,refs/heads/master,3e29b470d4fcf8ad73d5e3ec6b21473688c7179d,293f51206886465e26e092faecfbb5319a86d20c,dd4d1b08bc63d0a8cc013f1b6e769944ee767b77,b919f5f446abdb241b97cf6573b959f5936ecc3b,Tests_passed,Tests_passed
5,refs/heads/master,d9b3c191fb2e36c2e1c56fe9a2398d00adbcf866,e024b51b0ca20ab46550a75610169981582c11dd,2f45ce657c3599dd49174800b39330b360f302d9,b1436c557d56d9c82e59ac5059bb0ffb60549a9c,Tests_passed,Tests_passed
2,refs/heads/master,2d2a2c27086ee461d19952eb1e95fbdbd449edc9,e0ce9c67e72284a677a1bc37cd34182b6a58f233,644c23f17dd2c35e1e96ff6e852f41727cc0c2eb,bede018b3d115adfbf83cf8ba15917c2a1d35d85,Tests_passed,Tests_passed
12,refs/heads/master,252a704a61c13fe8059bbae7560bd7b823f15ca5,8c662849605491736aca2889f7e439a263998ab6,8d9f08e93fbc5460bdd120588d3b1b4ea32e84d9,8fd7e6691ccff3ea3cf412195aecfc287f88592f,Tests_passed,Tests_passed
15,refs/heads/master,c4027ed2d5a685734a83306fdd1a4ed41f473f60,d32ead52d48bbc83f942ae385bbb1fcfc034cdb2,5567f6c8bd11ebb6d387a7f7143781062084aea3,55d598c3b19f2708095c3eef517ea184f95a287c,Tests_passed,Tests_passed
3,refs/heads/master,55d5b91e1dc8d8886f0da17fc933020f7d8cd7d4,15666880a89c8f50ca7785b44e3c9575f5f8b645,d977160e1b0d82a8dc205d3baf6172ba8a827271,b1436c557d56d9c82e59ac5059bb0ffb60549a9c,Tests_passed,Tests_passed
4,refs/heads/master,acca96694628d7dfa3ccb18ec8f8b159a734059c,b2daf2475fbdff5d630970486960aa25421c86cf,a5e34f464fd1645fb228d53eb0057398a2521b0b,b1436c557d56d9c82e59ac5059bb0ffb60549a9c,Tests_passed,Tests_passed
17,refs/heads/master,89d2c70b152c12c44b26dbc1f5d95a4acf35dd4a,49f0d4b6c0c796519606da280e81c477ed2fe082,df235e5a292d96e985b0f77b497402ee52a19f8d,14684e07d279f78ed530d54820949eb08b6a21bb,Tests_passed,Tests_passed
18,refs/heads/master,bc4ffcac47a8af9587fc3c817fcbcbec5b84e8b5,bc6fa8e7368e59345094080c4c3b32212cf6bcf8,eeb9e7734a707e5594308c68315c7369324f0154,9e075203e471af877db42525bef6e2c44ee06d2e,Tests_passed,Tests_passed
7,refs/heads/master,16915c8edb83ecaa709c267c05e2272c24a8fdd4,dbbd2f5e0e34be9a47328c8cc6b9dc2b889bb5bc,568a77b1bf7f01333399f8a6bc21780ae741f21f,50522d6a8cb325c7441db50d925beccc7bd4a2f5,Tests_passed,Tests_failed
10,refs/heads/master,7f11f97020bb729dbaf0c91387675cf521103937,f5e19dbb4badebe7d5b651db6aa43063270425cf,414bd396fac285abb2c039a7499b72aef787fc53,1bc8d4bcc579c7de594792114247a41d269c79f0,Tests_passed,Tests_passed
14,refs/heads/master,7e88ad0f9369600c94d4c428b187ecb352e48f4c,112d56d60cc850f917cf357140f8af767ee5deb5,4e22176f1e4472fc6f3b9dae134eed26300b20a3,98701694c430a084b7de8708b396ed1784511356,Tests_passed,Tests_passed
6,refs/heads/master,2f45ce657c3599dd49174800b39330b360f302d9,b1436c557d56d9c82e59ac5059bb0ffb60549a9c,aacd2bf319664f6c1e03a613f921503f965578e0,b1436c557d56d9c82e59ac5059bb0ffb60549a9c,Tests_passed,Tests_passed
