idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,fac7519e3d329565d4680c3bd5716e6fe697d095,7f90036c085343ec6d88bd3ba73d8cd16325b8db,1cdb8337d1f76b940e28e2e388c5a839759cd5c2,7f90036c085343ec6d88bd3ba73d8cd16325b8db,Tests_passed,Tests_passed
18,refs/heads/master,37e2c03964c9b2e68c79689ec256cfc8a2693be1,27da06040f5ff1a88b12bdc28985670414b951ce,74f54613b47e03039ffcb8c4bf0b57b4bd0c152b,27da06040f5ff1a88b12bdc28985670414b951ce,Tests_passed,Tests_passed
0,refs/heads/master,ca1b94aeb1fdc7f50e2344832aa3760149c1859e,dcf48d6bd2eb5bb82112e5980916c0a3c31db215,f5802a2e2de8ad59bd17e0cb2f86df822fe06f98,dcf48d6bd2eb5bb82112e5980916c0a3c31db215,Tests_passed,Tests_passed
28,refs/heads/master,cb9059c5618f145f9e8b8ad98a8ae0ad6f518dbe,e28a456f0908d177eb2ee389423e5b99a7cad73c,d2d6e224b400c8173eccdc4cb6d4379ca06e1d44,e28a456f0908d177eb2ee389423e5b99a7cad73c,Tests_passed,Tests_passed
10,refs/heads/master,99a2d00985cc9b297374cfbe53c628989bf6bf41,3effe01a7792d85b723527991c664072992688f7,ec2a6291eee653bf2244ba09de2e59e1b6530863,3effe01a7792d85b723527991c664072992688f7,Tests_passed,Tests_passed
12,refs/heads/master,fd24316255d5be16a2539fe13145cb1e5c356550,7c7eedc7617851f07a1f09629c33fee11cff50ab,12ea03d04ddafafdea183d2a4ee8f5041f5456a9,7c7eedc7617851f07a1f09629c33fee11cff50ab,Tests_passed,Tests_passed
9,refs/heads/master,b047b375cdb9572c311ba1e0489fbb3f2b22e5f3,098ac80ef31d2f936457973a9cc28faf25af1979,8fa540faa3513441f17a0e08ad5e086662377d4d,098ac80ef31d2f936457973a9cc28faf25af1979,Tests_passed,Tests_passed
5,refs/heads/master,7f90036c085343ec6d88bd3ba73d8cd16325b8db,8354b0745620f87de553e26dbca0f368f8f97262,fc851e26773385deb0b366bb49c1628716bae8c8,8354b0745620f87de553e26dbca0f368f8f97262,Tests_passed,Tests_passed
22,refs/heads/master,da71c442b255e290c185c4dca2bc25b8946b6ac5,fb9b573e63c4d5cb5de20f3acfecfdc6d4c20a87,d0288dfbb84ad6a5ddda82a9f29dc2d34cc6ce75,fb9b573e63c4d5cb5de20f3acfecfdc6d4c20a87,Tests_passed,Tests_passed
16,refs/heads/master,11e5ac5e2c1a491be154d38bfbc8531ae012c18a,37ac3c75287741d123724bacdf880981b402b9ba,4176b48bd7306268ba93f2eb5ff2736573111577,4acf25f7245b57e03c208ea7d6527a13ba065f94,Tests_passed,Tests_passed
25,refs/heads/master,92f613fd67dd99f91dfb0a2259e7236db8fcea44,03ce9630226f84ae540c049785f64943a024ce30,f15020aa2c4c1a4be633e96826fffdae4e2da4b5,c84a9f33b1e68a071d319f36660a7302a7d55c06,Tests_passed,Tests_passed
6,refs/heads/master,8354b0745620f87de553e26dbca0f368f8f97262,caca79aec05501ecf53e162758ea73cd99943055,3e7ad3c5014f41b153f6462f28a66969be3f0fb6,caca79aec05501ecf53e162758ea73cd99943055,Tests_passed,Tests_passed
23,refs/heads/master,606e4e382c71ccbb434642b94e3f766f0b6d4a9c,63aec092e7e76076a143d46d5dc6ca14f084a2ad,fb9b573e63c4d5cb5de20f3acfecfdc6d4c20a87,8b8dde85476aa491588fa8e8defd7bb36cda5e92,Tests_passed,Tests_passed
14,refs/heads/master,2d6605f497f2ff0b64945a864dcc8327c67dbae9,a48e29e3fd5fa62d9e178681d98ab35fc46f925c,114c7c262ada4fef3c136b38b4701eda4b9cf783,a48e29e3fd5fa62d9e178681d98ab35fc46f925c,Tests_passed,Tests_timedout
