idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,c7427f07f7f06532397003d22dc1fd6843b3ae4b,65b9d457468d05a9d3591051b73c78330c7e4cbf,1026b28969f1cb68fd1ff22e4b143a3696ec7b0b,65b9d457468d05a9d3591051b73c78330c7e4cbf,Tests_passed,Tests_passed
27,refs/heads/master,fdbdeb93a2900d9fa8af1235d5ad240376319bbf,07a251fded4b8b52203237640f1e5a2c6b8c9f22,4705883f36fb651f2cb4c4bbcae62214afa0e892,a3556f81ef654944df0680a32e8a44b2c7a53c4c,Tests_passed,Tests_passed
26,refs/heads/master,e6e39c47c031c9586a5f90708d4330b7622b8560,13cdadaac0b33a5d9890c61e1ad6c3a20da09dc1,3f3dd95a0cbc90c3947ba2d2a542e8ba0e6e6ecd,a3556f81ef654944df0680a32e8a44b2c7a53c4c,Tests_passed,Tests_passed
25,refs/heads/master,6b3b43b37ef0847c9cb0e5b727b289bd65c64c54,702f557ca9c898517141b170b162930d13c6662b,4c71f1bd91bd6a892883eeb324d2e74df2fd1e6f,702f557ca9c898517141b170b162930d13c6662b,Tests_passed,Tests_passed
34,refs/heads/master,0e5ed96ed744d7f0c1eb966e1ba3c4f232a66fa1,d7adff7310c77454396861f092daa95b591fd6ce,5affe7bdc509864293babaf2fed54c15e815f1f5,d7adff7310c77454396861f092daa95b591fd6ce,Tests_passed,Tests_passed
9,refs/heads/master,575bd2b7a5d123d2454cd331a6d5724e50bd1485,17df9f7d54cf2da79906b6a7ee062dbb666493d2,4812e134aaf21b1c4e4e1a2d661fec90a27a0637,17df9f7d54cf2da79906b6a7ee062dbb666493d2,Tests_passed,Tests_passed
16,refs/heads/master,205e3e1ad053642bf61a06375d048c8c999cd5ac,d633578a10cc766695e6876d04ed9382acaf2b46,ad1f98379971817862e1f487000674d91b77a85e,d633578a10cc766695e6876d04ed9382acaf2b46,Tests_passed,Tests_failed
24,refs/heads/master,155f1f1f4f8702b3be28d3db0d91b4251dbf9a96,6b3b43b37ef0847c9cb0e5b727b289bd65c64c54,0922192712769658a0b84ed49f5679eb8d8265b0,6b3b43b37ef0847c9cb0e5b727b289bd65c64c54,Tests_passed,Tests_passed
0,refs/heads/master,7ceb029b6edcd8f7848af1e763a9294ba0f37833,49da69d5414090f9a20c7998a99256ca40b31556,2986634ad5ac4ad5a79b6eefd280bac1c649266a,49da69d5414090f9a20c7998a99256ca40b31556,Tests_passed,Tests_passed
43,refs/heads/master,c1bc2abcf0ee5020b82729b4aa0a676cef7b1b69,5991beca3b73f5c9065e0c504085bb708bf0f5a2,02c895b9345e5687b52900ed442e434995744975,23ea23f90a3f5f068c7e3ec9d6e83d4bcd91a15c,Tests_passed,Tests_failed
36,refs/heads/master,715ad2ecff73829eade318cdd435a9e91d8c2162,cf261505ee2a2308e270ec9a64a80ce9e5a59f10,6949468fb680f667e0d67e5228d7fabbeeee97ba,d7adff7310c77454396861f092daa95b591fd6ce,Tests_passed,Tests_failed
1,refs/heads/master,bbe950a5c039406a3fc0d419c4d1c5568a8eb656,e36ccb7af5c60d0475f86d6630a9e01f2d3fcb05,b67bd2118ece2f2b2999c053af49917095fdbda7,c12224f88d14d9eca3fbb2e707de6dcaf6cbfc35,Tests_passed,Tests_passed
37,refs/heads/master,a9d235a636a9cad6abba53ce07b3d61c8416f4e5,cf261505ee2a2308e270ec9a64a80ce9e5a59f10,6949468fb680f667e0d67e5228d7fabbeeee97ba,d7adff7310c77454396861f092daa95b591fd6ce,Tests_passed,Tests_passed
23,refs/heads/master,4e9a036ef9bada9cba9219875e0be5e8fc4c8398,155f1f1f4f8702b3be28d3db0d91b4251dbf9a96,6e26ca7129752500fa50e52fa24430a238dc7d51,155f1f1f4f8702b3be28d3db0d91b4251dbf9a96,Tests_passed,Tests_passed
14,refs/heads/master,7a67488f5a1435db22a4fbd3eb9a2f86a89c8659,c562aa1dc955c836dadc624cdd74324eadd2797f,d4d57c559d004dc3d359370c4172014b4439cd92,c562aa1dc955c836dadc624cdd74324eadd2797f,Tests_passed,Tests_passed
28,refs/heads/master,07a251fded4b8b52203237640f1e5a2c6b8c9f22,a3556f81ef654944df0680a32e8a44b2c7a53c4c,5c36cb3e2a573b34cd916927b7f21eaf91b23755,a3556f81ef654944df0680a32e8a44b2c7a53c4c,Tests_passed,Tests_passed
38,refs/heads/master,7e2a9d79d61a35bc6f0872bd09ae902c0ed81ba5,bc2b3462574ed96638d6ce6973247aa86bd7e074,e7dfddd3079d63b3566f03a2b2c0699577b5a831,bc2b3462574ed96638d6ce6973247aa86bd7e074,Tests_passed,Tests_passed
