idx,branch_name,merge,left,right,base,parent test,merge test
55,refs/remotes/origin/continuous-delivery-demo,7c732ae160b916fdd8d1190cd96b59af592fa246,93777e044bd5176c4429fb12fa67088245b6da96,4e643d5588ba0135f212fa4bd6e44f2b65753e31,b1f7bb661d141e4623194a8f3ae273e439c82d3b,Tests_passed,Tests_passed
95,refs/remotes/origin/integration-branch,561d4884f349da85136f1b014c2054a7d2e661a7,b5133328b33d2b6dc1c6e04ef113158f18b6fe82,cc3a40d39117d957d04d54047414a0cd32bc0533,069243ae53d23d16b490c8f5e4559096844076ee,Tests_passed,Tests_passed
51,refs/remotes/origin/continuous-delivery-demo,92bced789a2855da04a89f8e7fa1901d9a4f4797,34ae5fdc591a9e041dbd87c8ccc14902f6417fdb,e7c1043f0a414d0783ecbc61f9bdcde31ba3ff7b,b1f7bb661d141e4623194a8f3ae273e439c82d3b,Tests_passed,Tests_passed
19,refs/heads/master,6e5fcc7b5a7a9f3ac2eda9b93c420eb6d9444056,0be03971003020d445a89b02632dcd466aaeeb5c,41f04951105395c43c5584e1e4a00032f276b663,33da4d30c39ccb8eb1701075f786f6b98cfb8a26,Tests_passed,Tests_passed
85,refs/remotes/origin/integration-branch,7370e8e7bfe6d8e81b988df9af0319373d874f5f,140caac629007c1d65271a09f7b980f5751197f7,5baa16a10d9c430dc65a63c3d9ee2c6383ec9231,306308be75d43916ededcb8c8d7d4fc1083eccd8,Tests_passed,Tests_passed
15,refs/heads/master,911a0500290caed0c75e806d48a6b79d8bb659a2,c1b3467dabf5662478793720feb1cfa633119dba,a11e93307fd61cbc9aecd17932791510b62abd2f,5238efcbfd1ff80206e3d9b1986e2a123add648c,Tests_passed,Tests_passed
66,refs/remotes/origin/continuous-delivery-demo,b5133328b33d2b6dc1c6e04ef113158f18b6fe82,9f8a3b6c2bfca50629c66438fd3ad76a5dd95547,77a5a1f593be13c580817e174c3200c373005e5d,069243ae53d23d16b490c8f5e4559096844076ee,Tests_passed,Tests_passed
24,refs/heads/master,c179eed6286fa4744e82b4a03fcdec98a6eea80c,fffe6e1e08824ffba8493044049759873e01d0a7,ea5b2bcf37b12c9b8d72e13e3021eb8e306195e5,9c3d19741fcbf11203f70072a9a857cb8b8b2a22,Tests_passed,Tests_passed
16,refs/heads/master,b4820026a66588835b60d3813fcf962bed616663,3cbc3c365dfa2fc4ea196d330800e273f1071acf,0b37d613da5ed969a9d3d877ee047c3abe6571ba,202822196acdb5fb93e54aa77ff04de75e5aaeb9,Tests_passed,Tests_failed
75,refs/remotes/origin/integration-branch,9ceab317d911b33539d0837be5a372440ca39beb,f7095cfd9014aa6ced1d9dedd30818194611a286,72b0f696fc752840c5c32d5797c09db08378428b,306308be75d43916ededcb8c8d7d4fc1083eccd8,Tests_passed,Tests_passed
18,refs/heads/master,0f72617566202c15197d0e4f30a05dc057369b31,62781c4d4bce4c2d725bca136260ce50254ce4f5,6e5fcc7b5a7a9f3ac2eda9b93c420eb6d9444056,202822196acdb5fb93e54aa77ff04de75e5aaeb9,Tests_passed,Tests_passed
12,refs/heads/master,8b01998b486503a4cd953313ce1d64c9d516b02c,97f9b12cb63b6dcd6dda7babf6bbf4f0a56c974f,cb3708b1501db7b28f50adc9ac3fb0a4d60d9c39,d3b258d79bd6894cd6ec680832d2e9231da0cad6,Tests_passed,Tests_passed
9,refs/heads/master,783fdf9983031db650a3fb8e2a6af2417c8b2f6d,c2e0b0139d83721319cda92535582ef356cf34ad,275c80ddb17814c5a5f426bddcd7c3a8236764b2,0af08bfec167cf4f431bd6548883370da6e102b5,Tests_passed,Tests_passed
56,refs/remotes/origin/continuous-delivery-demo,93777e044bd5176c4429fb12fa67088245b6da96,222f9f0f6c02d37f90903ce63a42977efb109739,e2fb3ae4d4660a77718fe078f951a0b788cdff69,b1f7bb661d141e4623194a8f3ae273e439c82d3b,Tests_passed,Tests_passed
78,refs/remotes/origin/integration-branch,2bf4315df5ae63d11e2514a3b1bd9d8cd198fd0b,6d914c1f55a8a06ee994fd68f6fe3cc776ea67ac,a8fcbefc5bbb9302681e94393030f9a38bf11317,306308be75d43916ededcb8c8d7d4fc1083eccd8,Tests_passed,Tests_passed
84,refs/remotes/origin/integration-branch,7850429e2714a0439d4a81787f9e85f385bbfba6,7370e8e7bfe6d8e81b988df9af0319373d874f5f,e2fb3ae4d4660a77718fe078f951a0b788cdff69,306308be75d43916ededcb8c8d7d4fc1083eccd8,Tests_passed,Tests_passed
2,refs/heads/master,ce7a8345329907ef9596bb7b51887602277763c6,18051323061c9d96d348a71113bde562441a0ca8,238ed9ca84a38a154722f7aa851d933107533401,18051323061c9d96d348a71113bde562441a0ca8,Tests_passed,Tests_passed
94,refs/remotes/origin/integration-branch,dd4b650e1ac3503f8f0dc99f360f67fc6c90d6b6,561d4884f349da85136f1b014c2054a7d2e661a7,30846eb8fe740d06673869de5a54b25b8c51e954,b5133328b33d2b6dc1c6e04ef113158f18b6fe82,Tests_passed,Tests_passed
45,refs/remotes/origin/continuous-delivery-demo,3fc744e915a01bd8821da0fcfbacc0c9b8d96942,4869dab167ee0fd1fa5fb00e524c93ed1f290cd5,45b923b03bcb5b92eb3af908a82f286fddd48db2,ee55a2a01724403328d96fa4d1cc813a73ab0a28,Tests_passed,Tests_passed
42,refs/heads/master,b9b9cc5eeb6db38c8a83b4a9212360ed8998900f,44d23ed21ad0e32740764b715f1b3f076f5af9f3,e40b8c8ae3b6a1ca3aecd169143bd275b427f039,166222ff4ea7336eec93b0e707935bb0c811c729,Tests_passed,Tests_failed
