idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,3114f22d55cbdaabe23b0d4c814181c5c550deff,54ef14760f5f639563e063f130c9ce25049859fb,b3379aa84215ffa3f7214898eb6dafac1e1cd069,966cd53674f0136f45458a375dc97a7746971440,Tests_passed,Tests_passed
1,refs/heads/master,54ef14760f5f639563e063f130c9ce25049859fb,36ac58d206fef3aad49c2d44a7047c504a32af73,577326c04e8ebfd5470171a352bafdd9b27acb8a,966cd53674f0136f45458a375dc97a7746971440,Tests_passed,Tests_passed
8,refs/heads/master,4805249c54c9f0146065453c59e5b433da36b573,836967d4d29acbb9d35754462d559b07f65c6047,d5cb8e8eed9a8aac16b0f2af0c844762db6d770f,d2d6ca166d6a5c3ca1173a3c6d56a15bbeef0dcc,Tests_passed,Tests_passed
5,refs/heads/master,ef6c3caec24bfbdbfa234cdc23e7cc1dc920ce86,4a17a8e0aa1895ef3903ff33e2b3468d18d21f2e,6e08a42607ed95c985dd1a4124b1cdc7c1594187,4a17a8e0aa1895ef3903ff33e2b3468d18d21f2e,Tests_passed,Tests_passed
3,refs/heads/master,966cd53674f0136f45458a375dc97a7746971440,5818a37d701696c530e929c82842d7f0225f7276,76eae503e9b9cc468cd44c9b799c20b0ddaf156e,5818a37d701696c530e929c82842d7f0225f7276,Tests_passed,Tests_passed
13,refs/heads/master,5c7849bea5cd1f26dc97a5b85f069a3b586485ed,cb49187d9a84ab070a49d6af8a16bb00b59da572,399a1ef752b17491e80b0fedc1f4b2668e51ed36,aa736d7d34409a2d7fa3daf11880562a03cfaf57,Tests_passed,Tests_passed
16,refs/heads/master,9ecb5c5a08063ea983a6a24c660c15ae2594b8ff,81727be2d3aafd4ec40c543c9401f12771813a93,032f662ff20997460f9489c01404d9d817d12a01,c9d7e505b96b3f90b138a62a15e90ea5f3bd0c4b,Tests_passed,Tests_passed
15,refs/heads/master,aa736d7d34409a2d7fa3daf11880562a03cfaf57,db777e16ccec02759c7aca3c17d1f3d17f398ac1,62c0bec78874088bd4f85cb7d71f20f44398c8a6,0d2b54d9dab3c7cb42f71d4f418a255f7c7fdf07,Tests_passed,Tests_passed
11,refs/heads/master,70a7745b4b516ae357b638e84d0877155963d0c3,daea57a6cee33a23ffe179f857221d8e058ae4ea,d2d6ca166d6a5c3ca1173a3c6d56a15bbeef0dcc,daea57a6cee33a23ffe179f857221d8e058ae4ea,Tests_passed,Tests_passed
2,refs/heads/master,36ac58d206fef3aad49c2d44a7047c504a32af73,966cd53674f0136f45458a375dc97a7746971440,4546b649ab1b39f99ba3daba7d58b73de5af4585,966cd53674f0136f45458a375dc97a7746971440,Tests_passed,Tests_passed
9,refs/heads/master,836967d4d29acbb9d35754462d559b07f65c6047,1aa344c7e06a8e8403f14e9471d6f0c43aadec14,eeb6e68a0ba0e900cefbf6a98cecc8c72d966e44,d2d6ca166d6a5c3ca1173a3c6d56a15bbeef0dcc,Tests_passed,Tests_passed
17,refs/heads/master,90edbf2f9c1603aecc39a4ae07b06ff95055374b,aa8a37eb115b54426c0a0340493ca1d3023e6f68,09306e9bb68e227e2be1763ad021ae6a191cf004,aa8a37eb115b54426c0a0340493ca1d3023e6f68,Tests_passed,Tests_passed
4,refs/heads/master,f658ce9f784e4fb354b3e2781a093bb0784ff187,127c63c8260f685b43a440fd588973297912e6af,e69275acaee520b0bf4173578a0c4185b91ca9bc,127c63c8260f685b43a440fd588973297912e6af,Tests_passed,Tests_passed
12,refs/heads/master,c73aee7bfb9d5c3488412b84d8f83961f57abcd2,5c7849bea5cd1f26dc97a5b85f069a3b586485ed,439a077b1b18513bf3f5098302d0ed60bf8f8b95,aa736d7d34409a2d7fa3daf11880562a03cfaf57,Tests_passed,Tests_passed
7,refs/heads/master,eae86bb69983eff8754d7259e8a7a406b981f8ee,d8f8f99a4dfd7dc44ab2c43c9c534cae9c74a7c8,a3c425aed1173a58d1168afb8670a3aa2ee60fcd,d2d6ca166d6a5c3ca1173a3c6d56a15bbeef0dcc,Tests_passed,Tests_passed
10,refs/heads/master,1aa344c7e06a8e8403f14e9471d6f0c43aadec14,70a7745b4b516ae357b638e84d0877155963d0c3,8d70d0788c938ae26dd0d3b0ef2327ac6d7a5227,d2d6ca166d6a5c3ca1173a3c6d56a15bbeef0dcc,Tests_passed,Tests_passed
14,refs/heads/master,cb49187d9a84ab070a49d6af8a16bb00b59da572,aa736d7d34409a2d7fa3daf11880562a03cfaf57,91a4221c439ef21ce0cb88843f0dce87a208263c,aa736d7d34409a2d7fa3daf11880562a03cfaf57,Tests_passed,Tests_passed
6,refs/heads/master,02b44b1171619215ceac5028ae7ff78b0ca760e5,ab74262bab829dfc95211c78f70dabe3ad9b23ab,a443e728a13d771bc7bb91a78cf837a9d7245d9d,ab74262bab829dfc95211c78f70dabe3ad9b23ab,Tests_passed,Tests_passed
