idx,branch_name,merge,left,right,base,parent test,merge test
33,refs/heads/master,1d7aaf67352df681031197263d34ac9a72b6e24d,e3321710eb17570bb91c979b910b92d4133d1ba5,f1229b2bb709ce3ff8cb099ea6fddcc9754b2b6b,e3321710eb17570bb91c979b910b92d4133d1ba5,Tests_passed,Tests_passed
0,refs/heads/master,720f263492aa146c3dae32322759cadb015f9887,b8b543db555fe5c0fd68cc58d0fe2af87f972a84,10d5a51fca90940af7d23213ec63b61d60025169,b8b543db555fe5c0fd68cc58d0fe2af87f972a84,Tests_passed,Tests_passed
34,refs/heads/master,843921a1d2e5799ceb6931b6f149e1d44f2c6cdd,8da971326cbe9c0cefe695a949997516dc90d8e9,d0c5091ac3b186e9fd27415d6e215984aeb41139,ecdd1c851b84aafcc278e640b741901c6633bff5,Tests_passed,Tests_passed
12,refs/heads/master,e77e378c3ffa5a63dbd7c0e531c7ca226455a5dc,91069a50b6ced570918ba561b1e369d109414eee,0fe8560f544e41f2372dadaf8df54b53536147f6,9a85dbbf093597e053ffb6561ae15f7ff8ce0e3a,Tests_passed,Tests_passed
10,refs/heads/master,6022e379a0cb4a2ea2e760a484066ad67f351163,ba66355c13a6993931d731c198a07dd1c9ae52da,11dd7b3c9cd14870c095aaa6e6f3b648ac307c10,ba66355c13a6993931d731c198a07dd1c9ae52da,Tests_passed,Tests_passed
30,refs/heads/master,c5bb2c6e446db87b72602d71ce18e23c50a640c7,06ce9a9ed3346d2f7cc6cb87db44ba8c12c104d3,f2b3885b8cf8b599520df5b27a9a7a0dcac41624,06ce9a9ed3346d2f7cc6cb87db44ba8c12c104d3,Tests_passed,Tests_passed
61,refs/remotes/origin/JEE8,f44e417fe6211a4e926e968f57fc3e57e553d377,196a44d95e282e14054899c054f3801e75e9817b,c748078c56a037bb043b6bbfd87e36d7fcac60da,96101c35ad55f3f5a1defdc6759f12c9de188cee,Tests_passed,Tests_passed
54,refs/remotes/origin/EE4J_8,34013b1a3509117f59d0e3ea7acb00fa585f9cc4,c882710aea9aa6a3e30391251c06c6a665115f73,e4a86ae0ae692d3a8144aca7b7625fe8f2676118,fe801d4577b3f203e02469f8892ae9e643b88e0b,Tests_passed,Tests_passed
18,refs/heads/master,a0ce13d72f6e42eeb0978b7921cc0062c40b4561,e542570ab331b1f50c5352142d130f523c9279ca,70c93c0d3b2271695873dbf371a43f16bba86b42,e542570ab331b1f50c5352142d130f523c9279ca,Tests_passed,Tests_passed
31,refs/heads/master,06ce9a9ed3346d2f7cc6cb87db44ba8c12c104d3,2a9cdf1a7851264be9ac40869fa770f19d0c68a5,44b05906abb27e738c19c0e8a9fb8c0d399783c4,2a9cdf1a7851264be9ac40869fa770f19d0c68a5,Tests_passed,Tests_passed
58,refs/remotes/origin/JEE8,eb0c9d1c7c1aee05c70d491194ed55976e6b66b7,137558f17ed82be9f2c9e30c3b411cdcdd6a6973,2531586a825b628f5b65ef2d2d94ab436f7fc3f2,96101c35ad55f3f5a1defdc6759f12c9de188cee,Tests_passed,Tests_passed
9,refs/heads/master,06494cc6b74f60841b488eed51950f5b185692da,5dbdb4b869b15387095f17ab7a7f04a234ddcb09,00492339926b01156f47f81e3db1c3550026ad33,9a85dbbf093597e053ffb6561ae15f7ff8ce0e3a,Tests_passed,Tests_passed
35,refs/heads/master,7ed83b026d3ec0e99f57121581c92d59c2767e86,7bcf57b1fe8e1e6b5bbbc41799ec52740555041d,41311139de3326275e07e8e084877d8d927553d8,9198d611d3fb66ce49ad103afbada411465e8825,Tests_passed,Tests_passed
39,refs/heads/master,2c43924bc8c3ee99c2dc99881671f44da7b68ecc,610010720796583616543916cf49a1e3bac7ed39,a9227b362eb63e656097df8b1869eb92af511fa1,3b203325eb049d6939222cadd350c73ae350c5a7,Tests_passed,Tests_passed
40,refs/heads/master,b8ed4538a85f5a85e1144a6e7deba8836cb65ed0,39117015daef1854a0b17e9015691c1deb1c08b6,1b11eb38cb6c6766d684d7095602ee4a9c400a03,3b203325eb049d6939222cadd350c73ae350c5a7,Tests_passed,Tests_passed
42,refs/heads/master,47fde6f866c5bdd1bf3496be08cb374319e2d89d,d5538e8b75f7fa3ff0cd67839e449d80b54f7615,acfcfdf4c27479c12b3fdbc1760c72184fd927e8,538aa67837e314e1371a5acee6ecab65e702d955,Tests_passed,Tests_passed
28,refs/heads/master,ce163b6f3e7dba6d5f73a1990a10c426676aaf30,e158bccbd63caef2ac0696e98a3624defe34e555,5e937dc85e26df0a883762cd33489598046301fe,90555bbff4c9c770f791031433500f830e058a7e,Tests_passed,Tests_passed
19,refs/heads/master,e542570ab331b1f50c5352142d130f523c9279ca,525f01992e4c4994e8a9be92f178e2894c827d84,5c46c2d089a7efe41b9af1c765c175a4b295c395,525f01992e4c4994e8a9be92f178e2894c827d84,Tests_passed,Tests_passed
25,refs/heads/master,344f6d9ae1ccdc1ca58b808c63ea09fa92723107,9dc6ce71e48fce4bb8a02e61f884283d285c3d45,9875bf76aec2c11be80d469d4681ba9593f6dbd3,9dc6ce71e48fce4bb8a02e61f884283d285c3d45,Tests_passed,Tests_passed
55,refs/remotes/origin/EE4J_8,c882710aea9aa6a3e30391251c06c6a665115f73,39117015daef1854a0b17e9015691c1deb1c08b6,a9227b362eb63e656097df8b1869eb92af511fa1,3b203325eb049d6939222cadd350c73ae350c5a7,Tests_passed,Tests_passed
