idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,ca30f7b6c8beff78ee2cd216fda05cf1f3a0be98,ae901608a2532b5f0ff598c4b96f87d43b27afaa,574589a58e031f49cc602ae2860ae07f9f7594b5,45c3d716583cba3680e03f1f6790fab5e1f4f668,Tests_passed,Tests_passed
17,refs/heads/master,13a8593eb3b8a2a139db71b29b52ecb586ece4b2,2dafa13064bbf580d19f0589afe19c3ec92329a9,5182fbaf50b7c4c876c0ef1edcfaf08b9dd498a4,2dafa13064bbf580d19f0589afe19c3ec92329a9,Tests_passed,Tests_passed
27,refs/heads/master,819ad48389d1766a6a8304aae282a58be9132708,2b69b0f406453d9217a94f9bfb8a48080ba05c96,d591357b5a157d761bf652bde90d90328f5528f2,615d8186dd299efa6dbe485e66afde05ecc31efc,Tests_passed,Tests_passed
26,refs/heads/master,429a1f96e0e12f21034ce4d2b20a51e8669097ee,5aee69857b80a8dd2773ebdb9938e79da0381bbc,12b682f67a960d326938e53571786840c8d0fa23,8555a7e504040c45ec21a1c7c73516b828ad3867,Tests_passed,Tests_passed
19,refs/heads/master,9b1a58e2beab7448c6ecb7c7c73662631ced390f,f5941069291ca63ab424e01b846aedfc83c0eb51,8739b7edc970cdfcfbd686d81a3ef7a22afb96e5,c32b74fd8ba5ef0d0bcad906ae21dbacc41b9b6c,Tests_passed,Tests_passed
12,refs/heads/master,ed7a76ec9fc50220338e0b925883cebef4351f30,ae901608a2532b5f0ff598c4b96f87d43b27afaa,574589a58e031f49cc602ae2860ae07f9f7594b5,45c3d716583cba3680e03f1f6790fab5e1f4f668,Tests_passed,Tests_passed
4,refs/heads/master,2e3218103b7c4965f0cc768529e04c7ca10dd4c0,389dc21df0bd0a62fccb1e0b383a274eb3a94c07,57102f1f4dec8965076edbec8da07e4c284f55b7,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,Tests_passed,Tests_failed
0,refs/heads/master,c043cf42f6be92806c28134001482a29da639e83,737b3617f580d053736a84e55eef34b2c39293fb,7d7987d07b52fcd4992c795a1a51be0f5d637756,737b3617f580d053736a84e55eef34b2c39293fb,Tests_passed,Tests_passed
11,refs/heads/master,6dc4963f7ffed9a5ec92f7850f2f9f57401069cf,ed7a76ec9fc50220338e0b925883cebef4351f30,ca30f7b6c8beff78ee2cd216fda05cf1f3a0be98,ae901608a2532b5f0ff598c4b96f87d43b27afaa,Tests_passed,Tests_passed
1,refs/heads/master,05444891335a5bcdf8e1c3e1483f40d6bf236bda,89916963a30c56b9d48aa25c3886bf122f6e6a42,a26df1d522de6e312683800aa41f2f83b43f6937,89916963a30c56b9d48aa25c3886bf122f6e6a42,Tests_passed,Tests_passed
2,refs/heads/master,a26df1d522de6e312683800aa41f2f83b43f6937,0d11c8d20748381e04a9dd36515709a2b39b93bb,89916963a30c56b9d48aa25c3886bf122f6e6a42,12b682f67a960d326938e53571786840c8d0fa23,Tests_passed,Tests_passed
10,refs/heads/master,8d7819e3df22811ab03ed68255713ebf8a18efed,dbe24fef75a34992c6ddbd25fdd5060618200f7c,6dc4963f7ffed9a5ec92f7850f2f9f57401069cf,45c3d716583cba3680e03f1f6790fab5e1f4f668,Tests_passed,Tests_passed
14,refs/heads/master,cb32432f2a39de4d09e222fcb5c27fc405498bc6,cfbe617a8e75541c85d6d3c6aa33e7c5ac2fe59b,06524bbd31512876457fabf067a9314904d02051,32b937a3fed68d506659a8fc86ebbe81281fa01f,Tests_passed,Tests_passed
