idx,branch_name,merge,left,right,base,parent test,merge test
73,refs/heads/master,fc18269d90360f2be74ceeaeb2e2306dda8cfb37,5db0ab4347ae1d830b349f241f44a2acf3148ed1,ed9e9a97b16bf51740c427a4c6a30ae250f64b92,5db0ab4347ae1d830b349f241f44a2acf3148ed1,Tests_passed,Tests_passed
0,refs/heads/master,c901ea4391873e4d195a334dc99cb23cede2b339,b5891e2d3513236d91a2aee3e9d220215663113d,013b3ea315d91417dccdbeb1f5d7f569d0968ebe,f239f9ace2bce1590f354bbaa27b2e5681d28a11,Tests_passed,Tests_passed
58,refs/heads/master,bcea8eed2a86ad1a93388c102a8599a4a5633a4a,f7e52dd868c140e79c09961d492e05ae73115e84,10bf2bd36fcb548ab76d5a0b0fe12bbde5ef4da6,f7e52dd868c140e79c09961d492e05ae73115e84,Tests_passed,Tests_passed
22,refs/heads/master,8d46dd73675480ca795facfd574ac2c00d6bdaf3,1a2799fbff3ef0426fdaadd37e4c744eeaeff908,696551fabb98b0c76802904beb94d4e7902674f6,1a2799fbff3ef0426fdaadd37e4c744eeaeff908,Tests_passed,Tests_passed
12,refs/heads/master,9f1bbda6f783d4b13c6a95f670986364a050a4ea,fb75d8318216ec0baecfadd191731ad7e32ebb93,98b91386eff840b60d04306ea1f3620aef3d90d4,fb75d8318216ec0baecfadd191731ad7e32ebb93,Tests_passed,Tests_passed
70,refs/heads/master,c49e035770007edc6a155dd64210cd7cbb6fb6f9,9cdac2d49e48ddb9ffe3d67b232fa89209ea43b6,87a0cde639eb0d7bd288942cec23e03ca05193ba,5db0ab4347ae1d830b349f241f44a2acf3148ed1,Tests_passed,Tests_passed
10,refs/heads/master,d09977bc89dd17bda7736b46024536eb912c243e,3c47f4c08a6fdba811facd57e7bc8c27c08a2f49,0eca1753f988fab904ad5315010467a9f0378048,98b91386eff840b60d04306ea1f3620aef3d90d4,Tests_passed,Tests_passed
18,refs/heads/master,0095214a0c73e04c63e277468a930ed3b45480e0,cd414200a31db22318809dfa8baa200f1a3aea73,e6aa33ac7d9ba47bd7c602cc0dc6f29115b33878,cd414200a31db22318809dfa8baa200f1a3aea73,Tests_passed,Tests_passed
4,refs/heads/master,7e38ed95fb232899a66b55ff37fc44c743fbb919,0a90e144830a5d20f2e3102b31a88cdd72cf6400,3501af7cddd60a7f9b2be5ae8d49907d2248fb44,dd912cc9e5e2cad99b9f50175f8aaa9e3b655845,Tests_passed,Tests_passed
65,refs/heads/master,8a94365c8826876198afac128ba111b3df099d88,3fb2895a9f219622cf60da769836eae3ed187092,b8051921cceaeceb7e9897cd991f595f14a49660,3fb2895a9f219622cf60da769836eae3ed187092,Tests_passed,Tests_passed
40,refs/heads/master,864757274e3e8121637c7989820a44c54502654f,ca939d15f707598f20b8e13a4111a45d5166faf9,f4e159f1d1252af9bfe8067afde814f636ec71cd,ca939d15f707598f20b8e13a4111a45d5166faf9,Tests_passed,Tests_passed
47,refs/heads/master,a5bc758d217dbe38ead6560f5d8c537ee6a46db9,608f46403288ac2d4e99e4d67eda6a81db3b4fe5,0a70ef43d4a2b05460ac775ca6a6f06b1ccff3dd,f88f6368fe95c65da98619b8926f1e083a8cc4ee,Tests_passed,Tests_passed
35,refs/heads/master,a40865f870d558514cf0e9ff6f827e86a2affe00,672ddb40d89703acb194bae301ca3e97302c9d55,d540ef1a4bd962ebd456ad621686b7f36a9be028,5f47fd121170447ff02c11bdba68c28a86a6eb39,Tests_passed,Tests_passed
55,refs/heads/master,4db55f60749c5584d651cb0d9dff38faa01aa830,b25eaf407cf335825a153d71098f318213dc687e,6af4bef3e4065c632927072d3591b77bf0f653c3,b25eaf407cf335825a153d71098f318213dc687e,Tests_passed,Tests_passed
54,refs/heads/master,9eda20f052fa9f3a8421c3c58194cab7dbb02e3d,4db55f60749c5584d651cb0d9dff38faa01aa830,337e35dd8b6ce962a8bb3380bf6724da242b371a,4db55f60749c5584d651cb0d9dff38faa01aa830,Tests_passed,Tests_passed
33,refs/heads/master,cd61b8e209b6660c9acb1ed391703af048b22d47,bdd8ac444bbe1f868175d6879be5561f65b34460,1b98cf18eda3611107cd6e6cb8d58ebae7b14185,3aaab144147f2129c0dcd549bf472b6af99efee9,Tests_passed,Tests_passed
42,refs/heads/master,219b35473a338f9737eeaf105ffa7ddff4712737,59286bebc31f1cb141b9abce0ed59ab21e2ed1ae,48f7eebcace85fca5878131e42652efe02a71e1c,59286bebc31f1cb141b9abce0ed59ab21e2ed1ae,Tests_passed,Tests_passed
11,refs/heads/master,d2825cc9f14036159b6a98d475a7da71ce7d52ea,9394c33c94a79ba1df426eb22578ca36cd0a6170,0c33f1e53055ec449055b19b07352280930016bb,98b91386eff840b60d04306ea1f3620aef3d90d4,Tests_passed,Tests_passed
30,refs/heads/master,56c48e001341f874c37e0113c09554436e93ea10,cd21d576771d849ddb46ae33e4158b63d72de846,9f1bf8bd8d81b4fcaf632a18be90091dd68afd4f,cd21d576771d849ddb46ae33e4158b63d72de846,Tests_passed,Tests_passed
39,refs/heads/master,5f8cbd4230873dac7102afc0de290957ce9f35a8,864757274e3e8121637c7989820a44c54502654f,a0dd1adc133208b2c1a35d8aded2af176c712dc8,864757274e3e8121637c7989820a44c54502654f,Tests_passed,Tests_passed
