idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,e105cd55cdf08342378d935fc84c9a5f39d5092e,1932024683b2065eeae22913d137abf1e31f1e1f,7ba5ad8542bd04bc486a1115d1a36f69d2dd8e85,1932024683b2065eeae22913d137abf1e31f1e1f,Tests_passed,Tests_passed
0,refs/heads/master,7d5607f985259f2396b76ecd7ba2256dc787547b,f4709145b8176fbafc10dc4683d75966b97f5237,2e50a1b364121c12d7bc3e0493deca75fbec7bab,2329fc868ee5063cbe0434e8989435c4b9119455,Tests_passed,Tests_passed
5,refs/heads/master,ca156d975fa1fc47256fef4ad02a6fbd07581fbc,18e348c29e00b77581126e2a24a099714a61f03e,76fbce571a98cdaac84cc21f8419a83f082d195f,18e348c29e00b77581126e2a24a099714a61f03e,Tests_passed,Tests_passed
8,refs/heads/master,f1b5873c4919149284639e0a9435dc0ff13f7741,f1d24c871211b16804d6fbe722ada0ec494a9332,e41705f9ce0ab5827bde21b293f3c08198897a18,f1d24c871211b16804d6fbe722ada0ec494a9332,Tests_passed,Tests_passed
2,refs/heads/master,72313b346f1d9bd2503c79d32867070f6a40f3fa,46ac2a960620083367ed3ae0c2ca3697731c34ae,358012cf175b5c94adab18af37d0637ab59b6631,5a891a23e0f5d13bc172ef8977e66495f04f22ad,Tests_passed,Tests_passed
1,refs/heads/master,01fa8a79edd437318b4d5fac03cc4e2b4a815723,72313b346f1d9bd2503c79d32867070f6a40f3fa,9770859152b5c2855aed0d26ee3252b153bf4176,5a891a23e0f5d13bc172ef8977e66495f04f22ad,Tests_passed,Tests_passed
4,refs/heads/master,277faf9c226ac7c1b6feeacd02176033539bf19e,ca156d975fa1fc47256fef4ad02a6fbd07581fbc,2648479609106ae64e296710d8a9841e27fcdab6,ca156d975fa1fc47256fef4ad02a6fbd07581fbc,Tests_passed,Tests_passed
7,refs/heads/master,18e348c29e00b77581126e2a24a099714a61f03e,485a1a261f1cc29722f6639d453055cc5d2a1d54,7c3d1b6f4c16ad9ec3b801047e5d13bccbfceddb,485a1a261f1cc29722f6639d453055cc5d2a1d54,Tests_passed,Tests_passed
3,refs/heads/master,5a891a23e0f5d13bc172ef8977e66495f04f22ad,8ee00964a7c294aaa7c0efb493c7b85cadcf6337,b742637cf7d853141ab04f75efa0f73795e6bc0f,8ee00964a7c294aaa7c0efb493c7b85cadcf6337,Tests_passed,Tests_passed
6,refs/heads/master,29cbdc0b642b6364bed41e57169ccbcac483fed1,ea1f64d969fa9eb59acb627299a9c8fe88a48957,18e348c29e00b77581126e2a24a099714a61f03e,7ba5ad8542bd04bc486a1115d1a36f69d2dd8e85,Tests_passed,Tests_passed
