idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,c87300a5e948a5267ab8c1297fb671b282143bca,e8cac9f76c68ddebbdf5c3cad95fb1b36812429c,a264bd9f90eb72e6ea00a0fe9b50d78fbd7b4087,98a901922126fec3b1869d2a09a6127865df95cf,Tests_passed,Tests_passed
1,refs/heads/master,5c9807758dd83bf9af0db8c7fee4c4d865589141,f6a25004253d5d6e02cba2e308832c47098786f4,d48dcb9ab2365a1fa4c3cc334c531ed5f9381d42,30dcedbc589374c4c2a6298028e1fa3cbb3ada94,Tests_passed,Tests_passed
5,refs/heads/master,bf838a67e9fb5a9d151243e005b165a95c40ce6f,d603756e20307daafbe21fe64f08c815401bab24,74b396050bdc2d32c857f78d49caa82fa6d12390,5d154aa92fa6fe2b8ea97d865ab486937e611a54,Tests_passed,Tests_passed
2,refs/heads/master,d48dcb9ab2365a1fa4c3cc334c531ed5f9381d42,81bedcbc10519b605deb41ef5b29ca78d17d4544,3ee5b5c481d13049601dd4e826b80c74e13b3ade,5d154aa92fa6fe2b8ea97d865ab486937e611a54,Tests_passed,Tests_passed
11,refs/heads/master,2df4f3664dbf6f7217cd03ea369c9f7d28427892,585e88d020414b650d3f66a0f95a7d2bfc10b224,de1f18e2068e1fd16ea8a484d18da4c8b481df00,dec1242b3aea7e7abf72ac76edd61252b5a174b6,Tests_passed,Tests_passed
20,refs/heads/master,252d55b8bbbcb1ebacea7d631f0dd82001a968dc,ca9d592dec29cdaa0877a471f27d287343d1a0d8,74989d4ab724e53d04b49438b81638c9cbb95af5,ff841749e30063fa8ec047f239a711958da0eaff,Tests_passed,Tests_passed
3,refs/heads/master,81bedcbc10519b605deb41ef5b29ca78d17d4544,baf4acb3db8ea9d40b142d14a5342d3e81e9104f,d60feb648a010c457b811122bde1eccd800dc3cf,5d154aa92fa6fe2b8ea97d865ab486937e611a54,Tests_passed,Tests_passed
4,refs/heads/master,baf4acb3db8ea9d40b142d14a5342d3e81e9104f,30dcedbc589374c4c2a6298028e1fa3cbb3ada94,8bc382834511fef08de9cbeb20bcdb801f963287,5d154aa92fa6fe2b8ea97d865ab486937e611a54,Tests_passed,Tests_passed
18,refs/heads/master,99eb7b565e8f28ca18ff59c4aa85f1595e1c722d,1358b4104b754cfe40bc1a1d0cafdd8016a7ef1c,ab94b11434d7a611b7e6d0618a9b4ab7c81038cc,4cbed9ae5f62a7db62c33fae8fb631eeca8b2279,Tests_passed,Tests_passed
16,refs/heads/master,0d34acbc1ae6ae8c82c049c1843985d850bd19bc,c12da3cb03eb62c2d5602eacb946042147c075fa,7a8d8c35a7e6cbf299badfc658cb9b54acdef172,38506c37f59157e2b5470dd89e22619dfd228f14,Tests_passed,Tests_failed
21,refs/heads/master,ca9d592dec29cdaa0877a471f27d287343d1a0d8,adc9b6be74e431cab3a6eaf41e1b27351d414521,ff76b423bff707cd6fee44f6001abfb4aab21f31,ff841749e30063fa8ec047f239a711958da0eaff,Tests_passed,Tests_passed
14,refs/heads/master,30ccc2e22c77d44761b30099a931d3c15e58dc12,aa9ce4db617761f754d65671861ebea23ec7ece9,862433185193a2bfed5a6dc316cace16fa77b47d,38506c37f59157e2b5470dd89e22619dfd228f14,Tests_passed,Tests_passed
19,refs/heads/master,84611047e78ee14c86fdc26ffb0b67fba703528c,252d55b8bbbcb1ebacea7d631f0dd82001a968dc,4cbed9ae5f62a7db62c33fae8fb631eeca8b2279,ff841749e30063fa8ec047f239a711958da0eaff,Tests_passed,Tests_passed
6,refs/heads/master,fad5b54783b500f5cb8039ac62f2504373da2b72,ec79624b161581f95f1832483b2e3fa85c1e8e28,17cda465b17c34c09ae6e1e3679a76cc70b9b4a9,5d154aa92fa6fe2b8ea97d865ab486937e611a54,Tests_passed,Tests_passed
