idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,04b9cd080446ac733ce1aba9ea12d6a4493c3aea,8217637f1bb8bf1a4ffbc975496f1ba6ae10260b,3e7d5fdb362f4bf9236c4b1f0483c90684b5e2f2,3da444255c2abf840c3cafda73081e9b3476098e,Tests_passed,Tests_passed
5,refs/heads/master,1bd581b0d7eea2fa2b12b2fd9d16ea82220d8496,25bff4c6f943a86a5f283685ee8ac7f0ffe32016,e9dd105c4aee861fa0f7634022479d9a724a8e88,25bff4c6f943a86a5f283685ee8ac7f0ffe32016,Tests_passed,Tests_passed
34,refs/heads/master,bc267cde2b5fe078759d334048caff2c9f443c30,d6aa291b8662849033a1d8ec0772babd6e3ef166,9eda5ba450cd11b595735f4cc186be57446de68e,d6aa291b8662849033a1d8ec0772babd6e3ef166,Tests_passed,Tests_passed
13,refs/heads/master,3c291ad93d6f0a440ecce1efbac18c137898509d,fda940c2d232ffcdc862a0cf415ceee2561cfa8d,d8c2bba93365a941c5c7495df171d59db699f76d,5bc924c11dd339fb288c69128d7d2faba58e3d07,Tests_passed,Tests_passed
25,refs/heads/master,800aefa85e0b5144dfdb96c69af339bd5f9d541a,86830b847dea460c47cea9d471a18b9b6918bc6d,10b77616328daafdd498f246dc6e40380fc0bbdb,86830b847dea460c47cea9d471a18b9b6918bc6d,Tests_passed,Tests_passed
12,refs/heads/master,35886bb3b5ad1a9cdc773aa61954aca960ab89f2,3c291ad93d6f0a440ecce1efbac18c137898509d,86ac61c24827efc6e866a2b1580b7a4f50f3f840,5bc924c11dd339fb288c69128d7d2faba58e3d07,Tests_passed,Tests_passed
3,refs/heads/master,4e8692bb401091cae172db5b4520cd73c7033aff,3e7232147c5a7bfcadd36f13c9c3f9822c3bb552,6af52178c3b2ad5d1a08e27f6896c3afad3db824,3e7232147c5a7bfcadd36f13c9c3f9822c3bb552,Tests_passed,Tests_passed
36,refs/heads/master,6e4f838d10c2d0d0259940da89da9308d814b8e9,5915038acaea1d38e61b13257a56d86e196b21dc,ca9f931d0d7925f2bbc37f11501f015e1a78d92f,5915038acaea1d38e61b13257a56d86e196b21dc,Tests_passed,Tests_passed
31,refs/heads/master,edf4939f5909b50316fa184a463fe771798c2a02,52f52864de3a0b9fc9b6a0459370f63a18510834,cf0328ce005d048350f14a33168f0ee06341d9a0,52f52864de3a0b9fc9b6a0459370f63a18510834,Tests_passed,Tests_passed
8,refs/heads/master,6a0ca6039c8ad6ce04f01ac1bf3c50fe1dadf57e,94d8ffcb5d47b606b20a83da24844c942ba0368c,bf8a2b0873c187855322da7effbc9a21160e97c3,94d8ffcb5d47b606b20a83da24844c942ba0368c,Tests_passed,Tests_passed
17,refs/heads/master,017f52a3c9593e6294db4059eb643a8e07de9440,bccc4496f65611a359ab4740fdfde0bed9f135d7,6c19fd3bd9c7005c3f329fb43586db6ea7f45ad9,bccc4496f65611a359ab4740fdfde0bed9f135d7,Tests_passed,Tests_passed
6,refs/heads/master,25bff4c6f943a86a5f283685ee8ac7f0ffe32016,29def20bc1b300260abebb850abdfbee2dd17e1a,ff0f5fa14351a3dc5514f2b6d24a4a53a1328290,29def20bc1b300260abebb850abdfbee2dd17e1a,Tests_passed,Tests_passed
4,refs/heads/master,54bf17dc35aff1df7e15dd5767ffc4727ecdd033,1bd581b0d7eea2fa2b12b2fd9d16ea82220d8496,ea8a0dc22b1522e64404a54bd483428edf460f30,1bd581b0d7eea2fa2b12b2fd9d16ea82220d8496,Tests_passed,Tests_passed
19,refs/heads/master,867875759c943447d44c94e55cc122ba0bac90be,395e87210d3c28e1dcfb4c6a0044a43dacedd44d,fd70480775b4cf4b6101c630e9221e436db69271,395e87210d3c28e1dcfb4c6a0044a43dacedd44d,Tests_passed,Tests_passed
30,refs/heads/master,eb555ca1afc102206118cfe4e22e267ed9d09cff,edf4939f5909b50316fa184a463fe771798c2a02,0d36eb65c7491fc1e6d5bc70cde968b1ac1e8b79,cf0328ce005d048350f14a33168f0ee06341d9a0,Tests_passed,Tests_passed
44,refs/heads/master,3b215115fbcce09a734f6e700ee5cc9e1b211fc1,17b1fee1b6b44612588e711aa0279c511c9d8d3a,bf0ce9535be084a1767095887351da9db358f680,c7922f5e7e147828f679183fda03f6932373fc5c,Tests_passed,Tests_failed
15,refs/heads/master,d7201d536c1051dce9cf789b159bd378988ba678,5bc924c11dd339fb288c69128d7d2faba58e3d07,6df0bae0c1b5025321813a7e06562b2a0d5df634,5bc924c11dd339fb288c69128d7d2faba58e3d07,Tests_passed,Tests_passed
9,refs/heads/master,94d8ffcb5d47b606b20a83da24844c942ba0368c,ed9e396f914e8399509a9cf4f05b5b16fe355ef3,2c8fd206f9b39d690b953ddb8e2216bfd018d76c,ed9e396f914e8399509a9cf4f05b5b16fe355ef3,Tests_passed,Tests_passed
27,refs/heads/master,86bdcad3364acfda93b04e3ba386db6da99e8a5a,79323c55cfb791a191d6ef9a94f9fe9459327f9e,cf104666c6e660c6ecf82136a90d18c3b71a4806,de9515ed7d3576c38c1f5b161c5982dfe345bccb,Tests_passed,Tests_passed
26,refs/heads/master,86830b847dea460c47cea9d471a18b9b6918bc6d,9a81992a0ac991e7eb8b007e98a786229075d13f,1834145fe7c9670b24357f3df38cc53e760cb984,9a81992a0ac991e7eb8b007e98a786229075d13f,Tests_passed,Tests_passed
