idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/develop,67f6ad3aedf52a89765bdbddd56a7ba94ef2fff4,6d48e86b96706ce730319993d60e67e83c04dd85,e87201d8ad320a192817c05f9d5e0e0558d7be63,6d48e86b96706ce730319993d60e67e83c04dd85,Tests_passed,Tests_passed
42,refs/heads/develop,743ea4c31ada776190d66ea20cf5f44212e27d74,bd90b744e63f58a03a0d1b66f7b433b8c2776a32,72a26b6d0e3e494c3c684394b6a75a93fbaddaab,bd90b744e63f58a03a0d1b66f7b433b8c2776a32,Tests_passed,Tests_passed
155,refs/heads/develop,a34bc69082c58aafcb062b66f928d7035285cc5e,57e229e23b58d6dca00779c45f91586f39a22499,dec7639c784eabaadeea41c5e6df5bb76af013fd,891cd2fe2c51dbba830598f7d0a7eb08c3ef257c,Tests_passed,Tests_failed
111,refs/heads/develop,e5e611b57fc9f6bd064e191018124ce20776d337,f49636f1ef3a500180b96f32a149d15b36cc2bc9,ac4923caff0867ffef1c8f2ae9edb1902bb17e06,6c2b9a6e0a2c6f2a967ef5bbd035b461f6a70c7e,Tests_passed,Tests_passed
147,refs/heads/develop,90d07ccf02e5b2ebc00ff3af3962cce739dd8dfa,a888ca912c2650ce8a7cffd20d27a67b01654bcd,9a20ec5484decc1576cba4fbb0c9a64c04dae91b,2f3e3573bb4543cb54518caa7542b8f92dd337bd,Tests_passed,Tests_failed
15,refs/heads/develop,3dc79143b3649279732d990666a048ce119fbf94,02eb384c2113103248bcde2d0dbb1ac5dc00967b,5a5bd1fee9f90346e135cba11fcb94f36d81388f,02eb384c2113103248bcde2d0dbb1ac5dc00967b,Tests_passed,Tests_passed
24,refs/heads/develop,f2988df7ad8809e9e398262e7cf81a30f3aa5193,c198a77bcbd2b79ea61dce363728897911f7bb42,231b45c69bd4bb1a5ad5f2ed417a8db547183b16,450e0026dce0ac122ea1ddf8b2f6d84aed78928f,Tests_passed,Tests_passed
68,refs/heads/develop,d3511534df94859e11564b79bdcaa55b4ff8c476,b438f971c3a6723379895044ef7bb35ba797169a,f4f820c62fa4024262631d66d15798199576c4ab,a4166cc4538389a0f9696c85e1903f722b782638,Tests_passed,Tests_passed
117,refs/heads/develop,5b9629a58d2ca5868296b0746d4335cd0ed7206a,18b84037394a9aafd2121c632fd25842b37f302b,3258a3da18f21962d18754ec890a142572335ff3,6c2b9a6e0a2c6f2a967ef5bbd035b461f6a70c7e,Tests_passed,Tests_passed
98,refs/heads/develop,83c213d0741e29affc2d98e6c6e16efb03186845,fd87ec95771024511d870fdfc9d4102f05b898a0,004cbc649bb3f1f5b0e49bfd6fea77bd74e2ad2c,7a036c38991f2dd18dee0f2d53face1a2bf3dacc,Tests_passed,Tests_passed
97,refs/heads/develop,ed937a73bf28b6471ad0d738f3e93cb695ca1c3d,83c213d0741e29affc2d98e6c6e16efb03186845,5728d4e9186dc9be1b2bb3b3af55582a90c13845,83c213d0741e29affc2d98e6c6e16efb03186845,Tests_passed,Tests_passed
161,refs/heads/develop,ec38cc43166d63d2437e5c9581aa07d9db1e860a,2f3e3573bb4543cb54518caa7542b8f92dd337bd,ca9499676d5b1bba8a87f423c623e545a93fa366,2f3e3573bb4543cb54518caa7542b8f92dd337bd,Tests_passed,Tests_passed
69,refs/heads/develop,6ef71d5264a04e049fc52a12b2d945c85f838a2d,07df55abfe9fc4ea651faf2eac9abe0d51f094b0,f4f820c62fa4024262631d66d15798199576c4ab,07df55abfe9fc4ea651faf2eac9abe0d51f094b0,Tests_passed,Tests_passed
173,refs/remotes/origin/master,5ad79d3567ec3858f06553bbe2406364b61e6e84,b2af0acd972053d02f6476a980c6410ce3463c05,34d0989e57341cba71fbf803ecebf6d5aa12e47c,56f31bb6c37b2195d8a57a5a419da4a0652a9851,Tests_passed,Tests_passed
45,refs/heads/develop,cfe6a70db91cc3e046fde7d2a981cbb99157c217,ffa49b93b0441a5f149397bae3eb979182fdf4ed,e44edcd98dca9ad92ea2c4a17da278f171fd10ee,ffa49b93b0441a5f149397bae3eb979182fdf4ed,Tests_passed,Tests_passed
16,refs/heads/develop,235a87752c1f913528e976bd6cabc9b8c81127fc,10e2af09b90de432b269f3eb68e547c8d3208336,58ce732215ed9feeba52ccd30859d5dd99a0d58b,10e2af09b90de432b269f3eb68e547c8d3208336,Tests_passed,Tests_passed
51,refs/heads/develop,8598374c6e213ed2005d2d35d45b0d397152c7c5,a6f61082dd16c18d17d4ca77536830f7e2ecec68,f177fcf79f8565d0d379a6dd816ccad9c1098167,a6f61082dd16c18d17d4ca77536830f7e2ecec68,Tests_passed,Tests_passed
35,refs/heads/develop,690e7244a99f753f2b2a27bd44ff77d7788e6782,07051fd8d4ca2999d83290671c4d91a1826840dd,979111a1aa5cf46c53a265c839f165a9e11d3c14,07051fd8d4ca2999d83290671c4d91a1826840dd,Tests_passed,Tests_passed
82,refs/heads/develop,24769e9ed9cd4f08d20f11b2e70d60b62e8f22c8,5bdada4fa251899b6827579e22f8cf75a85a7f72,26df175e3d8f2190a97cd405c6235b68d625ece1,5bdada4fa251899b6827579e22f8cf75a85a7f72,Tests_passed,Tests_passed
56,refs/heads/develop,e04f98aadbbce4740444f76a6a0b6891a180f986,bfa53986e1e18df05c1882f607fb156b1ff35ef2,b6b21ac85e97ee39fc9c5517ed9471112c7f5059,a070811b4ec955b59c85f73040743dc4cc1e2330,Tests_passed,Tests_passed
