idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,b74f23b3022c36b9c91eee69292c8f401fad444a,6d40e0fd8b8f48f52f309aeefbddcfaff07ecee8,724b030a491764c16710e2c6d9b75a3fd2e03239,6d40e0fd8b8f48f52f309aeefbddcfaff07ecee8,Tests_passed,Tests_passed
17,refs/heads/master,5b20f211a4347bdc35f7510afb8aa40e98b2a8f8,ddffbc4c4a4041906982a618aa9be90eae8d4831,4a6dce5463dc12cd470465435fea29a239e3e8c8,ddffbc4c4a4041906982a618aa9be90eae8d4831,Tests_passed,Tests_passed
27,refs/heads/master,5af9fa67493aa43cbfbb2f74e7691011055b1612,d26869c1ec4ab787ca0fb2e7088f8a370f993433,19359553073e8f8ccfb8c2e7b5274bbd017a60cc,d26869c1ec4ab787ca0fb2e7088f8a370f993433,Tests_passed,Tests_passed
26,refs/heads/master,099e89b0f4a9a8700cd4c5f0a51d1f146ef6f0e6,5af9fa67493aa43cbfbb2f74e7691011055b1612,7ebd79cc6657fa3049554b0afad3dcb45d92385f,5af9fa67493aa43cbfbb2f74e7691011055b1612,Tests_passed,Tests_passed
25,refs/heads/master,a722f85d10e68cff8b1fd76508e541b7e88dedfa,099e89b0f4a9a8700cd4c5f0a51d1f146ef6f0e6,17c28b7f9fed249e37cca45f7971c103e41f71de,7ebd79cc6657fa3049554b0afad3dcb45d92385f,Tests_passed,Tests_passed
19,refs/heads/master,932b33cece5c2d55abc1b580b972fd8cbab59a3a,fb686ab237e7830036505e8d8a0e95d748252025,a96d0e57c38dfe096c02bec6ee6954d6028bdca0,fb686ab237e7830036505e8d8a0e95d748252025,Tests_passed,Tests_passed
12,refs/heads/master,a04e962bde54e6c3adfe1aded8aafc021a17d5d5,b74f23b3022c36b9c91eee69292c8f401fad444a,c55d9401a3235188221ea5ed543d85e0382933ee,b74f23b3022c36b9c91eee69292c8f401fad444a,Tests_passed,Tests_passed
8,refs/heads/master,bc9ee69269f5b7acc6a424bb9ec985652e3f6fd2,c54b915137a32b818d3bd622064e39dc88381b6e,1152d539bac2dd58d1dff7ab5fcd832f2145d1e1,c54b915137a32b818d3bd622064e39dc88381b6e,Tests_passed,Tests_passed
6,refs/heads/master,ea2a524e8b42fa1eaa06a7e5dcc38e0987e1ba9f,e45c9efda6d244f28fdb9bf31b6975b64b5dfe69,a202d3f1254fd298b494e22a64590f38dc4c47c4,e45c9efda6d244f28fdb9bf31b6975b64b5dfe69,Tests_passed,Tests_passed
15,refs/heads/master,71229c94e27d6feac341892dd40f4c381eb65ba5,07bd3da5f104227141c108b9445172ccaf6c0ccb,dca9029a852dfe98bf5eb652e207c9d3d0fae5ea,07bd3da5f104227141c108b9445172ccaf6c0ccb,Tests_passed,Tests_passed
9,refs/heads/master,bd02cf1818810aa69eebfd249536a0a9d5063c1f,95caf1c8e71b6cddb8a0f6dfa513530d02979931,c802a1d0c29672a246c95f29e6f0377b07435b6f,95caf1c8e71b6cddb8a0f6dfa513530d02979931,Tests_passed,Tests_passed
16,refs/heads/master,07bd3da5f104227141c108b9445172ccaf6c0ccb,5b20f211a4347bdc35f7510afb8aa40e98b2a8f8,d3bd50238d7aa3c22d8abd23a9ff8bbc046f4be2,ddffbc4c4a4041906982a618aa9be90eae8d4831,Tests_passed,Tests_passed
24,refs/heads/master,8e793362872937591fb8cb5af178b03c2d376de2,d0bd0e82af3a7a42478a7d71256e6d7074115572,7a144c437d62ae698dfdd59fbee6fa0b88a8aa04,d0bd0e82af3a7a42478a7d71256e6d7074115572,Tests_passed,Tests_timedout
30,refs/heads/master,8a48f1b443f741ee51cd729d4dda7f8011176e03,e90d6214c2b03bb3a3cc536bbd85b99af43c8b54,182b5aef01e3b3d34473ff5cc87bb2c5e89dd10b,182b5aef01e3b3d34473ff5cc87bb2c5e89dd10b,Tests_passed,Tests_timedout
0,refs/heads/master,1e088bd5604246f6fff65fad9b38048f7169d792,20885ec475a859ef50e2c2156a260ae183b1dced,89f722c3d79f27d00dff5b939d8a1c51fb491ecc,20885ec475a859ef50e2c2156a260ae183b1dced,Tests_passed,Tests_timedout
11,refs/heads/master,4a875b063b44332bbde5dc60e283da3dcb10ea69,a04e962bde54e6c3adfe1aded8aafc021a17d5d5,ec854f06ef95ed0ceca7941a299c49a229b8efb2,a04e962bde54e6c3adfe1aded8aafc021a17d5d5,Tests_passed,Tests_timedout
18,refs/heads/master,ddffbc4c4a4041906982a618aa9be90eae8d4831,932b33cece5c2d55abc1b580b972fd8cbab59a3a,1c0974901366b001fb30ec0dc5021a968f6b3688,932b33cece5c2d55abc1b580b972fd8cbab59a3a,Tests_passed,Tests_passed
