idx,branch_name,merge,left,right,base,parent test,merge test
78,refs/heads/master,dc40fbe045317c60e34abe755948c14e15363c7a,d84dcffd57003ce85d669bd8619449965b2267a8,d2f829f2a3a03a730b1d06459807cf51d476d0ef,d84dcffd57003ce85d669bd8619449965b2267a8,Tests_passed,Tests_passed
277,refs/heads/master,d39761f9ec25ca5bf3b7bf15d34fa2b831fed9c1,66c9095d027da6aad0ad7cc24e01422beedf901b,a4b5551cf7586c20845bffc6829e9dd227a2316e,66c9095d027da6aad0ad7cc24e01422beedf901b,Tests_passed,Tests_passed
55,refs/heads/master,c8b9bc8ffa85f1a14d1767ed514ef5797fbd8311,371b82e8159170052f06f6a5e9dd8ed5f0a2bef1,3c68a054848124bf53aa2f73b1c310c6fffa3d0b,adced314c48865463594bf58022f509090eef7af,Tests_passed,Tests_passed
283,refs/heads/master,181c7ca6d6fe328628b855bdf9582b238bf7d896,c5de70d09debc3aa90819b073a596f652fd5117e,329663e78e3a8ab7765cf8f8964e034ae71e4880,50579db451b464910412afaebec83a082277d49e,Tests_passed,Tests_passed
42,refs/heads/master,0f93da9a3d9a1da8d29fc993409fcf83d40452bc,c4ac60e768c573cd1f682dac4d6922c05071c16c,02ece26b2e05f3b1306f67aacc3a8932a3e51d51,c4ac60e768c573cd1f682dac4d6922c05071c16c,Tests_passed,Tests_passed
9,refs/heads/master,8f6998992496ccc88122461dd020eb30800663b8,e9ed3a8b0c8f9ecc5015636c33e3ab4462381d3f,cad985c7ad42d555ed9e541db9193017ac11087f,e9ed3a8b0c8f9ecc5015636c33e3ab4462381d3f,Tests_passed,Tests_passed
15,refs/heads/master,17e79f6f1060116bf74b0e882135c368429e1479,0f63832d2d35d5100116c4dba4f569980a20af13,aa0170116cdf25ff0955458894204296548cb824,8f05fd7269374bb19d222117f986e62f4d0805c6,Tests_passed,Tests_passed
311,refs/heads/master,834f118d58933a531787fcc59681a8e631b4f03e,737879fb79e3cbc17fe6808e4b6b62e94df6168d,17605c52dfe212a4b9d205f32097e752027fbd0d,737879fb79e3cbc17fe6808e4b6b62e94df6168d,Tests_passed,Tests_passed
0,refs/heads/master,190aaed71e427514e860e49b62b7ad9c07bd884b,361511a8b49d2dd0ded84dd5ddfa6780fb97fcfc,2be1e7718e5265f1b877b99090423edf525f55a7,361511a8b49d2dd0ded84dd5ddfa6780fb97fcfc,Tests_passed,Tests_passed
77,refs/heads/master,4cc7b23d51cc3e829b227672e69a720a69d73f26,dc40fbe045317c60e34abe755948c14e15363c7a,e3baf6bf5c53add0012b253219ea3a8c816c2927,dc40fbe045317c60e34abe755948c14e15363c7a,Tests_passed,Tests_passed
33,refs/heads/master,2b7adc794b2ec7fbce3c23409283110757ca7596,8ce7d7568c23afbd1cbb56ffbd24ae696f1b92b1,ecfcfca2781e1edd2a98a8508294ea0ad40e88a6,8ce7d7568c23afbd1cbb56ffbd24ae696f1b92b1,Tests_passed,Tests_passed
76,refs/heads/master,89179ea493f852ed6b6b36ccde978e9ddc176ce0,4cc7b23d51cc3e829b227672e69a720a69d73f26,59ba4332c95dce61a22989890ee49d8e2e5c2d98,4cc7b23d51cc3e829b227672e69a720a69d73f26,Tests_passed,Tests_passed
296,refs/heads/master,041d3f93cf90b7e4bde84f990a938e16a20ef2fc,496986a88f8b0c881d351fd31473a26dcd27fbe2,ad20665e8c915a93c0e8c584b3d4aa40acf04808,75ffabac0789b5b410a994ed03f939aefc5e9fbe,Tests_passed,Tests_passed
57,refs/heads/master,034f0b6801eda34c96d880051f4611555a948ffb,8dea2cb3e38968361ad4a5773f0727b06e3434df,9ea843d73170f75d735114cdca6ba2463965cafb,adced314c48865463594bf58022f509090eef7af,Tests_passed,Tests_passed
73,refs/heads/master,bd786800328b47b8bb0b676b4afa1afb54a49211,3bef6897622c8eb347fa10ece1102ef1188ae677,61b0faf17728e28afac1240c3a565f95b083183b,3bef6897622c8eb347fa10ece1102ef1188ae677,Tests_passed,Tests_passed
25,refs/heads/master,395609730a1d5a4fc47296a3df5f91b39c4739d4,742af18b143dab63e757d9952c7773f60c1af841,ed181db179bd76e801daac69a0f3b91cabbca9b8,742af18b143dab63e757d9952c7773f60c1af841,Tests_passed,Tests_passed
72,refs/heads/master,8e358310a135ba4e82def404dcddabb2346bbc12,bd786800328b47b8bb0b676b4afa1afb54a49211,bc65a0b33398eac6e0f80d480ccb16fa13f33b9a,bd786800328b47b8bb0b676b4afa1afb54a49211,Tests_passed,Tests_passed
46,refs/heads/master,d00c7867970e9837e6b6316cb1e4659d680c84c0,53cfc840f2b860e88e8b0aecd7026901ee76399e,c054ce927191205b4a870b40eecfe63dffaba0e6,791cb9631ab76fc07bf8825f23464ecd616acccc,Tests_passed,Tests_passed
305,refs/heads/master,89ed905358dd09d005398028198cc388b9b59a94,c22ec0248f118fd2e87b564afe063ecf251473aa,3deba86fbc98387501b2076b82c35ac78a56de21,c22ec0248f118fd2e87b564afe063ecf251473aa,Tests_passed,Tests_passed
39,refs/heads/master,e9460b84fc41464c2aa2ef85c84dd1ac87ae1692,d70a3035e5ed6d03108b26c557ff26aca34467dc,4e8f72f6a989ffbf99f0df4bbf0ab408ba412887,d70a3035e5ed6d03108b26c557ff26aca34467dc,Tests_passed,Tests_passed
