idx,branch_name,merge,left,right,base,parent test,merge test
22,refs/heads/master,755188c7270991b255629d7cb1bd8033b83f90a3,b02c229ad521a175c5a969cf401efa28f36cea1e,699b697286b74ce1e1868a5d9a36e629f51e4b6f,2163945b66fec803a12e6da4697496737e58e0e6,Tests_passed,Tests_passed
0,refs/heads/master,51b8769399f0b0205eb3463460a644c07872e37b,45154f69b64a155def85a54cfa0c1a4e835d652f,ebb37a07cd70219537d9a27f990c1f33cd0e402a,e2a4ee9552cd6a79387c8611f56e328c995ce2d5,Tests_passed,Tests_passed
47,refs/heads/master,6c1eccd7d62c1241fd5a45a7a1c9e0e1f5177bf5,79c9af6578f962a7748040b71986f85ed1ee8312,25c01136fd0b6297f55876f0d67cc5be9f92ae3e,79c9af6578f962a7748040b71986f85ed1ee8312,Tests_passed,Tests_passed
18,refs/heads/master,e9ddbc5a9450407d1ccaad7dc70a6e9b3ed09f98,20cf75e51467892a12c091a9213c493c1787922b,1f6fba3665e1ba088a7295b6cf82c0e917afa0a7,20cf75e51467892a12c091a9213c493c1787922b,Tests_passed,Tests_passed
10,refs/heads/master,2c159335d40ccfbc9e4451da16b7af9e89f7c412,8838b6c3959d164b3de65fb66200c64a974ed2c1,ad22a3d91da11fca0c0f768011a92707e8be1ec9,95e33b71cb1ceef708593c23612e60c5fd514c65,Tests_passed,Tests_passed
33,refs/heads/master,e5e50c204e1d95b20317ffe9ce135f4549b9862d,15c3c887c35a8eacbd4d133e0565f4006a351adf,a3edff9c634a45da2cb2c99bbf17d8d43c733556,661d20e13f11ecd4044e690a3ca98a1d4eadc308,Tests_passed,Tests_passed
12,refs/heads/master,61edfce9b5d63a4f512af89e58ff6d39cbd6d45c,4175cbcddde42b02c900079b0a6ded1ee0ef7f24,6a0c4546de386baab3e1c835c47c20354def9514,d1ea30673f50cf92ce52265a648279bb75a390e5,Tests_passed,Tests_passed
9,refs/heads/master,606986f118bb8c4de534c102f93dcbdc1241abd7,f46f05f128a1bde083a51b6f6e9f8f4a0981d7e5,1b78b22f5834adc7b9c1d0d6f93bc818594bb4a0,95e33b71cb1ceef708593c23612e60c5fd514c65,Tests_passed,Tests_passed
5,refs/heads/master,2f2895e0d7b48a09b5ceae2864e448d9d9d6a9a1,bf580906edba1f5102365362f11815724e998e22,6d183bb497df881a3f95e7d2966dc8ce937267c9,bf580906edba1f5102365362f11815724e998e22,Tests_passed,Tests_passed
35,refs/heads/master,c2c96a25758e079da4a21df5288fe639c66740ad,cf64086d88d2eb9414c6badd8baf6632a9e11048,af9277c7ad02850f85a9e68b4280e7ab74550f66,661d20e13f11ecd4044e690a3ca98a1d4eadc308,Tests_passed,Tests_passed
46,refs/heads/master,eae252f346de7a59f47b8f685f803e6e60539b27,6c1eccd7d62c1241fd5a45a7a1c9e0e1f5177bf5,65f4125f9ce9e8744946a97053e0c5cd65592bfe,6c1eccd7d62c1241fd5a45a7a1c9e0e1f5177bf5,Tests_passed,Tests_passed
16,refs/heads/master,86333d8a7e2768793a13d169668c295b362112e6,a5ee86408b3cec5f793652ad2d1afd78a5af4cac,cca8e8d3f74e5519de8dd5225aae0036c16ae5c2,20cf75e51467892a12c091a9213c493c1787922b,Tests_passed,Tests_passed
34,refs/heads/master,15c3c887c35a8eacbd4d133e0565f4006a351adf,d8400e5b6c76fd0e726f6479b879a587da41ceef,c2c96a25758e079da4a21df5288fe639c66740ad,af9277c7ad02850f85a9e68b4280e7ab74550f66,Tests_passed,Tests_passed
28,refs/heads/master,32060f6ce36a28d00d65cc13c11fc75fd5f12b1f,096561c88d35462339f51a47ffd9ef1cca40a2cc,864d873a04a092d5cb93f731a03dd054ddea8562,096561c88d35462339f51a47ffd9ef1cca40a2cc,Tests_passed,Tests_passed
7,refs/heads/master,8fd3946900e2ef1f8b14729f3e08cc9dda7d01b7,b3f9e49b2f715209b73b5f403118e2ee288a9bf6,97a9c287cd2039ad75e990ec482a203b36ead996,154d85bbb9614a0ea65a012251257831fb4fba21,Tests_passed,Tests_passed
45,refs/heads/master,909537268e101c9b02af1c09b25b062d5a209e39,31f358c90c36b3e71241cf077264ca7c1ff32c4e,eae252f346de7a59f47b8f685f803e6e60539b27,17b98fbb49b0e8f94b8073ab6fa0dc335f039ad4,Tests_passed,Tests_passed
19,refs/heads/master,20cf75e51467892a12c091a9213c493c1787922b,e41f83a5a5ec8aec42ea6f30630ae0a8130a7c8f,4a1fa3d5ef523297a5dd3fe0b266ee7e863257c3,592f39848784faf228bc1c4faa780080ba261487,Tests_passed,Tests_passed
39,refs/heads/master,72e13a8a62cf59157aa95e17db9278302b21e6da,c766eebd3b54d23945e09f73f975c3b79077548c,70d9edd694332f265275b6dd9ebc11d26936bc06,c766eebd3b54d23945e09f73f975c3b79077548c,Tests_passed,Tests_passed
25,refs/heads/master,2163945b66fec803a12e6da4697496737e58e0e6,d3d1775ee9e5dcf2c33dcc4e769e85415290fcdd,cfdf0e099db021f06ccc8c967855bd98cf2e5a0e,d3d1775ee9e5dcf2c33dcc4e769e85415290fcdd,Tests_passed,Tests_passed
38,refs/heads/master,b72b5c3fe9e0581040a6ddba7e6041b0d9408404,72e13a8a62cf59157aa95e17db9278302b21e6da,1756493f60ae3821e02659bcb5d3dfdca7bea501,c766eebd3b54d23945e09f73f975c3b79077548c,Tests_passed,Tests_passed
