idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,4f7ad02c9ebe77066f39fcd775eabfe13530ba4f,2ae0e1d50e3bb2c16c3e56a7cde87b6d3b923eba,d9b9187220c887320e0feff7ae6451fb25abf781,19633b61f5829da311c47f0217de126a267b3873,Tests_passed,Tests_passed
5,refs/heads/master,0d8cafffdba1a2a1bb9ecd645ae999b51814d51a,49d301566bb8193ccd847ac6395a8ff21d8c70d3,a0ddcd1aad55c9bcf4735c829470c07e1e9944d8,49d301566bb8193ccd847ac6395a8ff21d8c70d3,Tests_passed,Tests_passed
16,refs/heads/master,6b5d218c440804abb7663c7b88e58629e630f392,81bccbb08779c0e632ef929eb45d6466d09b6dea,916ebd6bd658d5e38aadedd819eae390e50bd0c5,81bccbb08779c0e632ef929eb45d6466d09b6dea,Tests_passed,Tests_passed
12,refs/heads/master,9b898d9206950b4602930f36c5b217c6364cdee0,44309dd884117cb3c93f2c62599a12d8b3581ade,b75845c7ec4f8d51cda0a0de55e86c329e387846,6cc35932d99e02c8b7092fcad8e9a7e59a90cf70,Tests_passed,Tests_passed
9,refs/heads/master,4ff265012335fca40d5e638488e30bf919e983f1,69f884cd6f8ce9a54a452867fe9d89a11730f856,a3099a743d961db6b0e5c02f6043cd8dc3c7ad6a,69f884cd6f8ce9a54a452867fe9d89a11730f856,Tests_passed,Tests_passed
13,refs/heads/master,44309dd884117cb3c93f2c62599a12d8b3581ade,a4931124479e4973b25dad54a88969c70a02906b,e3b474456dda8b978f1a0eabdfa71e6e308a37cd,81bccbb08779c0e632ef929eb45d6466d09b6dea,Tests_passed,Tests_passed
25,refs/remotes/origin/4.4.x,f66ae11c9f00cf2c5f7068058c0732771204f4ae,094d3214aefe764fc533f60b625106427c973899,aa812282f26fdd1975233a892c5405fa0da781b4,d240ef80c4352baac669b26212fc8e5ba97d0a50,Tests_passed,Tests_passed
3,refs/heads/master,542e66dc308e00c16c2353719cef90ba252397f8,acac14b2d48aa8a4e68f13505b4889908546cb18,589b38c1d076c396ac98179a9a8ec86413b7dcfc,acac14b2d48aa8a4e68f13505b4889908546cb18,Tests_passed,Tests_passed
17,refs/heads/master,81bccbb08779c0e632ef929eb45d6466d09b6dea,eaae9db6669d6fcfe94c704ff7303a58e68fbeef,8d3587250039071ad900456c04428f45d907b3e9,556dd7d2156f070b5eae4cfd4861b58f336474cb,Tests_passed,Tests_passed
8,refs/heads/master,589fe21a0bd3481431f08d296fff1e323a8f497d,4ff265012335fca40d5e638488e30bf919e983f1,c7493884e45f8aa9b77ef11b0c40c38461934d2a,4ff265012335fca40d5e638488e30bf919e983f1,Tests_passed,Tests_passed
6,refs/heads/master,49d301566bb8193ccd847ac6395a8ff21d8c70d3,90e77b995a3f9d7a02577dc4383eedd74f9b68c5,13fd56bf04c0149bb4728f8da764e627a1851788,90e77b995a3f9d7a02577dc4383eedd74f9b68c5,Tests_passed,Tests_passed
28,refs/remotes/origin/4.4.x,3aefa3120f361bf1aef4c4259aa15757a4ba627f,890179b2dc728e1271ef7e5615a21f8766ab3a73,9b5b641cd06dd883d0b72eae8a71e8a71f52729b,890179b2dc728e1271ef7e5615a21f8766ab3a73,Tests_passed,Tests_passed
4,refs/heads/master,d97677d18d78617b3c9c02d888380f4b0d1b99fd,0d8cafffdba1a2a1bb9ecd645ae999b51814d51a,d30647c2681a1fb98750c3c731e9d0a6750b0a7e,0d8cafffdba1a2a1bb9ecd645ae999b51814d51a,Tests_passed,Tests_passed
15,refs/heads/master,6af1b9f2c98036012043d1c08245727ea9f7aead,2c03d0b9307150cf97a95b22a906bbe9b9210f8e,d83eeb43f133f162de9dca9ab2207df27de6394a,6cc35932d99e02c8b7092fcad8e9a7e59a90cf70,Tests_passed,Tests_passed
27,refs/remotes/origin/4.4.x,e0991d9bcc727ada0ccb2c282c11fdea9063c53f,3aefa3120f361bf1aef4c4259aa15757a4ba627f,5c9e64050018dd42d8da9021e620d65117da988e,3aefa3120f361bf1aef4c4259aa15757a4ba627f,Tests_passed,Tests_passed
26,refs/remotes/origin/4.4.x,094d3214aefe764fc533f60b625106427c973899,d240ef80c4352baac669b26212fc8e5ba97d0a50,e7fe659a1506328cb0a36be921f961a5a1890dc1,d240ef80c4352baac669b26212fc8e5ba97d0a50,Tests_passed,Tests_passed
29,refs/remotes/origin/4.4.x,5f437cb1075502ba7e5e4d1b2eaecb784754eaf3,c8dcffceec58c809ccfda1852d1b1ae0606b7e60,e5a15b22988dc3fa76a41942981997f7ad73fe39,26f1cdaee497727bc92875600198781190755f39,Tests_passed,Tests_passed
1,refs/heads/master,2ae0e1d50e3bb2c16c3e56a7cde87b6d3b923eba,19633b61f5829da311c47f0217de126a267b3873,d245e2edb435921e5a48d97e54389c6348b27c21,19633b61f5829da311c47f0217de126a267b3873,Tests_passed,Tests_passed
21,refs/heads/master,d398d7b9c1ce29728a2621dbcd5e1e5f65415cf3,92223789157aaccc5228925c0b1b40ea44b0c796,5b88f39d2aa581d9efd484a6617fb47553abcbaa,b6b41e5a9284293e5c5ed5af5d8528c40c92cd43,Tests_passed,Tests_passed
22,refs/heads/master,b6b41e5a9284293e5c5ed5af5d8528c40c92cd43,8f3b58db1b1127d7a7e460d1d7912285f9628a76,3bc2ad0845dd3ee94bc524830ccfa154ed7d9a6c,8f3b58db1b1127d7a7e460d1d7912285f9628a76,Tests_passed,Tests_passed
