idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,38bf5c1be5c3d513cab332af91787a00ffc7119c,45291b3b3394f979b61fe6b6e75798cdb4c13bf6,267c7c154de07695b2edfc61b9471d34ec43eb6f,45291b3b3394f979b61fe6b6e75798cdb4c13bf6,Tests_passed,Tests_passed
4,refs/heads/master,608225252bce9ed773d48c42b271ac6a816015bb,4ca91f46ad797fb441cdffb2e7576e6f8a5e130d,aa91543d75ab820554488efe0d1ccd5745ab26c4,ba26612ed037736b163f509e1482e578e278de4e,Tests_passed,Tests_passed
49,refs/heads/master,5900c32f499f00650d625810e80e4be0f76551fc,f3ee05a34a501e7531e2f395ade326007c9d21cb,d23bccb217c69c6df41e57be8937cc3fcaa20104,f3ee05a34a501e7531e2f395ade326007c9d21cb,Tests_passed,Tests_passed
61,refs/heads/master,5b2016171f0c57acd3d5199f21d056c58f52fb15,9f732dc1001b40b80755c51fad175df7ee46608a,a30a2e028e98fdf5c36fd3729f62f91e2b52a8f0,9f732dc1001b40b80755c51fad175df7ee46608a,Tests_passed,Tests_passed
5,refs/heads/master,8f7ceb7afb372091e536be258601440021254d66,cb374b05426d79ca888d9d7a4c5c8e99c5cc1fc8,0b21d3838f2aaf30f9f0091aef7001dc2e1e01e2,cb374b05426d79ca888d9d7a4c5c8e99c5cc1fc8,Tests_passed,Tests_passed
62,refs/heads/master,9f732dc1001b40b80755c51fad175df7ee46608a,8ede55a8af211750ff5b0eec31d8b031dc1e676f,7c430d0555d7984e7a89abdf66855b8e779cda0d,9797ce3da2b37d8cab9aab022b3f7ba57cf8a1c1,Tests_passed,Tests_passed
56,refs/heads/master,4f59ec916f478afa63565c047303100d04600b1c,9638f0b0d851f14d513ea1a24b65406a4bb17fb7,92f1564f6414ffc96208166224970f984d789c40,243d5aab93da7ee8ccb437195d9b456a669698ee,Tests_passed,Tests_passed
50,refs/heads/master,da82f75cf2ee648c19d14809e35071c43e11613d,2ebb487cf773321a1eb0aa860a467bbd9d3926f4,2d75742a17ec3f0f59fecc06892660396f4843d3,2ebb487cf773321a1eb0aa860a467bbd9d3926f4,Tests_passed,Tests_passed
3,refs/heads/master,24479b4b4b121f4019534f0c8ba14976e2da8535,bb3be5a6c18b9c1f1c254e8d2e78327d3e2163d2,6f64793f0a7e01a832882340dd5fffa489ec2126,0974676c45c95a4410d0d1620ada4f64514688ee,Tests_passed,Tests_passed
6,refs/heads/master,73f9ad1dd7de1d1f9e7b1960f8168faa6d602193,730d4f707ef4eb8d6dca489614b9a5e9e0e3c182,1e5eb4bc14fc3bccfcdb3a8c61832b0d41cc945d,730d4f707ef4eb8d6dca489614b9a5e9e0e3c182,Tests_passed,Tests_passed
58,refs/heads/master,1d20e5c622c1db9909f22238756a10a818c3d2d6,0089fba558d049ebe64408356d8881028d66a529,75f40f9e723dbbd2e72de608d16cd920787e18c3,0089fba558d049ebe64408356d8881028d66a529,Tests_passed,Tests_passed
48,refs/heads/master,770ba4f2341dccead0bf722d5d901c7b7c1de957,5900c32f499f00650d625810e80e4be0f76551fc,0cd40eb5809354172f80e4dc1ea636bd800feea9,d7396624fe54817986fa18def0f67138089fd280,Tests_passed,Tests_passed
77,refs/remotes/origin/pull/356,4c9c0b81da31a32dc09658bb7bb6c38ccbaa93ec,4341b8e783c9c4170f568ae50d4ec8e09d2220a9,d0cf45666e057e0c1a76a62cea2d9a440daac79f,22043a9e1be9159a755edc8082786a130bd5ef8b,Tests_passed,Tests_passed
57,refs/heads/master,9638f0b0d851f14d513ea1a24b65406a4bb17fb7,2a54e937d31c750853420cc23be528c620770c27,64a99b8ce95462cc157140ad1f1186e3017aabcc,243d5aab93da7ee8ccb437195d9b456a669698ee,Tests_passed,Tests_passed
59,refs/heads/master,60e45604f8bf0b7b3a3c22254cb7120f5279572b,3b2ae48a51fc1210ca121ee3a986c03057accff9,c18b4f8c6423c49c0048b2415421b7afcf055a28,f1e30c8f642b62c541152e9477c7d917536c6518,Tests_passed,Tests_passed
1,refs/heads/master,a2e68a4ab946b91e0f16b83513edaa20f129e4dd,988c8e7cb4670a2113f31a0bbef7e227cffacd96,81178ae1334936e6f625d34a64c4ccf71952ae2b,988c8e7cb4670a2113f31a0bbef7e227cffacd96,Tests_passed,Tests_passed
2,refs/heads/master,5c444d244a10f9bed08c2b22a8295fe54dbbd8c6,988c8e7cb4670a2113f31a0bbef7e227cffacd96,d1080511fa8559329c59748769c3356c8a0815a6,c34016081c2df51c874931334aa9c84183f11619,Tests_passed,Tests_passed
60,refs/heads/master,159240f54fc061523c2c7146b7156e82129304b4,5b2016171f0c57acd3d5199f21d056c58f52fb15,e5a3963ef4fc3d7c6c1b5f42bcd86221bd97323c,a30a2e028e98fdf5c36fd3729f62f91e2b52a8f0,Tests_passed,Tests_passed
